method,method_label,seed,experiment_name,active_agent_count,checkpoint_path,eval_episodes,fixed_eval_seed,reward_mean,reward_std,p2p_mean,p2p_std,grid_buy_mean,grid_buy_std,grid_sell_mean,grid_sell_std,carbon_mean,carbon_std,n_agents_mean,n_eval_episodes,grid_trade_mean,grid_trade_std
cmtm_stateless,CMTM Stateless,44,paper_ablation_cmtm_stateless_10000ep_seed44_20260422,30,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed44_20260422\models\transformer_10000.pt,1,20260425,77.94716428120931,0.0,0.3744067383868366,0.0,2.6449812647720345,0.0,0.0690690906669811,0.0,1.9548093551156256,0.0,30.0,1,2.714050355439016,0.0
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260422,29,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260422\models\transformer_10000.pt,1,20260425,76.91838424507229,0.0,0.25906711789999776,0.0,2.7332589466777484,0.0,0.09206485186730161,0.0,2.0190837443293828,0.0,29.0,1,2.82532379854505,0.0
mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260422,30,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260422\models\transformer_10000.pt,1,20260425,76.46857901679145,0.0,0.3498753736444728,0.0,2.689740353216362,0.0,0.1174736623178394,0.0,1.9833714271198934,0.0,30.0,1,2.8072140155342016,0.0
mask_obs_only,Mask ObsOnly,43,paper_ablation_mask_obs_only_10000ep_seed43_20260422,29,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed43_20260422\models\transformer_10000.pt,1,20260425,73.93460091777231,0.0,0.03378634605570782,0.0,2.814969727339321,0.0,0.16954409129129114,0.0,2.0763795604809503,0.0,29.0,1,2.984513818630612,0.0
mask_obs_only,Mask ObsOnly,43,paper_ablation_mask_obs_only_10000ep_seed43_20260422,30,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed43_20260422\models\transformer_10000.pt,1,20260425,72.85786378648547,0.0,0.07369655657309976,0.0,2.787154322102076,0.0,0.20939960609480587,0.0,2.0527110597505867,0.0,30.0,1,2.9965539281968816,0.0
mask_obs_only,Mask ObsOnly,44,paper_ablation_mask_obs_only_10000ep_seed44_20260422,29,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed44_20260422\models\transformer_10000.pt,1,20260425,76.70660834476865,0.0,0.22049127787488665,0.0,2.737934690243668,0.0,0.09595578040219378,0.0,2.0228957765487148,0.0,29.0,1,2.833890470645862,0.0
mask_obs_only,Mask ObsOnly,44,paper_ablation_mask_obs_only_10000ep_seed44_20260422,30,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed44_20260422\models\transformer_10000.pt,1,20260425,76.4595576816135,0.0,0.28373271949044654,0.0,2.686788203610646,0.0,0.11088328236713434,0.0,1.983128178509537,0.0,30.0,1,2.7976714859777805,0.0
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260422,29,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260422\models\transformer_10000.pt,1,20260425,76.61222199187881,0.0,0.2027349172841101,0.0,2.742477192355403,0.0,0.09567534693796681,0.0,2.0247754000149216,0.0,29.0,1,2.83815253929337,0.0
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260422,30,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260422\models\transformer_10000.pt,1,20260425,75.80623762342664,0.0,0.27221747565709215,0.0,2.709133432239667,0.0,0.13147164474799297,0.0,1.996765992084347,0.0,30.0,1,2.8406050769876603,0.0
direct_max,Direct Max Scale,43,paper_ablation_direct_max_10000ep_seed43_20260422,29,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed43_20260422\models\transformer_10000.pt,1,20260425,74.63161586893015,0.0,0.09351565607077095,0.0,2.796619310097082,0.0,0.14460871901266645,0.0,2.0629438712539385,0.0,29.0,1,2.9412280291097486,0.0
direct_max,Direct Max Scale,43,paper_ablation_direct_max_10000ep_seed43_20260422,30,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed43_20260422\models\transformer_10000.pt,1,20260425,74.06796001858181,0.0,0.15271476780951201,0.0,2.7530140328218002,0.0,0.17679450932591181,0.0,2.0294637616429254,0.0,30.0,1,2.929808542147712,0.0
direct_max,Direct Max Scale,44,paper_ablation_direct_max_10000ep_seed44_20260422,29,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed44_20260422\models\transformer_10000.pt,1,20260425,77.63346301550153,0.0,0.29126542497692703,0.0,2.717095574194296,0.0,0.06482845008612899,0.0,2.0043638860979525,0.0,29.0,1,2.7819240242804253,0.0
direct_max,Direct Max Scale,44,paper_ablation_direct_max_10000ep_seed44_20260422,30,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed44_20260422\models\transformer_10000.pt,1,20260425,77.82262547810872,0.0,0.3772382552766081,0.0,2.6513858289722223,0.0,0.06841351891676155,0.0,1.9564646585482215,0.0,30.0,1,2.719799347888984,0.0
