reward_mean,reward_std,p2p_mean,p2p_std,grid_buy_mean,grid_buy_std,grid_sell_mean,grid_sell_std,carbon_mean,carbon_std,n_agents_mean,n_eval_episodes,run_dir,label,method,checkpoint_episode,checkpoint_path,active_agent_count,policy_arch,reference_active_agent_count,reward_drop_vs_max_count
-2.321670951073368,0.46780610433675257,1.064539151883738,0.14157653504693404,2.5350074125925244,0.26128102592809216,0.03305745855369113,0.011314479296462928,1.6064290573768587,0.14285009859672648,18.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0,dp_lcrl-seed0,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0\models\transformer_2083.pt,18,transformer,30,-0.004359881538967651
-2.40371532717254,0.14695872794573422,1.0612919700147325,0.0963134594447156,2.5850923064641678,0.06467216529433245,0.022628917432808864,0.008847702025833657,1.6175237773005766,0.04848256205270576,19.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0,dp_lcrl-seed0,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0\models\transformer_2083.pt,19,transformer,30,0.030824549872673728
-2.5328716602673618,0.21791592981152533,1.0399382703820648,0.0249372153380352,2.67112715365416,0.1451431693877429,0.02878902455122461,0.0072890720820876055,1.6739092725070452,0.07473579137535195,20.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0,dp_lcrl-seed0,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0\models\transformer_2083.pt,20,transformer,30,0.08621277218861766
-2.364502275370372,0.2399053946052332,1.1107135849968404,0.06254602085838928,2.6064520477053,0.15104714108454922,0.029472409150353818,0.009113102539008905,1.6437151241788428,0.09977904065024697,21.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0,dp_lcrl-seed0,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0\models\transformer_2083.pt,21,transformer,30,0.014008175647256886
-2.3457469135833287,0.36702504385777324,1.1144045842921686,0.05467218771067892,2.596762810798668,0.22217049163785715,0.03563708586829465,0.0125637262372557,1.6396660896476578,0.10806938760804881,22.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0,dp_lcrl-seed0,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0\models\transformer_2083.pt,22,transformer,30,0.005965007160009268
-2.5632991652935746,0.33734253034003225,1.0346792191043208,0.12296428393102614,2.687014442046197,0.16190286735662437,0.028208563795228646,0.010140606201574183,1.6895354606282598,0.10714935905057243,23.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0,dp_lcrl-seed0,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0\models\transformer_2083.pt,23,transformer,30,0.09926149672676382
-2.327008081941555,0.18238909933922995,1.0820736407411151,0.0690731748422272,2.5510934228169386,0.08309323598150098,0.024148690854474027,0.0025727028016488975,1.6010673266265107,0.051601824857661724,24.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0,dp_lcrl-seed0,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0\models\transformer_2083.pt,24,transformer,30,-0.002071072434737407
-2.1854224441805856,0.10663290029517697,1.1457153320952784,0.018468748172959886,2.501687744765784,0.06911523587018076,0.02296870557080859,0.0056899334976214895,1.5766629507032777,0.03634456028236562,25.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0,dp_lcrl-seed0,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0\models\transformer_2083.pt,25,transformer,30,-0.06278955671759374
-2.4165114276732007,0.12213312292692823,1.0582781295880364,0.022231729922128952,2.597214428447551,0.07176930581644109,0.023496761961508458,0.002178559208282947,1.6332746633461888,0.03573791758764221,26.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0,dp_lcrl-seed0,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0\models\transformer_2083.pt,26,transformer,30,0.036312110895232376
-2.220521524284656,0.1659895438305441,1.1050386120699351,0.03840017617049626,2.4971317287325507,0.09235737170467076,0.02115642090790661,0.00295636977720047,1.581274978699541,0.04046250992728902,27.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0,dp_lcrl-seed0,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0\models\transformer_2083.pt,27,transformer,30,-0.04773744424810994
-2.2257175731938332,0.09465990152694925,1.1262991761704264,0.017961613966890503,2.514941519567203,0.05478124336697529,0.02454678255891938,0.003170307443337868,1.5836680851477243,0.029517094682001994,28.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0,dp_lcrl-seed0,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0\models\transformer_2083.pt,28,transformer,30,-0.045509137627367295
-2.3198266228311697,0.09651509528141006,1.1006494493115804,0.03777529952402432,2.5620375294906017,0.045093586861831306,0.023313879672672122,0.0017888565757709684,1.609554728584031,0.029888509447415033,29.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0,dp_lcrl-seed0,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0\models\transformer_2083.pt,29,transformer,30,-0.005150814977961049
-2.3318374862816804,0.03826311281994869,1.091962052331795,0.017248443281949292,2.5642538000134047,0.013853544403653459,0.02304684010772888,0.0012718637481540134,1.6130754179522602,0.007968340724981596,30.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0,dp_lcrl-seed0,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed0\models\transformer_2083.pt,30,transformer,30,0.0
-4.019547738693655,1.7902123034033368,0.0,0.0,2.8776967398864577,1.2567961506117413,0.754340742436246,0.5509855174603538,1.8707408574840632,0.6580879643610862,1.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1,dp_lcrl-seed1,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1\models\transformer_2083.pt,1,transformer,30,0.6582687021558223
-3.0250602313627803,1.340800392251858,0.9040063998522507,0.6603417702732349,2.931226450988613,0.5713882499212899,0.2407549851438883,0.24191537186953094,1.71844611645331,0.5126886898666388,2.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1,dp_lcrl-seed1,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1\models\transformer_2083.pt,2,transformer,30,0.24799182144692164
-3.112650219764327,1.4591773211926238,0.6665577727030856,0.539944495682407,2.804068278010498,0.7307147785871669,0.20244987146356283,0.0945034089025954,1.7005721542589156,0.4346111618642846,3.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1,dp_lcrl-seed1,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1\models\transformer_2083.pt,3,transformer,30,0.28412716448322095
-2.234489401802421,0.7118186163668614,1.1625454449713006,0.26310593443160163,2.5381151444030126,0.3119089933888319,0.09794983445163448,0.03362856445539193,1.5076170658516959,0.1417771659290039,4.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1,dp_lcrl-seed1,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1\models\transformer_2083.pt,4,transformer,30,-0.07815901658824856
-2.478400368988514,1.143907420582852,0.927334545067828,0.3508755652433862,2.562752862861818,0.6018432782280151,0.1494764372786386,0.10513778149346921,1.6092723844359575,0.36432475102333184,5.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1,dp_lcrl-seed1,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1\models\transformer_2083.pt,5,transformer,30,0.022466712795103868
-1.999238397856243,0.664118388740493,1.1445807437236297,0.28555745613272526,2.355642408875611,0.2992883653277576,0.09317662869291113,0.02934278545220325,1.417259596030137,0.19349530447745344,6.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1,dp_lcrl-seed1,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1\models\transformer_2083.pt,6,transformer,30,-0.17521206891036573
-3.110763876015941,1.2130412165434936,0.764449479106796,0.3686715138899772,2.9130982857067798,0.611894338812716,0.19814021629788056,0.12733644270305775,1.8415336591641727,0.3894075670421235,7.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1,dp_lcrl-seed1,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1\models\transformer_2083.pt,7,transformer,30,0.2833489513600519
-2.5688988546530407,0.6135885443726371,0.8773578156045865,0.20534901163775743,2.6048455774093178,0.31902402270366154,0.09796978651982986,0.059886823848368895,1.6464536387632556,0.19892100771968313,8.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1,dp_lcrl-seed1,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1\models\transformer_2083.pt,8,transformer,30,0.05980195947605372
-2.6131594808772207,0.5428038549507825,0.9321555782819637,0.22480200908776413,2.6491609283394624,0.2618283804833683,0.10267751570234604,0.08610371876821342,1.630826281744153,0.1599476297024065,9.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1,dp_lcrl-seed1,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1\models\transformer_2083.pt,9,transformer,30,0.0780617279815594
-2.110965971163629,0.5125576301053568,1.151552707227507,0.22366675697395746,2.4496046293102576,0.2018559212690523,0.06030239105109608,0.0134955319037646,1.492426678125829,0.1147691565359104,10.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1,dp_lcrl-seed1,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1\models\transformer_2083.pt,10,transformer,30,-0.12911873950418928
-3.0315450277517813,0.45469482474805806,0.8929931906246728,0.19640527033256866,2.9094017328318715,0.20959040714757637,0.09783547995052944,0.059252485785125625,1.7768874321958257,0.15363924345952085,11.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1,dp_lcrl-seed1,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1\models\transformer_2083.pt,11,transformer,30,0.25066713110631833
-2.4201125781207034,0.6189940558190835,1.0675592615802363,0.15566771820973602,2.602404767023528,0.32145895973220806,0.056324512481359376,0.013918071008776593,1.6031800597336208,0.17151841303973453,12.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1,dp_lcrl-seed1,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1\models\transformer_2083.pt,12,transformer,30,-0.0015799774291321155
-2.56054293429479,0.6378564357028135,0.9817881078065828,0.1576483060189785,2.668473327551009,0.3752878683770575,0.10208827036999098,0.027345009629157487,1.6911002547054097,0.2039709297412976,13.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1,dp_lcrl-seed1,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1\models\transformer_2083.pt,13,transformer,30,0.05635471562958622
-2.296313927113079,0.5408948144178601,1.0208922461241077,0.19348888903490918,2.514702212005837,0.25452525590267794,0.08344970164418755,0.020740230976362933,1.6150507399707752,0.14160703104421402,14.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1,dp_lcrl-seed1,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1\models\transformer_2083.pt,14,transformer,30,-0.0526532428014634
-2.204164183974111,0.31222896899430114,1.0392462371306492,0.1719755169243051,2.4403486586603167,0.09585623397918723,0.059008792280073094,0.011988881624580432,1.5301319679900889,0.05830128490638534,15.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1,dp_lcrl-seed1,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1\models\transformer_2083.pt,15,transformer,30,-0.09066971751279772
