step,seller_id,buyer_id,p2p_energy,price,carbon_intensity,actual_carbon_responsibility,signed_carbon_responsibility,low_carbon_contribution,plotted_carbon_flow
2,19,13,0.539178183153765,1.4623174667358398,0.0,0.0,-0.37742472820763545,0.37742472820763545,-0.37742472820763545
2,19,1,0.4688839245311154,1.4623173996806145,0.0,0.0,-0.32821874717178073,0.32821874717178073,-0.32821874717178073
2,25,1,1.4219802456098332,1.4634624347090721,0.0,0.0,-0.9953861719268832,0.9953861719268832,-0.9953861719268832
2,22,1,1.974172842910954,1.4845382943749428,0.0,0.0,-1.3819209900376677,1.3819209900376677,-1.3819209900376677
2,22,4,2.663698274073716,1.4845382943749428,0.0,0.0,-1.8645887918516009,1.8645887918516009,-1.8645887918516009
2,27,4,1.4637751568270998,1.4885228946805,0.0,0.0,-1.0246426097789698,1.0246426097789698,-1.0246426097789698
2,27,5,0.4779533233555724,1.4885228946805,0.0,0.0,-0.33456732634890063,0.33456732634890063,-0.33456732634890063
2,24,5,0.6911051497970662,1.4927363321185112,0.0,0.0,-0.4837736048579463,0.4837736048579463,-0.4837736048579463
2,16,5,0.9360442592006228,1.4963223114609718,0.0,0.0,-0.6552309814404359,0.6552309814404359,-0.6552309814404359
3,19,10,1.3942694542744494,1.4468968212604523,0.0,0.0,-0.9759886179921144,0.9759886179921144,-0.9759886179921144
3,19,12,0.945654619165307,1.4468968212604523,0.0,0.0,-0.6619582334157149,0.6619582334157149,-0.6619582334157149
3,20,12,0.5744262053928872,1.4538524597883224,0.0,0.0,-0.40209834377502107,0.40209834377502107,-0.40209834377502107
3,20,9,2.1504866800417375,1.4538524374365807,0.0,0.0,-1.505340676029216,1.505340676029216,-1.505340676029216
3,20,5,0.6031146485949899,1.4538523703813553,0.0,0.0,-0.4221802540164929,0.4221802540164929,-0.4221802540164929
3,26,5,2.3870480669799736,1.4660183116793633,0.0,0.0,-1.6709336468859814,1.6709336468859814,-1.6709336468859814
3,16,5,1.2081730655305911,1.4662928357720375,0.0,0.0,-0.8457211458714138,0.8457211458714138,-0.8457211458714138
3,16,6,0.35632341891556085,1.4662928357720375,0.0,0.0,-0.24942639324089258,0.24942639324089258,-0.24942639324089258
3,21,6,3.349968836367113,1.47178915143013,0.0,0.0,-2.344978185456979,2.344978185456979,-2.344978185456979
3,15,6,0.549936162759546,1.4800540208816528,0.0,0.0,-0.3849553139316822,0.3849553139316822,-0.3849553139316822
3,15,4,0.2617817293895226,1.480053998529911,0.0,0.0,-0.1832472105726658,0.1832472105726658,-0.1832472105726658
3,14,4,1.1073890281065544,1.4851570129394531,0.0,0.0,-0.775172319674588,0.775172319674588,-0.775172319674588
3,22,4,2.65258436902924,1.4867601245641708,0.0,0.0,-1.856809058320468,1.856809058320468,-1.856809058320468
3,27,4,0.30319456545266776,1.4922408610582352,0.0,0.0,-0.21223619581686742,0.21223619581686742,-0.21223619581686742
3,27,7,1.8730414374851652,1.4922408610582352,0.0,0.0,-1.3111290062396155,1.3111290062396155,-1.3111290062396155
3,28,7,0.07495994121202733,1.4932793900370598,0.0,0.0,-0.052471958848419126,0.052471958848419126,-0.052471958848419126
3,17,7,0.9213508465873217,1.4937446638941765,0.0,0.0,-0.6449455926111252,0.6449455926111252,-0.6449455926111252
3,24,7,0.6144487071251478,1.494722731411457,0.0,0.0,-0.4301140949876034,0.4301140949876034,-0.4301140949876034
3,13,7,0.9270671152764062,1.4977093264460564,0.0,0.0,-0.6489469806934843,0.6489469806934843,-0.6489469806934843
3,25,7,0.07214435169822608,1.4980315938591957,0.0,0.0,-0.05050104618875825,0.05050104618875825,-0.05050104618875825
3,25,1,1.2906567012418702,1.498031571507454,0.0,0.0,-0.903459690869309,0.903459690869309,-0.903459690869309
3,18,1,1.8838073705166047,1.4999031275510788,0.0,0.0,-1.3186651593616232,1.3186651593616232,-1.3186651593616232
4,21,5,2.4696012176591786,1.4401284456253052,0.0,0.0,-1.728720852361425,1.728720852361425,-1.728720852361425
4,19,5,1.985496904840745,1.4450542107224464,0.0,0.0,-1.3898478333885214,1.3898478333885214,-1.3898478333885214
4,19,7,0.4436416201922633,1.4450541660189629,0.0,0.0,-0.3105491341345843,0.3105491341345843,-0.3105491341345843
4,20,7,3.2179194527004675,1.4550962448120117,0.0,0.0,-2.252543616890327,2.252543616890327,-2.252543616890327
4,14,7,0.45274642327895,1.458360269665718,0.0,0.0,-0.316922496295265,0.316922496295265,-0.316922496295265
4,14,1,1.6004325703005766,1.4583602473139763,0.0,0.0,-1.1203027992104035,1.1203027992104035,-1.1203027992104035
4,16,1,1.0965504862450817,1.4600427970290184,0.0,0.0,-0.7675853403715571,0.7675853403715571,-0.7675853403715571
4,17,1,1.2052827118854188,1.4661924317479134,0.0,0.0,-0.8436978983197931,0.8436978983197931,-0.8436978983197931
4,13,1,0.39864463602569233,1.472716011106968,0.0,0.0,-0.27905124521798463,0.27905124521798463,-0.27905124521798463
4,13,4,2.0228763363911106,1.472716011106968,0.0,0.0,-1.4160134354737774,1.4160134354737774,-1.4160134354737774
4,15,4,2.404752666080551,1.4747479185461998,0.0,0.0,-1.6833268662563856,1.6833268662563856,-1.6833268662563856
4,22,4,0.09899191575690125,1.4839652627706528,0.0,0.0,-0.06929434102983087,0.06929434102983087,-0.06929434102983087
4,22,6,0.8229095060797108,1.483965240418911,0.0,0.0,-0.5760366542557975,0.5760366542557975,-0.5760366542557975
4,11,6,0.3315649789717837,1.49958785623312,0.0,0.0,-0.2320954852802486,0.2320954852802486,-0.2320954852802486
4,18,6,1.5714772284066367,1.4997075721621513,0.0,0.0,-1.1000340598846456,1.1000340598846456,-1.1000340598846456
4,24,6,0.14066195466585457,1.4999116212129593,0.0,0.0,-0.0984633682660982,0.0984633682660982,-0.0984633682660982
4,27,6,0.07127574986948024,1.4999288991093636,0.0,0.0,-0.04989302490863616,0.04989302490863616,-0.04989302490863616
4,12,6,0.18680710816390408,1.499954715371132,0.0,0.0,-0.13076497571473286,0.13076497571473286,-0.13076497571473286
4,26,6,0.4190527187821732,1.4999792352318764,0.0,0.0,-0.2933369031475212,0.2933369031475212,-0.2933369031475212
4,26,3,0.4609137889999797,1.4999792128801346,0.0,0.0,-0.32263965229998576,0.32263965229998576,-0.32263965229998576
5,19,5,1.636783911626629,1.4442016258835793,0.0,0.0,-1.1457487381386402,1.1457487381386402,-1.1457487381386402
5,17,5,0.8117266380347694,1.447391889989376,0.0,0.0,-0.5682086466243386,0.5682086466243386,-0.5682086466243386
5,21,5,1.275023354021213,1.4554048106074333,0.0,0.0,-0.892516347814849,0.892516347814849,-0.892516347814849
5,21,4,1.421028673540974,1.4554047882556915,0.0,0.0,-0.9947200714786818,0.9947200714786818,-0.9947200714786818
5,14,4,2.912462871872923,1.4564902111887932,0.0,0.0,-2.038724010311046,2.038724010311046,-2.038724010311046
5,14,1,0.10442180575219195,1.4564901888370514,0.0,0.0,-0.07309526402653437,0.07309526402653437,-0.07309526402653437
5,16,1,2.5275294129368366,1.4582290649414062,0.0,0.0,-1.7692705890557856,1.7692705890557856,-1.7692705890557856
5,20,1,1.5365808620400787,1.45879527926445,0.0,0.0,-1.075606603428055,1.075606603428055,-1.075606603428055
5,20,6,0.6484150025721136,1.4587952345609665,0.0,0.0,-0.45389050180047946,0.45389050180047946,-0.45389050180047946
5,15,6,1.2903921380132193,1.4620882496237755,0.0,0.0,-0.9032744966092534,0.9032744966092534,-0.9032744966092534
5,15,2,0.8797379894093509,1.4620882272720337,0.0,0.0,-0.6158165925865455,0.6158165925865455,-0.6158165925865455
5,13,2,2.841987566329488,1.4681288078427315,0.0,0.0,-1.9893912964306413,1.9893912964306413,-1.9893912964306413
5,18,2,1.090568246255565,1.496242806315422,0.0,0.0,-0.7633977723788955,0.7633977723788955,-0.7633977723788955
5,18,3,0.3209566514218609,1.496242806315422,0.0,0.0,-0.22466965599530261,0.22466965599530261,-0.22466965599530261
5,10,3,0.63122004086877,1.4965443760156631,0.0,0.0,-0.441854028608139,0.441854028608139,-0.441854028608139
5,9,3,0.8691608746338383,1.4988192692399025,0.0,0.0,-0.6084126122436868,0.6084126122436868,-0.6084126122436868
5,11,3,0.6710233758299218,1.4989667907357216,0.0,0.0,-0.4697163630809452,0.4697163630809452,-0.4697163630809452
5,22,3,0.1865135072574324,1.4999595880508423,0.0,0.0,-0.13055945508020267,0.13055945508020267,-0.13055945508020267
5,12,3,0.544716523052261,1.4999836385250092,0.0,0.0,-0.3813015661365827,0.3813015661365827,-0.3813015661365827
6,19,29,2.353782140154105,1.4437593072652817,0.0,0.0,-1.6476474981078735,1.6476474981078735,-1.6476474981078735
6,17,29,2.0273337563306453,1.4460261762142181,0.0,0.0,-1.4191336294314516,1.4191336294314516,-1.4191336294314516
6,15,29,2.124971572738944,1.4547529220581055,0.0,0.0,-1.487480100917261,1.487480100917261,-1.487480100917261
6,15,2,1.337398533086787,1.4547528997063637,0.0,0.0,-0.9361789731607508,0.9361789731607508,-0.9361789731607508
6,14,2,0.4226404656171554,1.455012358725071,0.0,0.0,-0.29584832593200877,0.29584832593200877,-0.29584832593200877
6,14,28,3.054729252368613,1.4550123140215874,0.0,0.0,-2.138310476658029,2.138310476658029,-2.138310476658029
6,16,28,2.0646395563709654,1.4598654359579086,0.0,0.0,-1.4452476894596757,1.4452476894596757,-1.4452476894596757
6,13,28,0.4029146664890404,1.470783032476902,0.0,0.0,-0.2820402665423283,0.2820402665423283,-0.2820402665423283
6,13,1,2.7554273619902463,1.4707829654216766,0.0,0.0,-1.9287991533931723,1.9287991533931723,-1.9287991533931723
6,13,5,0.23351202974319252,1.470782920718193,0.0,0.0,-0.16345842082023476,0.16345842082023476,-0.16345842082023476
6,20,5,1.2488096002083362,1.4778737872838974,0.0,0.0,-0.8741667201458353,0.8741667201458353,-0.8741667201458353
6,9,5,0.5768584074695549,1.4834754019975662,0.0,0.0,-0.4038008852286884,0.4038008852286884,-0.4038008852286884
6,9,23,1.2713183604264724,1.4834754019975662,0.0,0.0,-0.8899228522985306,0.8899228522985306,-0.8899228522985306
6,12,23,0.21480412317378206,1.4899348989129066,0.0,0.0,-0.15036288622164742,0.15036288622164742,-0.15036288622164742
6,12,24,1.4091867107349059,1.4899348989129066,0.0,0.0,-0.986430697514434,0.986430697514434,-0.986430697514434
6,12,4,0.013097522356651181,1.489934854209423,0.0,0.0,-0.009168265649655826,0.009168265649655826,-0.009168265649655826
6,10,4,1.3398466781481293,1.4909121170639992,0.0,0.0,-0.9378926747036904,0.9378926747036904,-0.9378926747036904
6,21,4,0.5467928852218771,1.493877075612545,0.0,0.0,-0.38275501965531394,0.38275501965531394,-0.38275501965531394
6,8,4,0.36173725398223144,1.4940516203641891,0.0,0.0,-0.253216077787562,0.253216077787562,-0.253216077787562
6,8,3,0.06818441880819504,1.4940515756607056,0.0,0.0,-0.04772909316573652,0.04772909316573652,-0.04772909316573652
6,11,3,1.139537495985478,1.4960659816861153,0.0,0.0,-0.7976762471898345,0.7976762471898345,-0.7976762471898345
6,18,3,0.03677625755115477,1.4997579082846642,0.0,0.0,-0.025743380285808335,0.025743380285808335,-0.025743380285808335
6,18,26,1.9308357994262597,1.499757595360279,0.0,0.0,-1.3515850595983818,1.3515850595983818,-1.3515850595983818
7,8,29,1.2857109156765654,1.4369874000549316,0.0,0.0,-0.8999976409735957,0.8999976409735957,-0.8999976409735957
7,19,29,1.0470363552270938,1.4424486681818962,0.0,0.0,-0.7329254486589656,0.7329254486589656,-0.7329254486589656
7,15,29,2.168471089107572,1.4509313106536865,0.0,0.0,-1.5179297623753,1.5179297623753,-1.5179297623753
7,14,29,1.518482719863706,1.4524278044700623,0.0,0.0,-1.062937903904594,1.062937903904594,-1.062937903904594
7,14,22,2.060911269581252,1.4524277597665787,0.0,0.0,-1.4426378887068763,1.4426378887068763,-1.4426378887068763
7,16,22,0.22299911304294184,1.4545762315392494,0.0,0.0,-0.15609937913005928,0.15609937913005928,-0.15609937913005928
7,16,28,1.6788429374209526,1.4545762315392494,0.0,0.0,-1.1751900561946667,1.1751900561946667,-1.1751900561946667
7,9,28,1.1524400052768677,1.4578775390982628,0.0,0.0,-0.8067080036938074,0.8067080036938074,-0.8067080036938074
7,17,28,1.1619621915926328,1.4612132459878922,0.0,0.0,-0.8133735341148429,0.8133735341148429,-0.8133735341148429
7,3,28,0.7942415224471049,1.4653958603739738,0.0,0.0,-0.5559690657129733,0.5559690657129733,-0.5559690657129733
7,10,28,1.2911840428033539,1.469714105129242,0.0,0.0,-0.9038288299623476,0.9038288299623476,-0.9038288299623476
7,10,26,0.3659902658541465,1.4697140380740166,0.0,0.0,-0.25619318609790254,0.25619318609790254,-0.25619318609790254
7,7,26,0.025830069761617586,1.4760168716311455,0.0,0.0,-0.01808104883313231,0.01808104883313231,-0.01808104883313231
7,13,26,2.580762583413658,1.4780211076140404,0.0,0.0,-1.8065338083895603,1.8065338083895603,-1.8065338083895603
7,6,26,0.5047437604943646,1.4849149882793427,0.0,0.0,-0.3533206323460552,0.3533206323460552,-0.3533206323460552
7,12,26,1.716652524073874,1.4885500743985176,0.0,0.0,-1.2016567668517117,1.2016567668517117,-1.2016567668517117
7,12,23,0.38569337752001287,1.488550029695034,0.0,0.0,-0.269985364264009,0.269985364264009,-0.269985364264009
7,2,23,0.03242568368922948,1.4988492652773857,0.0,0.0,-0.022697978582460636,0.022697978582460636,-0.022697978582460636
7,11,23,0.5555512077124833,1.4997702240943909,0.0,0.0,-0.38888584539873833,0.38888584539873833,-0.38888584539873833
7,18,23,0.10904486274656831,1.499988131225109,0.0,0.0,-0.07633140392259781,0.07633140392259781,-0.07633140392259781
8,8,29,1.7862713558392747,1.438457541167736,0.0,0.0,-1.2503899490874921,1.2503899490874921,-1.2503899490874921
8,3,29,2.1784674994758912,1.4517160803079605,0.0,0.0,-1.5249272496331239,1.5249272496331239,-1.5249272496331239
8,14,29,1.7147750671550088,1.4580577611923218,0.0,0.0,-1.200342547008506,1.200342547008506,-1.200342547008506
8,5,29,0.2042500154036555,1.4583959877490997,0.0,0.0,-0.14297501078255884,0.14297501078255884,-0.14297501078255884
8,5,23,1.3346482665962014,1.458395965397358,0.0,0.0,-0.9342537866173409,0.9342537866173409,-0.9342537866173409
8,6,23,1.66535665085009,1.4594558849930763,0.0,0.0,-1.165749655595063,1.165749655595063,-1.165749655595063
8,7,23,1.2138398930916667,1.459719255566597,0.0,0.0,-0.8496879251641667,0.8496879251641667,-0.8496879251641667
8,9,23,0.44955974993351067,1.4601294100284576,0.0,0.0,-0.31469182495345743,0.31469182495345743,-0.31469182495345743
8,9,25,0.8248763380823001,1.4601294100284576,0.0,0.0,-0.57741343665761,0.57741343665761,-0.57741343665761
8,1,25,1.6401343662870744,1.4622513949871063,0.0,0.0,-1.148094056400952,1.148094056400952,-1.148094056400952
8,10,25,1.0911809197313562,1.4629124253988266,0.0,0.0,-0.7638266438119493,0.7638266438119493,-0.7638266438119493
8,2,25,1.9409146193307196,1.4702049046754837,0.0,0.0,-1.3586402335315038,1.3586402335315038,-1.3586402335315038
8,2,26,0.42391550328682714,1.4702049046754837,0.0,0.0,-0.29674085230077896,0.29674085230077896,-0.29674085230077896
8,0,26,1.3152495949309255,1.4723701402544975,0.0,0.0,-0.9206747164516478,0.9206747164516478,-0.9206747164516478
8,12,26,1.8954133685237728,1.4803261309862137,0.0,0.0,-1.326789357966641,1.326789357966641,-1.326789357966641
8,16,26,0.5887224515073547,1.482423260807991,0.0,0.0,-0.4121057160551483,0.4121057160551483,-0.4121057160551483
8,15,26,1.8140904363337418,1.4922848492860794,0.0,0.0,-1.2698633054336192,1.2698633054336192,-1.2698633054336192
8,15,22,0.06181451649844094,1.4922848269343376,0.0,0.0,-0.043270161548908656,0.043270161548908656,-0.043270161548908656
8,13,22,0.9138039311853637,1.496728129684925,0.0,0.0,-0.6396627518297546,0.6396627518297546,-0.6396627518297546
8,4,22,0.7851658335125901,1.4996288940310478,0.0,0.0,-0.549616083458813,0.549616083458813,-0.549616083458813
8,11,22,0.010357449205755119,1.4999936297535896,0.0,0.0,-0.007250214444028583,0.007250214444028583,-0.007250214444028583
9,8,16,1.777306039194908,1.4340200498700142,0.0,0.0,-1.2441142274364356,1.2441142274364356,-1.2441142274364356
9,8,23,1.0969978923458488,1.4340200275182724,0.0,0.0,-0.7678985246420941,0.7678985246420941,-0.7678985246420941
9,3,23,3.2020664608324125,1.4500840231776237,0.0,0.0,-2.2414465225826885,2.2414465225826885,-2.2414465225826885
9,7,23,1.2535033211226425,1.454518474638462,0.0,0.0,-0.8774523247858497,0.8774523247858497,-0.8774523247858497
9,7,22,1.8564880220958284,1.4545184522867203,0.0,0.0,-1.2995416154670798,1.2995416154670798,-1.2995416154670798
9,5,22,1.7804581459676394,1.4550742954015732,0.0,0.0,-1.2463207021773475,1.2463207021773475,-1.2463207021773475
9,9,22,0.7714851798899865,1.4575499072670937,0.0,0.0,-0.5400396259229906,0.5400396259229906,-0.5400396259229906
9,6,22,1.2647194086981433,1.46000225096941,0.0,0.0,-0.8853035860887002,0.8853035860887002,-0.8853035860887002
9,6,24,1.958654892692521,1.4600022286176682,0.0,0.0,-1.3710584248847646,1.3710584248847646,-1.3710584248847646
9,1,24,3.522828608297501,1.4604804888367653,0.0,0.0,-2.4659800258082503,2.4659800258082503,-2.4659800258082503
9,1,29,0.4806649254472468,1.4604804888367653,0.0,0.0,-0.33646544781307275,0.33646544781307275,-0.33646544781307275
9,4,29,2.626520577399207,1.4649234786629677,0.0,0.0,-1.8385644041794447,1.8385644041794447,-1.8385644041794447
9,0,29,2.828673315636075,1.468228541314602,0.0,0.0,-1.9800713209452523,1.9800713209452523,-1.9800713209452523
9,0,25,0.21625277494324058,1.46822851896286,0.0,0.0,-0.1513769424602684,0.1513769424602684,-0.1513769424602684
9,2,25,4.031806835755037,1.4689422100782394,0.0,0.0,-2.822264785028526,2.822264785028526,-2.822264785028526
9,14,25,0.7489118254534406,1.4834501668810844,0.0,0.0,-0.5242382778174084,0.5242382778174084,-0.5242382778174084
9,10,25,0.07941527233063188,1.4947118014097214,0.0,0.0,-0.05559069063144231,0.05559069063144231,-0.05559069063144231
10,8,11,1.250072588190551,1.4405971840023994,0.0,0.0,-0.8750508117333856,0.8750508117333856,-0.8750508117333856
10,8,22,1.3167533559535365,1.4405970051884651,0.0,0.0,-0.9217273491674755,0.9217273491674755,-0.9217273491674755
10,3,22,3.773821338120431,1.4508823603391647,0.0,0.0,-2.6416749366843018,2.6416749366843018,-2.6416749366843018
10,3,23,0.7367108379309784,1.4508823603391647,0.0,0.0,-0.5156975865516849,0.5156975865516849,-0.5156975865516849
10,7,23,3.2783085763483224,1.454393059015274,0.0,0.0,-2.2948160034438256,2.2948160034438256,-2.2948160034438256
10,5,23,1.4394381317791898,1.4550758376717567,0.0,0.0,-1.0076066922454328,1.0076066922454328,-1.0076066922454328
10,5,24,1.6780332542851015,1.455075815320015,0.0,0.0,-1.174623277999571,1.174623277999571,-1.174623277999571
10,6,24,2.928055527816923,1.4597574323415756,0.0,0.0,-2.049638869471846,2.049638869471846,-2.049638869471846
10,1,24,0.88321104969644,1.4601610824465752,0.0,0.0,-0.6182477347875079,0.6182477347875079,-0.6182477347875079
10,1,20,4.611197031760145,1.4601610600948334,0.0,0.0,-3.2278379222321014,3.2278379222321014,-3.2278379222321014
10,4,20,1.0644638203674521,1.461348071694374,0.0,0.0,-0.7451246742572164,0.7451246742572164,-0.7451246742572164
10,4,26,2.422326438087591,1.461348071694374,0.0,0.0,-1.6956285066613137,1.6956285066613137,-1.6956285066613137
10,2,26,3.3314043048289443,1.467195712029934,0.0,0.0,-2.331983013380261,2.331983013380261,-2.331983013380261
10,2,29,1.2314985204153386,1.467195712029934,0.0,0.0,-0.862048964290737,0.862048964290737,-0.862048964290737
10,0,29,4.61199412248715,1.4679436013102531,0.0,0.0,-3.228395885741005,3.228395885741005,-3.228395885741005
10,9,29,0.1404883469903817,1.472640372812748,0.0,0.0,-0.0983418428932672,0.0983418428932672,-0.0983418428932672
10,9,25,1.7422903554692741,1.4726403504610062,0.0,0.0,-1.2196032488284918,1.2196032488284918,-1.2196032488284918
11,8,11,1.8429941582542577,1.4414120391011238,0.0,0.0,-1.2900959107779804,1.2900959107779804,-1.2900959107779804
11,3,11,0.356030748315479,1.4512905478477478,0.0,0.0,-0.24922152382083526,0.24922152382083526,-0.24922152382083526
11,3,16,4.700288430314693,1.4512904360890388,0.0,0.0,-3.2902019012202848,3.2902019012202848,-3.2902019012202848
11,7,16,1.042690373072495,1.454756610095501,0.0,0.0,-0.7298832611507464,0.7298832611507464,-0.7298832611507464
11,7,12,2.1458352567453294,1.4547565430402756,0.0,0.0,-1.5020846797217304,1.5020846797217304,-1.5020846797217304
11,7,19,0.19325123646335562,1.4547565430402756,0.0,0.0,-0.13527586552434892,0.13527586552434892,-0.13527586552434892
11,5,19,3.537358718816167,1.455318421125412,0.0,0.0,-2.4761511031713166,2.4761511031713166,-2.4761511031713166
11,1,19,2.037188638076584,1.460478499531746,0.0,0.0,-1.4260320466536087,1.4260320466536087,-1.4260320466536087
11,1,22,3.8081085788232123,1.460478499531746,0.0,0.0,-2.6656760051762483,2.6656760051762483,-2.6656760051762483
11,6,22,1.5399334726729457,1.46108740568161,0.0,0.0,-1.0779534308710619,1.0779534308710619,-1.0779534308710619
11,6,23,1.0825500984801564,1.46108740568161,0.0,0.0,-0.7577850689361094,0.7577850689361094,-0.7577850689361094
11,4,23,4.030416889712267,1.4621077626943588,0.0,0.0,-2.821291822798587,2.821291822798587,-2.821291822798587
11,0,23,0.7849652580115922,1.4677251353859901,0.0,0.0,-0.5494756806081145,0.5494756806081145,-0.5494756806081145
11,0,20,4.118056610440496,1.4677251130342484,0.0,0.0,-2.8826396273083468,2.8826396273083468,-2.8826396273083468
11,2,20,1.8221480403348238,1.4678202643990517,0.0,0.0,-1.2755036282343766,1.2755036282343766,-1.2755036282343766
11,2,24,3.2310589403582837,1.4678202643990517,0.0,0.0,-2.2617412582507983,2.2617412582507983,-2.2617412582507983
11,9,24,0.630555117811421,1.4727040976285934,0.0,0.0,-0.4413885824679947,0.4413885824679947,-0.4413885824679947
12,3,11,2.9018188212749654,1.4514739885926247,0.0,0.0,-2.0312731748924757,2.0312731748924757,-2.0312731748924757
12,3,16,0.9821364206523553,1.4514739215373993,0.0,0.0,-0.6874954944566487,0.6874954944566487,-0.6874954944566487
12,8,16,2.067056880948707,1.451560914516449,0.0,0.0,-1.4469398166640948,1.4469398166640948,-1.4469398166640948
12,5,16,2.1783722064657174,1.4556028246879578,0.0,0.0,-1.5248605445260022,1.5248605445260022,-1.5248605445260022
12,7,16,1.0238379948965943,1.456847794353962,0.0,0.0,-0.716686596427616,0.716686596427616,-0.716686596427616
12,7,13,2.022476801932336,1.4568477496504784,0.0,0.0,-1.415733761352635,1.415733761352635,-1.415733761352635
12,1,13,3.357159081873413,1.4605187103152275,0.0,0.0,-2.350011357311389,2.350011357311389,-2.350011357311389
