step,seller_id,buyer_id,p2p_energy,price,carbon_intensity,carbon_responsibility
4,13,1,0.39864463602569233,1.472716011106968,0.0,0.0
4,13,4,2.0228763363911106,1.472716011106968,0.0,0.0
4,15,4,2.404752666080551,1.4747479185461998,0.0,0.0
4,22,4,0.09899191575690125,1.4839652627706528,0.0,0.0
4,22,6,0.8229095060797108,1.483965240418911,0.0,0.0
4,11,6,0.3315649789717837,1.49958785623312,0.0,0.0
4,18,6,1.5714772284066367,1.4997075721621513,0.0,0.0
4,24,6,0.14066195466585457,1.4999116212129593,0.0,0.0
4,27,6,0.07127574986948024,1.4999288991093636,0.0,0.0
4,12,6,0.18680710816390408,1.499954715371132,0.0,0.0
4,26,6,0.4190527187821732,1.4999792352318764,0.0,0.0
4,26,3,0.4609137889999797,1.4999792128801346,0.0,0.0
5,19,5,1.636783911626629,1.4442016258835793,0.0,0.0
5,17,5,0.8117266380347694,1.447391889989376,0.0,0.0
5,21,5,1.275023354021213,1.4554048106074333,0.0,0.0
5,21,4,1.421028673540974,1.4554047882556915,0.0,0.0
5,14,4,2.912462871872923,1.4564902111887932,0.0,0.0
5,14,1,0.10442180575219195,1.4564901888370514,0.0,0.0
5,16,1,2.5275294129368366,1.4582290649414062,0.0,0.0
5,20,1,1.5365808620400787,1.45879527926445,0.0,0.0
5,20,6,0.6484150025721136,1.4587952345609665,0.0,0.0
5,15,6,1.2903921380132193,1.4620882496237755,0.0,0.0
5,15,2,0.8797379894093509,1.4620882272720337,0.0,0.0
5,13,2,2.841987566329488,1.4681288078427315,0.0,0.0
5,18,2,1.090568246255565,1.496242806315422,0.0,0.0
5,18,3,0.3209566514218609,1.496242806315422,0.0,0.0
5,10,3,0.63122004086877,1.4965443760156631,0.0,0.0
5,9,3,0.8691608746338383,1.4988192692399025,0.0,0.0
5,11,3,0.6710233758299218,1.4989667907357216,0.0,0.0
5,22,3,0.1865135072574324,1.4999595880508423,0.0,0.0
5,12,3,0.544716523052261,1.4999836385250092,0.0,0.0
6,19,29,2.353782140154105,1.4437593072652817,0.0,0.0
6,17,29,2.0273337563306453,1.4460261762142181,0.0,0.0
6,15,29,2.124971572738944,1.4547529220581055,0.0,0.0
6,15,2,1.337398533086787,1.4547528997063637,0.0,0.0
6,14,2,0.4226404656171554,1.455012358725071,0.0,0.0
6,14,28,3.054729252368613,1.4550123140215874,0.0,0.0
6,16,28,2.0646395563709654,1.4598654359579086,0.0,0.0
6,13,28,0.4029146664890404,1.470783032476902,0.0,0.0
6,13,1,2.7554273619902463,1.4707829654216766,0.0,0.0
6,13,5,0.23351202974319252,1.470782920718193,0.0,0.0
6,20,5,1.2488096002083362,1.4778737872838974,0.0,0.0
6,9,5,0.5768584074695549,1.4834754019975662,0.0,0.0
6,9,23,1.2713183604264724,1.4834754019975662,0.0,0.0
6,12,23,0.21480412317378206,1.4899348989129066,0.0,0.0
6,12,24,1.4091867107349059,1.4899348989129066,0.0,0.0
6,12,4,0.013097522356651181,1.489934854209423,0.0,0.0
6,10,4,1.3398466781481293,1.4909121170639992,0.0,0.0
6,21,4,0.5467928852218771,1.493877075612545,0.0,0.0
6,8,4,0.36173725398223144,1.4940516203641891,0.0,0.0
6,8,3,0.06818441880819504,1.4940515756607056,0.0,0.0
6,11,3,1.139537495985478,1.4960659816861153,0.0,0.0
6,18,3,0.03677625755115477,1.4997579082846642,0.0,0.0
6,18,26,1.9308357994262597,1.499757595360279,0.0,0.0
7,8,29,1.2857109156765654,1.4369874000549316,0.0,0.0
7,19,29,1.0470363552270938,1.4424486681818962,0.0,0.0
7,15,29,2.168471089107572,1.4509313106536865,0.0,0.0
7,14,29,1.518482719863706,1.4524278044700623,0.0,0.0
7,14,22,2.060911269581252,1.4524277597665787,0.0,0.0
7,16,22,0.22299911304294184,1.4545762315392494,0.0,0.0
7,16,28,1.6788429374209526,1.4545762315392494,0.0,0.0
7,9,28,1.1524400052768677,1.4578775390982628,0.0,0.0
7,17,28,1.1619621915926328,1.4612132459878922,0.0,0.0
7,3,28,0.7942415224471049,1.4653958603739738,0.0,0.0
7,10,28,1.2911840428033539,1.469714105129242,0.0,0.0
7,10,26,0.3659902658541465,1.4697140380740166,0.0,0.0
7,7,26,0.025830069761617586,1.4760168716311455,0.0,0.0
7,13,26,2.580762583413658,1.4780211076140404,0.0,0.0
7,6,26,0.5047437604943646,1.4849149882793427,0.0,0.0
7,12,26,1.716652524073874,1.4885500743985176,0.0,0.0
7,12,23,0.38569337752001287,1.488550029695034,0.0,0.0
7,2,23,0.03242568368922948,1.4988492652773857,0.0,0.0
7,11,23,0.5555512077124833,1.4997702240943909,0.0,0.0
7,18,23,0.10904486274656831,1.499988131225109,0.0,0.0
8,8,29,1.7862713558392747,1.438457541167736,0.0,0.0
8,3,29,2.1784674994758912,1.4517160803079605,0.0,0.0
8,14,29,1.7147750671550088,1.4580577611923218,0.0,0.0
8,5,29,0.2042500154036555,1.4583959877490997,0.0,0.0
8,5,23,1.3346482665962014,1.458395965397358,0.0,0.0
8,6,23,1.66535665085009,1.4594558849930763,0.0,0.0
8,7,23,1.2138398930916667,1.459719255566597,0.0,0.0
8,9,23,0.44955974993351067,1.4601294100284576,0.0,0.0
8,9,25,0.8248763380823001,1.4601294100284576,0.0,0.0
8,1,25,1.6401343662870744,1.4622513949871063,0.0,0.0
8,10,25,1.0911809197313562,1.4629124253988266,0.0,0.0
8,2,25,1.9409146193307196,1.4702049046754837,0.0,0.0
8,2,26,0.42391550328682714,1.4702049046754837,0.0,0.0
8,0,26,1.3152495949309255,1.4723701402544975,0.0,0.0
8,12,26,1.8954133685237728,1.4803261309862137,0.0,0.0
8,16,26,0.5887224515073547,1.482423260807991,0.0,0.0
8,15,26,1.8140904363337418,1.4922848492860794,0.0,0.0
8,15,22,0.06181451649844094,1.4922848269343376,0.0,0.0
8,13,22,0.9138039311853637,1.496728129684925,0.0,0.0
8,4,22,0.7851658335125901,1.4996288940310478,0.0,0.0
8,11,22,0.010357449205755119,1.4999936297535896,0.0,0.0
9,8,16,1.777306039194908,1.4340200498700142,0.0,0.0
9,8,23,1.0969978923458488,1.4340200275182724,0.0,0.0
9,3,23,3.2020664608324125,1.4500840231776237,0.0,0.0
9,7,23,1.2535033211226425,1.454518474638462,0.0,0.0
9,7,22,1.8564880220958284,1.4545184522867203,0.0,0.0
9,5,22,1.7804581459676394,1.4550742954015732,0.0,0.0
9,9,22,0.7714851798899865,1.4575499072670937,0.0,0.0
9,6,22,1.2647194086981433,1.46000225096941,0.0,0.0
9,6,24,1.958654892692521,1.4600022286176682,0.0,0.0
9,1,24,3.522828608297501,1.4604804888367653,0.0,0.0
9,1,29,0.4806649254472468,1.4604804888367653,0.0,0.0
9,4,29,2.626520577399207,1.4649234786629677,0.0,0.0
9,0,29,2.828673315636075,1.468228541314602,0.0,0.0
9,0,25,0.21625277494324058,1.46822851896286,0.0,0.0
9,2,25,4.031806835755037,1.4689422100782394,0.0,0.0
9,14,25,0.7489118254534406,1.4834501668810844,0.0,0.0
9,10,25,0.07941527233063188,1.4947118014097214,0.0,0.0
10,8,11,1.250072588190551,1.4405971840023994,0.0,0.0
10,8,22,1.3167533559535365,1.4405970051884651,0.0,0.0
10,3,22,3.773821338120431,1.4508823603391647,0.0,0.0
10,3,23,0.7367108379309784,1.4508823603391647,0.0,0.0
10,7,23,3.2783085763483224,1.454393059015274,0.0,0.0
10,5,23,1.4394381317791898,1.4550758376717567,0.0,0.0
10,5,24,1.6780332542851015,1.455075815320015,0.0,0.0
10,6,24,2.928055527816923,1.4597574323415756,0.0,0.0
10,1,24,0.88321104969644,1.4601610824465752,0.0,0.0
10,1,20,4.611197031760145,1.4601610600948334,0.0,0.0
10,4,20,1.0644638203674521,1.461348071694374,0.0,0.0
10,4,26,2.422326438087591,1.461348071694374,0.0,0.0
10,2,26,3.3314043048289443,1.467195712029934,0.0,0.0
10,2,29,1.2314985204153386,1.467195712029934,0.0,0.0
10,0,29,4.61199412248715,1.4679436013102531,0.0,0.0
10,9,29,0.1404883469903817,1.472640372812748,0.0,0.0
10,9,25,1.7422903554692741,1.4726403504610062,0.0,0.0
11,8,11,1.8429941582542577,1.4414120391011238,0.0,0.0
11,3,11,0.356030748315479,1.4512905478477478,0.0,0.0
11,3,16,4.700288430314693,1.4512904360890388,0.0,0.0
11,7,16,1.042690373072495,1.454756610095501,0.0,0.0
11,7,12,2.1458352567453294,1.4547565430402756,0.0,0.0
11,7,19,0.19325123646335562,1.4547565430402756,0.0,0.0
11,5,19,3.537358718816167,1.455318421125412,0.0,0.0
11,1,19,2.037188638076584,1.460478499531746,0.0,0.0
11,1,22,3.8081085788232123,1.460478499531746,0.0,0.0
11,6,22,1.5399334726729457,1.46108740568161,0.0,0.0
11,6,23,1.0825500984801564,1.46108740568161,0.0,0.0
11,4,23,4.030416889712267,1.4621077626943588,0.0,0.0
11,0,23,0.7849652580115922,1.4677251353859901,0.0,0.0
11,0,20,4.118056610440496,1.4677251130342484,0.0,0.0
11,2,20,1.8221480403348238,1.4678202643990517,0.0,0.0
11,2,24,3.2310589403582837,1.4678202643990517,0.0,0.0
11,9,24,0.630555117811421,1.4727040976285934,0.0,0.0
12,3,11,2.9018188212749654,1.4514739885926247,0.0,0.0
12,3,16,0.9821364206523553,1.4514739215373993,0.0,0.0
12,8,16,2.067056880948707,1.451560914516449,0.0,0.0
12,5,16,2.1783722064657174,1.4556028246879578,0.0,0.0
12,7,16,1.0238379948965943,1.456847794353962,0.0,0.0
12,7,13,2.022476801932336,1.4568477496504784,0.0,0.0
12,1,13,3.357159081873413,1.4605187103152275,0.0,0.0
12,1,12,2.291059769196278,1.4605186879634857,0.0,0.0
12,4,12,0.8347619983268153,1.4630116447806358,0.0,0.0
12,4,19,2.6831881653203116,1.4630116000771523,0.0,0.0
12,6,19,2.2263172685931147,1.4660373106598854,0.0,0.0
12,2,19,1.1547636157555008,1.4681153073906898,0.0,0.0
12,2,22,5.204425073754382,1.4681153073906898,0.0,0.0
12,0,22,0.6500787536415666,1.468238577246666,0.0,0.0
12,0,23,4.309932790309739,1.468238577246666,0.0,0.0
13,3,11,3.8680593422720424,1.451723836362362,0.0,0.0
13,5,11,0.7403546296685191,1.45881687104702,0.0,0.0
13,5,13,0.6020458210764676,1.4588168263435364,0.0,0.0
13,7,13,1.0651427820813326,1.4601425752043724,0.0,0.0
13,1,13,4.033375633623198,1.461354598402977,0.0,0.0
13,1,9,1.3797471647948358,1.4613545536994934,0.0,0.0
13,1,16,0.03664720019646128,1.4613545536994934,0.0,0.0
13,4,16,2.626749460991852,1.46492388099432,0.0,0.0
13,0,16,4.117883738522747,1.4688698798418045,0.0,0.0
13,0,10,0.7873045576900806,1.4688698574900627,0.0,0.0
13,2,10,2.241608294968332,1.4701696336269379,0.0,0.0
13,2,12,2.7656742632548132,1.4701696336269379,0.0,0.0
13,6,12,0.4964797708511713,1.4863514006137848,0.0,0.0
14,3,11,2.5233556353918885,1.4513318315148354,0.0,0.0
14,4,11,1.5295442963338002,1.4608962088823318,0.0,0.0
14,1,11,0.23279440752749725,1.4620820805430412,0.0,0.0
14,1,13,4.3380967010771565,1.4620820581912994,0.0,0.0
14,0,13,1.3575254849487157,1.47028049826622,0.0,0.0
14,0,16,2.27097717434573,1.4702804535627365,0.0,0.0
14,2,16,3.4128320752355163,1.4724957793951035,0.0,0.0
14,5,16,0.6385266268860539,1.4781406223773956,0.0,0.0
14,5,9,0.23930329838582554,1.478140577673912,0.0,0.0
15,3,16,0.6726132069160823,1.4580697864294052,0.0,0.0
15,1,16,2.438064649030795,1.4634930789470673,0.0,0.0
15,0,16,2.425498011895689,1.4706558510661125,0.0,0.0
15,2,16,1.0629052050236565,1.476798601448536,0.0,0.0
15,2,13,0.6269283090487592,1.4767985567450523,0.0,0.0
15,4,13,0.4626950837285815,1.4913855716586113,0.0,0.0
16,1,13,1.0523213589639662,1.4692445397377014,0.0,0.0
16,0,13,0.9132720702143624,1.4720186367630959,0.0,0.0
