step,seller_id,buyer_id,p2p_energy,price,carbon_intensity,carbon_responsibility
4,11,8,0.44105921274540094,1.4999940320849419,0.0,0.0
4,26,8,0.22849483027831835,1.499994657933712,0.0,0.0
5,21,4,2.700523185662412,1.4968378990888596,0.0,0.0
5,17,4,0.8198279116448893,1.4974635243415833,0.0,0.0
5,15,4,0.7147447285573333,1.4977665469050407,0.0,0.0
5,15,3,1.4581752238655539,1.4977664798498154,0.0,0.0
5,19,3,1.6375940660427706,1.498200461268425,0.0,0.0
5,14,3,0.8417579990769679,1.498277060687542,0.0,0.0
5,14,29,2.199028924154378,1.4982769936323166,0.0,0.0
5,13,29,2.012147768477746,1.4995233714580536,0.0,0.0
5,13,1,0.8229780280751386,1.4995233491063118,0.0,0.0
5,16,1,2.5268077048329296,1.4995283782482147,0.0,0.0
5,20,1,0.7336423660489508,1.4997967779636383,0.0,0.0
5,20,6,1.4105899990448214,1.4997967779636383,0.0,0.0
5,10,6,0.5025870039121754,1.4999078437685966,0.0,0.0
5,10,24,0.12942928105147566,1.4999078437685966,0.0,0.0
5,11,24,0.5232186872353387,1.4999919533729553,0.0,0.0
5,11,23,0.10202417938816988,1.4999919086694717,0.0,0.0
6,15,29,3.4682695409725186,1.4957621321082115,0.0,0.0
6,17,29,2.0218061978219306,1.498708762228489,0.0,0.0
6,14,29,0.8332982879560658,1.4989398792386055,0.0,0.0
6,14,28,2.6387310234703354,1.4989397674798965,0.0,0.0
6,21,28,0.5514241367201631,1.499072603881359,0.0,0.0
6,10,28,1.3327862878953534,1.4996996372938156,0.0,0.0
6,19,28,0.8424969459454359,1.4997567236423492,0.0,0.0
6,19,3,1.333297561776095,1.4997567012906075,0.0,0.0
6,19,22,0.14042258363408777,1.4997566565871239,0.0,0.0
6,13,22,0.8197322984079284,1.4997652173042297,0.0,0.0
6,13,24,1.3957701948947063,1.4997652173042297,0.0,0.0
6,13,5,1.1289203427863415,1.499765194952488,0.0,0.0
6,16,5,1.2161458374182663,1.4998853355646133,0.0,0.0
6,16,1,0.7934920764104603,1.4998853132128716,0.0,0.0
6,8,1,0.4131369319499841,1.4999267533421516,0.0,0.0
6,20,1,1.1299344869267565,1.4999714568257332,0.0,0.0
6,12,1,0.48217150006971266,1.4999730437994003,0.0,0.0
6,12,23,1.0321243028796703,1.4999730214476585,0.0,0.0
6,9,23,0.39875634111305835,1.4999860748648643,0.0,0.0
6,9,26,1.153775606230446,1.4999860748648643,0.0,0.0
6,11,26,0.9651742862162658,1.499986432492733,0.0,0.0
7,15,29,2.1708575473192817,1.4962139502167702,0.0,0.0
7,8,29,1.2856023126581742,1.498084008693695,0.0,0.0
7,10,29,1.655407374621494,1.4987567737698555,0.0,0.0
7,14,29,0.7574522298894213,1.4994758516550064,0.0,0.0
7,14,26,2.795084775392331,1.4994758293032646,0.0,0.0
7,9,26,1.1488557332126248,1.499555580317974,0.0,0.0
7,16,26,1.1034653766240317,1.4996552020311356,0.0,0.0
7,16,27,0.7768204111539407,1.4996551796793938,0.0,0.0
7,17,27,1.1322618050432813,1.4998020082712173,0.0,0.0
7,13,27,2.5265672077718815,1.499861128628254,0.0,0.0
7,19,27,0.9955599275576225,1.4999354928731918,0.0,0.0
7,12,27,0.3039787569053706,1.4999728873372078,0.0,0.0
7,12,5,0.1370687153278892,1.4999728202819824,0.0,0.0
7,12,25,1.4695634763269139,1.4999728202819824,0.0,0.0
7,11,25,0.34895109574582545,1.499993160367012,0.0,0.0
8,10,26,1.0911528572049531,1.4980362430214882,0.0,0.0
8,8,26,1.7825843292203492,1.4984260126948357,0.0,0.0
8,15,26,1.8703148290707,1.4994942024350166,0.0,0.0
8,9,26,1.157035963315723,1.4997138977050781,0.0,0.0
8,9,29,0.1021438507824608,1.4997138977050781,0.0,0.0
8,6,29,1.6390968984392649,1.4998003989458084,0.0,0.0
8,2,29,2.28836925729932,1.4998884424567223,0.0,0.0
8,14,29,1.6612147922640599,1.4999012723565102,0.0,0.0
8,12,29,0.048119618082894,1.499905563890934,0.0,0.0
8,12,25,1.788298227201802,1.4999054968357086,0.0,0.0
8,4,25,0.7099996931876181,1.499971680343151,0.0,0.0
8,13,25,0.8100664681059507,1.4999813586473465,0.0,0.0
8,3,25,1.5923549276209588,1.499989964067936,0.0,0.0
8,1,25,0.4615678085727064,1.4999904111027718,0.0,0.0
8,1,27,0.5805620778591347,1.4999904111027718,0.0,0.0
8,16,27,0.4123502273953764,1.4999906122684479,0.0,0.0
8,7,27,0.7120782757658544,1.499992311000824,0.0,0.0
8,5,27,0.42348844943592784,1.4999951496720314,0.0,0.0
9,8,26,2.877793236404753,1.495555579662323,0.0,0.0
9,4,26,2.62723757457316,1.4975593462586403,0.0,0.0
9,9,26,0.30822742755290156,1.4992934837937355,0.0,0.0
9,9,29,0.4592560602770329,1.4992934614419937,0.0,0.0
9,3,29,3.175235331489417,1.4994431287050247,0.0,0.0
9,2,29,2.14543561736187,1.4994891956448555,0.0,0.0
9,2,20,1.8483307607500596,1.4994891732931137,0.0,0.0
9,10,20,0.07921362566599024,1.4996379017829895,0.0,0.0
9,6,20,2.7157664306494955,1.4996683672070503,0.0,0.0
9,6,25,0.4694797285832495,1.4996683448553085,0.0,0.0
9,1,25,3.941351228968168,1.4996957704424858,0.0,0.0
9,5,25,1.4939973969327465,1.4999047592282295,0.0,0.0
9,5,27,0.22725541330416044,1.4999047368764877,0.0,0.0
9,7,27,3.0000020404595653,1.4999117776751518,0.0,0.0
9,14,27,0.6608232529238707,1.499977558851242,0.0,0.0
9,15,27,0.16433103994122092,1.4999877959489822,0.0,0.0
9,0,27,1.5309286174160779,1.4999898299574852,0.0,0.0
10,4,20,3.4992342646423356,1.491687074303627,0.0,0.0
10,2,20,2.0257412594542026,1.4959795475006104,0.0,0.0
10,2,26,2.5458419579286606,1.4959795475006104,0.0,0.0
10,8,26,2.568575593477381,1.4963546320796013,0.0,0.0
10,3,26,0.48740775476889686,1.4972352907061577,0.0,0.0
10,3,29,4.02379962721737,1.4972352907061577,0.0,0.0
10,1,29,1.7943099661920376,1.4977144449949265,0.0,0.0
10,1,21,3.6974543632461474,1.4977144226431847,0.0,0.0
10,6,21,2.0381959580456943,1.4989908188581467,0.0,0.0
10,6,25,0.8789541033635886,1.4989907965064049,0.0,0.0
10,0,25,4.569920665263959,1.4993593767285347,0.0,0.0
10,7,25,0.2307827722125939,1.499682292342186,0.0,0.0
10,7,27,3.0055257151879617,1.499682292342186,0.0,0.0
10,5,27,3.0178840657470705,1.4996852651238441,0.0,0.0
10,5,11,0.0556989142242168,1.4996852427721024,0.0,0.0
10,9,11,0.9728531589799989,1.4998606145381927,0.0,0.0
10,9,19,0.8672127200626147,1.4998605474829674,0.0,0.0
10,10,19,0.27456855172218886,1.4999795481562614,0.0,0.0
11,4,16,4.045802171813412,1.4905471801757812,0.0,0.0
11,8,16,1.5388906151184454,1.494040846824646,0.0,0.0
11,8,20,0.30794864382165876,1.494040846824646,0.0,0.0
11,2,20,5.063604883166055,1.4956179857254028,0.0,0.0
11,1,20,0.4155441530780468,1.4963416904211044,0.0,0.0
11,1,29,5.436039979721858,1.4963416904211044,0.0,0.0
11,3,29,0.3768622143679563,1.4964735209941864,0.0,0.0
11,3,26,4.683734292055978,1.4964734986424446,0.0,0.0
11,0,26,0.8778641319279776,1.496884435415268,0.0,0.0
11,0,21,4.027103359323641,1.4968844130635262,0.0,0.0
11,7,21,1.8110457170137142,1.4990144446492195,0.0,0.0
11,7,27,1.5558482169044159,1.4990144446492195,0.0,0.0
11,6,27,2.6083794154799094,1.4991971254348755,0.0,0.0
11,5,27,2.1130152380764127,1.4994913190603256,0.0,0.0
11,5,11,1.3881428833887082,1.4994912967085838,0.0,0.0
11,9,11,0.6160554331593615,1.499737948179245,0.0,0.0
11,9,19,0.005830920091396186,1.499737948179245,0.0,0.0
12,4,16,3.5332167100217147,1.4876922592520714,0.0,0.0
12,1,16,2.555971481299956,1.4917892441153526,0.0,0.0
12,1,11,2.7716860714913274,1.4917891770601273,0.0,0.0
12,1,13,0.3389565539003918,1.4917891770601273,0.0,0.0
12,2,13,4.8901440200011095,1.493823654949665,0.0,0.0
12,2,20,1.4875985501417937,1.493823654949665,0.0,0.0
12,8,20,2.0695817632328963,1.4959793463349342,0.0,0.0
12,3,20,2.8984605128501815,1.496309570968151,0.0,0.0
12,3,26,0.9882636105695424,1.496309570968151,0.0,0.0
12,0,26,4.952611912914302,1.4976504296064377,0.0,0.0
12,5,26,0.02496305657214215,1.4989015236496925,0.0,0.0
12,5,29,2.1432120166745077,1.4989015236496925,0.0,0.0
12,7,29,2.9828952537302174,1.4997864961624146,0.0,0.0
12,6,29,0.7721184215753252,1.4997909218072891,0.0,0.0
12,6,14,1.4106520860810932,1.4997908771038055,0.0,0.0
13,4,12,2.6365757061702393,1.4905855804681778,0.0,0.0
13,1,12,1.1475355631938338,1.491906277835369,0.0,0.0
13,1,13,4.319107338435522,1.491906277835369,0.0,0.0
13,0,13,1.2336879333966646,1.4952842742204666,0.0,0.0
13,0,16,3.6782488821475843,1.4952842742204666,0.0,0.0
13,2,16,2.862902888214178,1.4963349401950836,0.0,0.0
13,2,29,2.1501670259286376,1.4963349178433418,0.0,0.0
13,3,29,3.867275841262025,1.4969598278403282,0.0,0.0
13,7,29,0.06735098972394882,1.4999028369784355,0.0,0.0
13,7,9,0.9492384175237589,1.4999028146266937,0.0,0.0
13,5,9,0.34350888580888506,1.499907910823822,0.0,0.0
13,5,11,0.9282443442097639,1.499907910823822,0.0,0.0
13,6,11,0.4028334143875068,1.4999824091792107,0.0,0.0
14,4,16,1.5333009347782982,1.4937290623784065,0.0,0.0
14,1,16,4.540171693154439,1.4948433637619019,0.0,0.0
14,1,12,0.037762751172694564,1.49484334141016,0.0,0.0
14,0,12,3.6214604715776217,1.497465156018734,0.0,0.0
14,2,12,0.7402324150599191,1.497799627482891,0.0,0.0
14,2,13,2.6675332457890626,1.4977996051311493,0.0,0.0
14,3,13,2.5016379974201617,1.4991494491696358,0.0,0.0
14,5,13,0.3534231510232462,1.4999870359897614,0.0,0.0
14,5,29,0.15918837667602093,1.4999870359897614,0.0,0.0
15,1,8,2.434156251199691,1.497470386326313,0.0,0.0
15,0,8,0.870361834465939,1.4976972341537476,0.0,0.0
15,0,16,1.546189425538269,1.4976971223950386,0.0,0.0
15,4,16,0.4627225640199556,1.4989027082920074,0.0,0.0
15,2,16,1.6702810001204729,1.499327927827835,0.0,0.0
15,3,16,0.6478185026044306,1.4997951686382294,0.0,0.0
16,0,8,0.8576068338322318,1.4997207820415497,0.0,0.0
16,1,8,0.9657666771472013,1.499873623251915,0.0,0.0
