seller_id,buyer_0,buyer_1,buyer_2,buyer_3,buyer_4,buyer_5,buyer_6,buyer_7,buyer_8,buyer_9,buyer_10,buyer_11,buyer_12,buyer_13,buyer_14,buyer_15,buyer_16,buyer_17,buyer_18,buyer_19,buyer_20,buyer_21,buyer_22,buyer_23,buyer_24,buyer_25,buyer_26,buyer_27,buyer_28,buyer_29
12,0.0,0.48217150006971266,0.0,0.0,0.0,0.1370687153278892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0321243028796703,0.0,3.257861703528716,0.0,0.3039787569053706,0.0,0.048119618082894
13,0.0,2.9414662459406653,0.0,0.0,0.0,1.1289203427863415,0.03645321226292775,0.0,0.33804899766525454,0.0,0.7914039348673274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8197322984079284,0.0,1.3957701948947063,0.8100664681059507,0.0,2.5265672077718815,0.0,2.012147768477746
14,0.0,0.0,0.0,2.9991180665977772,0.0,0.0,0.7089535574172501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.795084775392331,0.6608232529238707,2.6387310234703354,5.450994234263925
15,0.0,0.0,0.0,2.319738635667781,2.641435703688464,0.0,0.0,0.0,0.0,0.48539013390523866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8703148290707,0.16433103994122092,0.0,5.639127088291801
16,0.0,6.77033455155442,0.0,0.0,0.0,1.2161458374182663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1034653766240317,1.1891706385493173,0.0,0.0
17,0.0,1.6963144853393348,0.0,0.0,0.8198279116448893,0.0,0.42089753492172743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1322618050432813,0.0,2.0218061978219306
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,7.219259114108201,1.3665090755535902,0.0,0.0,0.0,0.0,0.11244557646622066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14042258363408777,0.0,0.0,0.0,0.0,0.9955599275576225,0.8424969459454359,0.0
20,0.0,1.8635768529757073,0.0,0.20667819919540076,5.782080967372525,0.0,4.398175634059181,0.0,1.613931336799431,0.0,4.417933433397109,0.0,0.0,0.0,0.0,1.2889788221441827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,5.814987705748831,0.0,0.0,0.0,7.387920828159224,0.0,0.0,0.9630086800267101,0.0,0.0,0.0,0.0,0.0,0.4808532368175813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5514241367201631,0.0
22,0.0,1.640848732671738,0.0,2.0989503694225538,0.0,0.0,1.628209906508493,0.0,0.514969796835306,0.0,0.0,1.1386383808682659,0.0,1.6314002355600028,1.9371922843045557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.8454763281729547,0.0,0.0,0.0,0.0,0.00048558112074461847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.5061093994946864,0.0,0.8007829141590885,0.0,0.0,0.0,0.0,0.0,0.0,0.8970337112251021,1.0092305498891143,0.0,0.3663269574888432,0.1638485565058047,0.49242985207622914,1.0309009425335338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,2.381211090160037,6.613352254793584,0.0,0.0,0.0,0.22849483027831835,0.0,1.6473485369287677,0.0,0.0,0.0,0.0,1.9084100659309664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.9289433665900575,0.0,0.19468695698565863,0.0,0.0,0.0,0.0,5.017190702678108,0.0,1.5357529852566123,0.444168988570103,1.0753486835216266,0.0,0.0,1.7075047090331283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2492190845367035,0.0,0.0,0.20097988160878266,0.0,0.8483022004196608,1.8764224745478995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18577057744255127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
