seller_id,buyer_0,buyer_1,buyer_2,buyer_3,buyer_4,buyer_5,buyer_6,buyer_7,buyer_8,buyer_9,buyer_10,buyer_11,buyer_12,buyer_13,buyer_14,buyer_15,buyer_16,buyer_17,buyer_18,buyer_19,buyer_20,buyer_21,buyer_22,buyer_23,buyer_24,buyer_25,buyer_26,buyer_27,buyer_28,buyer_29
10,0.0,0.6615602392744806,0.0,0.0,0.014928813584706237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3271435610892555,0.08036729833367186,0.0,0.0,2.7612559795608105
11,0.0,0.0,1.3165803576370934,0.0,1.196118566275293,0.0,1.7810176040161179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264021961194563,0.5383626825917858,0.0,0.0,0.6048866934112848,0.0,0.0,0.9309520741806006
12,0.0,0.0,0.0,0.0,0.1479974253531306,0.0,0.5760418862631599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.026488152658777,0.0,1.659250339076087,1.0672635744247436
13,0.0,0.0,2.2091377093192874,0.0,0.0,2.439844487032866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.594499348060358,0.5158462244273061,0.0,3.4072814399806997,2.557321433455
14,0.9360273166829582,1.3353145186283901,0.0,0.0,2.1235179554376304,0.0,1.5336850859701199,0.4254705036083468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7204553036071195,0.7529655864476308,5.430696103983592,1.7018769424511253,0.0
15,2.7398684842328946,1.8331730135868904,0.0,0.0,0.4314712546133269,0.0,0.0,0.43656745448546586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.883051953116203,0.9209608449803272,0.49116645310081464,0.17146581121148907,3.303290852443461
16,0.6581331220203386,0.0,0.0,0.0,3.0002814862454046,0.0,1.4554778681910432,1.771261433154007,0.8430154769569711,0.764390822219915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6524577283597024,0.0,1.847549483019468
17,0.0,0.7515081918111528,0.4613529270035306,0.0,0.8066370378600374,0.0,0.0,0.9470297357270273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2103180739172967
18,0.0,0.0,5.277879606274291,0.0,0.0,0.03565218235795076,0.0,0.0,0.0,0.0,1.0179130590117609,0.0,1.5719621155252348,0.0,1.4422062572990697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5552444542417446,0.0,0.0,2.1569854455814905
19,0.0,1.712254398072575,4.077983215703853,0.0,0.0,1.6429926147498257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9192404581259312,0.44217473722362177,1.050296489896356
20,0.0,6.824765187165036,1.8566676045702781,0.0,2.3123507052900476,3.075419233532642,0.0,0.0,0.0,0.0,1.7348911873027903,0.0,0.0,0.6390621602355187,0.0,0.0,0.0,2.15352500050303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.0654260581218393,1.5865646833364662,0.48776172763072534,0.0,0.0,1.817693142629293,3.021913813429446,0.0,0.0,0.9209826308334508,0.6160134803737676,0.0,1.1120358452626569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2180536042196692,0.0
22,0.0,4.6774587134863745,5.596685855956884,0.0,0.8671842284902003,0.0,0.8230517664410875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3149140638309262,1.0251591947885998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23845910427875724,0.0
23,0.0,0.0,0.0,0.0,0.27677208547918813,0.0,2.3290298722577094,0.0,0.0,1.8347984340048515,2.6357172048322854,0.0,2.2506901833882544,0.0,0.0,0.42039448130516277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.6313105712839254,0.9730224988516678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5407741522959615,0.0,0.7386010409285149,0.0,1.299308967537101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.9923013763724238,0.8612799611236781,0.0,0.803160565678896,0.6885423678043974,1.2330157652319973,0.0,0.5751471341955652,0.7105056359938369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.5248724623670897,0.0,0.0,0.7890882443878691,0.0,1.324088756426776,0.0,1.5995516579759284,3.555219849229651,1.9242352027678367,0.0,0.0,0.0,0.0,1.3390646596770597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.14145959675667005,0.0,0.2611443129635862,0.0,0.0,0.0,0.0,2.976921653670285,1.138367002448146,0.0,0.0,0.0,1.6503340176231074,2.7377811135861694,2.099982454601499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.29309121003775784,0.1269531253345999,2.789181862306117,0.0,0.05131915028326474,0.0,1.194953225969714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,1.6408903552808018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
