seller_id,buyer_0,buyer_1,buyer_2,buyer_3,buyer_4,buyer_5,buyer_6,buyer_7,buyer_8,buyer_9,buyer_10,buyer_11,buyer_12,buyer_13,buyer_14,buyer_15,buyer_16,buyer_17,buyer_18,buyer_19,buyer_20,buyer_21,buyer_22,buyer_23,buyer_24,buyer_25,buyer_26,buyer_27,buyer_28,buyer_29
11,0.0,0.0,0.0,0.5905361406788573,0.0,0.0,0.0,0.6746474415511168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5298915811329534,0.0,0.0,0.08750815897659395,1.1448768249196326,0.0,0.0
12,0.0,0.0,0.0,0.2586744619799187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3362467730455982,0.8968286527994866,0.34079731815105463,0.0,0.7369229439897587,1.5650582483967406,0.3158472750536258
13,0.980911444109362,0.0,0.0,2.206620615805421,0.0,3.197244491614133,0.0,0.0,0.048405497096344785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4885179670455564,2.724019361454092,0.9135370693138136,2.562263309091522,0.0,0.0
14,1.0407931048645118,0.5744675149470515,2.0846188233392677,0.0,2.693020586305484,1.2975532316994376,1.9527207781914893,0.0,0.0,0.0,0.0,0.0,0.1237577005499153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7250222150135008,0.0,0.0,0.7463125342348318,0.0,3.5831262925476857,0.0
15,0.7994709270910652,1.2622702281297355,0.0,0.7251512573646339,2.1821783902809053,0.0,0.0,0.0,2.3922778275781393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.487780306745921,0.0,4.068939269918291,0.0,0.0,0.0,0.0
16,0.0,2.481247594609065,0.0,0.0,0.0,0.0,0.0,1.8698336637170623,1.6196117656600066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.913370463612306,0.0,0.0,2.64233864188637,0.0
17,0.0,1.354607183038783,0.22101525693194146,0.8071226025837388,0.0,0.0,0.0,1.1564834514461635,0.0,0.0,0.0,0.0,0.6843220052831938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.829065287041612,0.0
18,0.0,0.0,1.660713373415795,1.1740821332343208,0.0,0.0,0.0,0.06287309204912961,0.38834664145693876,1.7776399719079916,0.016229386688607256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09219194121420615,0.08602523603522294,0.0,1.0885945419810348,0.2188014590203946,0.0,0.0,0.0
19,2.3797067824499827,0.0,3.2061774312563953,0.15609186556656196,1.6481632547459608,0.0,0.0,0.047196658078855425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3038073816185576,0.0,0.0,2.44051272418063,0.0
20,0.0,3.1086551459981857,0.16165496063738294,5.027317519997874,3.1395003328786846,2.2226775777221066,0.0,1.0212701938862432,2.2353704825707164,0.0,0.0,0.0,0.3209174515422628,0.0,0.810966590527542,0.0,0.9665829978474338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8552852177553241,0.0,0.0,0.0
21,0.0,0.0,4.030789056042574,0.46973473926600606,0.0,2.7150750061671096,1.7900962745046112,0.0,1.6110470233070529,0.0,3.236025247650926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24453609431141277,0.0,0.0,0.0,0.0,0.3032029978594788,0.0,0.0
22,1.4457450474008138,0.37726603190469454,1.0844071333693925,0.0,1.1904586885916493,0.0,3.6497789204254594,0.24175631630002373,0.854701332685518,1.151771790319427,2.0525941248665482,1.1557706444899054,0.0,0.0,0.31340786257542813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2685066149265166,0.0,0.0,0.0,0.0,0.0,0.22839192129253058
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,1.479649079965294,0.0,0.0,0.0,0.0,0.0,0.2186961317325764,1.090665000345012,0.0,0.6221829678522051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.3691162932270249,0.5844825612447014,2.9054839178965257,0.0,0.0,0.0,0.0,0.0,0.0,0.010742452002039382,0.0,0.0,0.0,0.7995267246990604,0.0,0.0,0.1454942117029301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,2.732302318995121,1.362248924710718,1.5955425504059237,0.0,0.0,2.427007137832123,1.617055734438091,0.0,0.0,1.6914920856920934,0.0,0.0,0.0,2.2194515580856935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,4.016696025156162,0.10245012603395459,0.0,0.0,0.0,1.8230755257312699,2.7804053128009842,0.0,0.0,0.0,1.709230233567423,0.0,0.3283955864869492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,1.4796733000228803,0.6119958634164124,0.0,0.0,0.0,0.0,0.0,0.6051960522528546,0.0,0.0,0.0,0.0500729045910833,1.702552237072556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38574386665255833,0.0,0.9776878541254674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
