step,seller_id,buyer_id,p2p_energy,price,carbon_intensity,carbon_responsibility
9,3,21,2.210109299383954,1.4292915388941765,0.0,0.0
9,7,21,2.359292295997318,1.4557405337691307,0.0,0.0
9,7,23,0.7738801020523791,1.4557404890656471,0.0,0.0
9,2,23,4.033661609669105,1.4582305625081062,0.0,0.0
9,6,23,0.44924357102598833,1.4677725657820702,0.0,0.0
9,6,12,0.3594752613019792,1.4677723869681358,0.0,0.0
9,6,26,2.3995326521886646,1.4677723199129105,0.0,0.0
9,9,26,0.7722363113643455,1.4840895608067513,0.0,0.0
9,14,26,0.7463125342348318,1.49311463534832,0.0,0.0
9,10,26,0.07885892553015482,1.4965084344148636,0.0,0.0
10,5,28,3.091673899634713,1.4090783447027206,0.0,0.0
10,2,28,2.2797546002217133,1.4350899830460548,0.0,0.0
10,2,29,2.2740368058086644,1.4350898936390877,0.0,0.0
10,8,29,2.5353833225115716,1.436198115348816,0.0,0.0
10,1,29,1.1614738048000022,1.4545502364635468,0.0,0.0
10,1,11,1.2852077927449252,1.4545501247048378,0.0,0.0
10,1,25,3.037896335187906,1.4545501247048378,0.0,0.0
10,4,25,2.7040676125892498,1.4550916627049446,0.0,0.0
10,4,17,0.7905435476267324,1.4550914391875267,0.0,0.0
10,0,17,2.9402057202987812,1.466949887573719,0.0,0.0
10,0,19,1.677704882189893,1.4669498652219772,0.0,0.0
10,3,19,2.4636506657839368,1.4732402935624123,0.0,0.0
10,3,18,1.988398827878747,1.473240226507187,0.0,0.0
10,7,18,2.0707156823432733,1.4746536612510681,0.0,0.0
10,7,26,1.2102620726392215,1.4746534824371338,0.0,0.0
10,9,26,1.873165847103371,1.4809979796409607,0.0,0.0
10,6,26,2.655474786316473,1.4894071072340012,0.0,0.0
10,6,20,0.2801933357334496,1.489407017827034,0.0,0.0
11,5,28,3.5523527199281744,1.3948189169168472,0.0,0.0
11,1,28,2.4875902167020727,1.4370397701859474,0.0,0.0
11,1,20,3.330941984997453,1.4370395690202713,0.0,0.0
11,4,20,2.7748405707972315,1.4469180554151535,0.0,0.0
11,4,17,1.21624223151355,1.44691801071167,0.0,0.0
11,6,17,2.6349785893562534,1.4531759172677994,0.0,0.0
11,3,17,1.7320394615577706,1.453841932117939,0.0,0.0
11,3,26,3.331836024244414,1.4538418650627136,0.0,0.0
11,7,26,2.3124316580703064,1.4671858325600624,0.0,0.0
11,7,13,1.0656057479931937,1.4671856984496117,0.0,0.0
11,2,13,2.2197190607918076,1.4718236848711967,0.0,0.0
11,2,18,2.8663245306830447,1.4718235731124878,0.0,0.0
11,8,18,1.84470831939584,1.4731219857931137,0.0,0.0
11,9,18,0.6345729978588994,1.4796693921089172,0.0,0.0
11,0,18,0.13496299557481595,1.4854269549250603,0.0,0.0
11,0,19,4.771757387457844,1.4854269102215767,0.0,0.0
12,6,18,2.2268568921880174,1.2802409380674362,0.0,0.0
12,8,18,2.040081145398733,1.36835078895092,0.0,0.0
12,3,18,1.329080981796963,1.4019394665956497,0.0,0.0
12,3,14,2.547499329958501,1.401939444243908,0.0,0.0
12,2,14,2.7027027911045525,1.4369990229606628,0.0,0.0
12,2,22,3.632407126028928,1.4369989782571793,0.0,0.0
12,5,22,2.171492590715922,1.4534456580877304,0.0,0.0
12,7,22,0.1948129514601109,1.474249742925167,0.0,0.0
12,7,25,2.8599223329160375,1.474249541759491,0.0,0.0
12,4,25,3.5079084264335445,1.4754424318671227,0.0,0.0
12,0,25,0.12051516314540844,1.4810147434473038,0.0,0.0
12,0,24,4.851545108153894,1.4810146987438202,0.0,0.0
12,1,24,1.2737091256812567,1.481695868074894,0.0,0.0
12,1,28,4.401846162740343,1.4816957116127014,0.0,0.0
13,0,15,4.926427205557034,1.3877074867486954,0.0,0.0
13,5,15,1.3284461633524232,1.4360329359769821,0.0,0.0
13,7,15,0.5931548634537775,1.450933389365673,0.0,0.0
13,7,11,0.4690470531117268,1.4509333670139313,0.0,0.0
13,1,11,4.253009231245631,1.4731290936470032,0.0,0.0
13,1,10,1.210682282197034,1.4731290489435196,0.0,0.0
13,2,10,1.8196303809800987,1.476878084242344,0.0,0.0
13,2,19,3.19536168156047,1.4768779054284096,0.0,0.0
13,3,19,2.869859865555498,1.4840179905295372,0.0,0.0
13,3,27,0.997623296587991,1.4840178564190865,0.0,0.0
13,6,27,0.49775641451202446,1.4867685288190842,0.0,0.0
13,4,27,2.606321673598906,1.4920740500092506,0.0,0.0
14,4,11,1.5206150799556664,1.4338418394327164,0.0,0.0
14,2,11,2.625758654477962,1.4339512288570404,0.0,0.0
14,2,19,0.7871070841345724,1.4339512065052986,0.0,0.0
14,1,19,4.574014577690074,1.436505675315857,0.0,0.0
14,3,19,1.3638198946229831,1.443669654428959,0.0,0.0
14,3,12,1.0923921245826897,1.4436694532632828,0.0,0.0
14,0,12,3.3039264081516886,1.4591057896614075,0.0,0.0
14,0,20,0.33100283533014974,1.4591057002544403,0.0,0.0
14,5,20,0.8794998592436981,1.4940616562962532,0.0,0.0
15,1,15,2.4181807887199342,1.4256524294614792,0.0,0.0
15,0,15,2.429928910036891,1.4364002868533134,0.0,0.0
15,3,15,0.6754543939229308,1.4828733578324318,0.0,0.0
15,2,15,0.9939750360502947,1.483990766108036,0.0,0.0
15,2,23,0.6962865314769296,1.48399056494236,0.0,0.0
15,4,23,0.455551477251973,1.4977065324783325,0.0,0.0
16,0,19,0.9183269142674879,1.4707628712058067,0.0,0.0
16,1,19,1.0584644070176097,1.4902500584721565,0.0,0.0
