seed,step,source_injection,load_responsibility,charge_responsibility,storage_delta,storage_discharge_carbon,storage_charge_energy,storage_discharge_energy,storage_intensity_mean,load_carbon_intensity_mean,reward
20260428,2,75.81022204084519,12.81022182268841,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999892824458,0.699999988079071,-4.452261861165365
20260428,3,67.86034745917374,12.818241977722442,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,0.6999999890327451,0.699999988079071,-4.1520441691080725
20260428,4,12.44395003537667,12.443949823457464,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7801205952962239
20260428,5,12.610268763624742,12.610268548873147,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8055444717407226
20260428,6,12.564349750648013,12.564349536678412,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8077078501383463
20260428,7,12.592332077706539,12.592331863260403,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8043986638387044
20260428,8,0.09806390576230876,58.820972866911596,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,0.6999999890327451,0.30247457524140675,128.96144205729166
20260428,9,0.071902838912791,57.48534509137566,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,0.699999989032745,0.29816193679968517,129.22010904947916
20260428,10,0.4720313995914142,59.33864099945387,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,0.6999999890327451,0.30559313893318174,127.54523111979167
20260428,11,3.844104138453338,53.58262262691251,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.27410660485426586,138.26808268229166
20260428,12,52.27266123177767,52.27266213119404,0.0,0.0,0.0,0.0,0.0,0.0,0.2673860182364782,137.563720703125
20260428,13,53.132320425503046,53.13232042678757,0.0,0.0,0.0,0.0,0.0,0.0,0.2705090825756391,137.13811848958332
20260428,14,55.49419607654461,55.494196435134306,0.0,0.0,0.0,0.0,0.0,0.0,0.2814936061700185,134.12403971354166
20260428,15,53.69348606567086,53.69348614568159,0.0,0.0,0.0,0.0,0.0,0.0,0.2724902351697286,137.04052734375
20260428,16,51.52380131123449,51.523800928194746,0.0,0.0,0.0,0.0,0.0,0.0,0.2629400059580803,139.75621744791667
20260428,17,51.191455710495596,51.19145585371354,0.0,0.0,0.0,0.0,0.0,0.0,0.26259213338295617,138.87374674479167
20260428,18,51.50977749242122,51.509777389813856,0.0,0.0,0.0,0.0,0.0,0.0,0.26338883439699806,139.37683919270833
20260428,19,54.20316812096785,54.20316794349928,0.0,0.0,0.0,0.0,0.0,0.0,0.27362340738375984,137.91783854166667
20260428,20,53.44317552723152,53.443175742067396,0.0,0.0,0.0,0.0,0.0,0.0,0.27181071440378823,137.31066080729167
20260428,21,50.920638407166436,50.920638169079396,0.0,0.0,0.0,0.0,0.0,0.0,0.26331989963849384,137.81031901041666
20260428,22,50.24221295819052,50.242212932950856,0.0,0.0,0.0,0.0,0.0,0.0,0.2610183258851369,137.84563802083332
20260428,23,52.51295802838514,52.51295829041079,0.0,0.0,0.0,0.0,0.0,0.0,0.26835444768269856,137.29407552083333
