policy_seed,episode,checkpoint,reward_full_mean_step,reward_stateless_mean_step,load_carbon_full,load_carbon_stateless,load_carbon_gap_full_minus_stateless,storage_discharge_carbon_full,storage_discharge_carbon_stateless,storage_discharge_carbon_no_pool,omitted_storage_carbon_no_pool,storage_carbon_leakage_ratio_no_pool,p2p_mean_step,grid_trade_mean_step,carbon_settlement_full,carbon_settlement_stateless
42,10,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,87.73531111081441,83.86066953341167,1260.2901982037106,1316.0850212537127,-55.79482305000215,82.13630095347634,141.85748354888642,0.0,82.13630095347634,1.0,0.0,3.2058508702173767,65390.385143916414,62600.64399141631
42,11,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,87.50234182675679,83.7739193836848,1260.3480194895446,1314.0372678202393,-53.68924833069468,91.18803871748526,148.28421756664434,0.0,91.18803871748526,1.0,0.0,3.1959070388831736,65207.648090874245,62523.185674339526
42,12,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,87.96855362256368,83.29781266053517,1263.8727601641165,1331.1314550801483,-67.2586949160318,78.92399752528114,149.17635635265853,0.0,78.92399752528114,1.0,0.0,3.217566512923858,65574.79765120274,62211.86290540116
42,13,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,86.93381261825562,82.85342450936635,1267.7417365128654,1326.499317561933,-58.75758104906754,91.47000180633125,153.51653167114895,0.0,91.47000180633125,1.0,0.0,3.1841048699237753,64796.34867879322,61858.46962633985
42,14,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,87.73788483937581,83.5704715649287,1264.2611721605847,1324.2719164424502,-60.01074428186553,86.21478461616343,149.2552142605689,0.0,86.21478461616343,1.0,0.0,3.193745916915111,65384.48092534747,62383.94371125417
42,15,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,88.07414722442627,83.69700125853221,1264.2310198533407,1327.2619153011647,-63.03089544782392,75.68798999704403,141.62713607426662,0.0,75.68798999704403,1.0,0.0,3.2188227599539307,65648.58132487601,62497.036552484795
42,16,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,88.10201509793599,83.22365192572276,1256.6700219636814,1326.9185113562758,-70.24848939259437,78.9351164131531,151.89191455640128,0.0,78.9351164131531,1.0,0.0,3.2060260177574977,65663.87060520225,62151.44613557252
42,17,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,87.11365453402202,82.59030934174855,1259.1575037324446,1324.293655113357,-65.13615138091245,81.01294023705383,149.81095588959906,0.0,81.01294023705383,1.0,0.0,3.2122869817476967,64944.04605585325,61687.23848680766
42,18,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,87.9712844689687,83.27806500593822,1268.09119618339,1335.6735541048415,-67.5823579214516,77.80517277107548,148.0767101402664,0.0,77.80517277107548,1.0,0.0,3.2246202809411098,65581.67361716296,62202.55572109039
42,19,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,87.04965782165527,82.74342890580495,1262.940542297448,1324.95023897787,-62.00969668042194,82.62696274117384,148.38954454582847,0.0,82.62696274117384,1.0,0.0,3.197692178141368,64881.548853869936,61781.06401984887
43,0,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,87.09888823827107,84.45261609554291,1275.3335318683169,1313.4398477844982,-38.1063159161813,75.78738156156,118.84102567150002,0.0,75.78738156156,1.0,0.00011177478407577698,3.1059554343766034,64876.78063810574,62971.46484229669
43,1,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,87.36207572619121,84.27819812297821,1274.3561762667568,1318.764053404502,-44.40787713774512,73.49836356512688,124.34213090706913,0.0,73.49836356512688,1.0,0.00021148470050098505,3.1204083945826078,65069.311711307004,62848.91785441975
43,2,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,87.11422006289165,84.163578748703,1277.0352270641465,1319.5244775172896,-42.489250453143086,74.20780829610754,121.31062441240414,0.0,74.20780829610754,1.0,0.00021679891509078045,3.108895134542319,64890.85105161598,62766.38852895879
43,3,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,87.44389160474141,84.34582740068436,1269.398788483151,1314.0109606460123,-44.61217216286127,70.2909649359784,120.51064177667595,0.0,70.2909649359784,1.0,0.00022656616114389284,3.103076879813275,65132.88305723626,62902.27444909317
43,4,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,86.42584546407063,83.68009038766225,1276.80683218535,1316.3456587218373,-39.53882653648725,80.0368694564689,125.60236893095195,0.0,80.0368694564689,1.0,0.00024202400031081756,3.0723689977063504,64370.641663523376,62393.70033669905
43,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,87.09950439135234,84.05748534202576,1268.207750497195,1312.0128270390546,-43.805076541859535,73.59967037151058,122.8616845709191,0.0,73.59967037151058,1.0,0.00024357206755371507,3.070273868534254,64858.889313442836,62668.63548634988
43,6,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,87.38482785224915,84.62514114379883,1270.4318765293895,1310.1713385197788,-39.73946199038937,76.73979705370421,122.26503715110553,0.0,76.73979705370421,1.0,0.0002362444932217145,3.0929806115161482,65066.55256802171,63079.57946850225
43,7,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,87.13653024037679,83.86068662007649,1276.6601160412206,1323.832236743004,-47.17212070178334,71.02472421401207,124.29095432521231,0.0,71.02472421401207,1.0,0.0001457604669066817,3.115703059407553,64915.484148834286,62556.87811374509
43,8,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,87.20102882385254,84.20362788438797,1276.0934532530962,1319.256018590038,-43.162565336941725,69.85552481338104,119.1666056639169,0.0,69.85552481338104,1.0,0.00010941704504848679,3.1051978636474424,64952.81051810652,62794.68225125944
43,9,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,87.35397005081177,83.96428529421489,1269.6834515236183,1318.4948809037182,-48.81142938009998,68.9140386110616,123.21521376793481,0.0,68.9140386110616,1.0,0.0002183449589567055,3.0914475860150614,65056.684293039805,62616.11282403479
43,10,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,87.01281658808391,84.39492563406627,1275.04469441699,1312.7423243359342,-37.69762991894413,78.06620113801418,121.64919470099261,0.0,78.06620113801418,1.0,0.00013528168013733093,3.110993590844092,64814.1476825242,62929.26618657699
43,11,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,87.44714951515198,84.36204431454341,1273.1918498875846,1317.6173464268102,-44.425496539225605,72.14399850084484,122.815519708469,0.0,72.14399850084484,1.0,0.00023966014076016608,3.108013248231529,65138.92569600466,62917.650869043406
43,12,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,87.01615349451701,84.10364896059036,1274.5248667117357,1316.4649142172257,-41.94004750548993,73.81562559200256,122.90805614850085,0.0,73.81562559200256,1.0,0.0001930543153940037,3.086228875880202,64810.57928742766,62713.57691215316
43,13,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,86.94347023963928,83.82763451337814,1274.001689509379,1318.869719987407,-44.868030478028004,74.72096007712815,124.97178618854578,0.0,74.72096007712815,1.0,0.00017842314211054963,3.094445720875978,64757.09026317659,62513.68873927519
43,14,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,87.1905730565389,83.8262427051862,1281.8643739805157,1330.3107293918943,-48.44635541137859,70.17379315911438,124.27655441956645,0.0,70.17379315911438,1.0,0.00018421192098366386,3.1216573425938896,64960.59905118975,62538.28128062081
43,15,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,87.0050819714864,84.44399601221085,1274.539331240673,1311.4190237056107,-36.87969246493776,78.47318830047473,121.14089649946722,0.0,78.47318830047473,1.0,0.00017430552958612181,3.095490949093674,64801.302660941124,62957.318037694225
43,16,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,87.44618272781372,84.65686110655467,1270.5336540384346,1310.6999050990069,-40.16625106057222,74.86707213713628,120.19506022115367,0.0,74.86707213713628,1.0,8.405712885281688e-05,3.1237373452419437,65138.20601143809,63129.89345840948
43,17,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,87.00952084859212,84.11956920226415,1271.0326410823502,1312.6479377142014,-41.61529663185115,74.70203714140412,122.65154115027937,0.0,74.70203714140412,1.0,0.00032432549796747605,3.1042962508525207,64805.81391665618,62725.04908506361
43,18,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,87.40970349311829,83.41254258155823,1270.850190478374,1328.4092584396453,-57.55906796127124,61.96981608340423,124.83827490563324,0.0,61.96981608340423,1.0,0.00023766059869530383,3.113806032486687,65111.993045518306,62234.039647454745
43,19,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,86.9527366956075,84.60919559001923,1285.604575290404,1319.3516198401862,-33.74704454978223,84.8564295952503,124.59370796928069,0.0,84.8564295952503,1.0,0.00022539781490285492,3.108065489356227,64762.361809505885,63075.00958201678
44,0,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,86.7820553779602,81.85316594441731,1279.5178275146689,1350.4938189494858,-70.97599143481693,89.10242972928353,161.17521873713304,0.0,89.10242972928353,1.0,0.0,3.1443967484909146,64672.15941052334,61123.35983878248
44,1,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,86.84618957837422,81.52382187048595,1270.171459692422,1346.8135879999402,-76.64212830751808,84.67449256864606,162.47219465942206,0.0,84.67449256864606,1.0,0.0,3.1437218496801336,64713.44867499152,60881.342259615616
44,2,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,87.7417562007904,82.48696438471477,1266.3440237971704,1342.013043248053,-75.66901945088262,90.11345526633198,166.84374424740147,0.0,90.11345526633198,1.0,0.0,3.1178898214786686,65359.34227957046,61575.891307026344
44,3,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,86.74889961878459,81.8690132300059,1280.7713914532674,1351.0417260021677,-70.27033454890034,93.06402872550703,164.7327273832262,0.0,93.06402872550703,1.0,0.0,3.1239769982032524,64638.14927628036,61124.63254883533
44,4,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,87.07082136472066,81.53040142854054,1273.7761254991785,1353.5581763211612,-79.7820508219827,78.97653282899506,159.8305373297619,0.0,78.97653282899506,1.0,0.0,3.1332344215955046,64893.09322255006,60903.990681450945
44,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,87.10239545504253,81.885161002477,1276.775135932813,1351.903334180217,-75.12819824740382,85.92775016733977,162.22651950851096,0.0,85.92775016733977,1.0,0.0,3.1273228538745097,64906.02548428127,61149.61557191111
44,6,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,87.0592275460561,82.10694313049316,1269.1760109529068,1340.4888927898041,-71.3128818368973,94.3338312364387,166.7340237459288,0.0,94.3338312364387,1.0,0.0,3.100741116607237,64854.05482478357,61288.41073293868
44,7,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,86.86248246828715,81.69859739144643,1276.354091553905,1350.7140498333083,-74.35995827940337,87.1628116028704,162.60602929878448,0.0,87.1628116028704,1.0,0.0,3.1370994856074863,64724.24462293494,61006.246708964776
44,8,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,86.99728043874104,81.70458273092906,1272.451489606452,1348.6663086839555,-76.21481907750353,85.29906033087313,162.60581011382922,0.0,85.29906033087313,1.0,0.0,3.127139815743645,64827.18729660153,61016.44634272635
44,9,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,87.16021760304768,82.38799933592479,1277.3260040667917,1346.045955804912,-68.71995173812024,93.29132418368633,163.36625391717686,0.0,93.29132418368633,1.0,0.0,3.1174799584073654,64942.332070334414,61506.334483428414
44,10,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,87.24622790018718,81.39855114618938,1271.65931493591,1355.8658406051475,-84.20652566923741,74.26236383456157,159.65875758930352,0.0,74.26236383456157,1.0,0.0,3.149133743237305,65025.93613776032,60815.609854298425
44,11,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,87.36552262306213,81.85949877897899,1268.9055631095782,1348.1923526746693,-79.28678956509111,79.12742264938288,159.4846873441192,0.0,79.12742264938288,1.0,0.0,3.127114281212719,65099.611224260836,61135.27174600629
44,12,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,87.14324720700581,82.0638337135315,1270.4756789571143,1343.6192210304196,-73.1435420733053,91.20221055873176,165.74952333019974,0.0,91.20221055873176,1.0,0.0,3.098967025814255,64911.480125754584,61254.30302208932
44,13,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,87.15735244750977,81.98068610827129,1275.441785676977,1349.9858131391295,-74.5440274621526,89.11945818754121,164.81694543502908,0.0,89.11945818754121,1.0,0.0,3.119681384628809,64934.72003183259,61207.51865872496
44,14,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,87.73132197062175,81.90332714716594,1266.86203328115,1350.7851669613378,-83.9231336801879,80.03659047241123,165.14328342868268,0.0,80.03659047241123,1.0,0.0,3.131535429254503,65369.24093080447,61173.08424679508
44,15,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,87.1553893884023,81.62742185592651,1274.3268010462157,1353.9295369171564,-79.6027358709407,79.53356499034376,160.3943289318676,0.0,79.53356499034376,1.0,0.0,3.144072428722671,64945.987729604894,60965.85093605781
44,16,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,86.75192308425903,81.13026126225789,1278.0685427568205,1359.0205018399938,-80.95195908317328,76.74001702752454,159.1310645965536,0.0,76.74001702752454,1.0,0.0,3.161187929577174,64676.62641454811,60629.02846038945
44,17,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,87.1083554426829,81.56741905212402,1271.7055104787646,1351.4950050120738,-79.78949453330915,82.13607573676957,163.24097786270107,0.0,82.13607573676957,1.0,0.0,3.138695012748597,64916.61142798513,60927.13670131967
44,18,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,86.69226519266765,81.3550986846288,1279.4200367461926,1356.2752157841367,-76.85517903794403,82.4023526968941,160.6447181480592,0.0,82.4023526968941,1.0,0.0,3.1416703254986778,64608.75375265235,60765.994800755165
44,19,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,87.43075664838155,81.96904997030894,1268.355248436174,1347.0037818481685,-78.64853341199455,81.39897876832448,161.11175002949807,0.0,81.39897876832448,1.0,0.0,3.122981658343674,65147.15995983078,61214.73328923105
