seed,step,source_injection,load_responsibility,charge_responsibility,storage_delta,storage_discharge_carbon,storage_charge_energy,storage_discharge_energy,storage_intensity_mean,load_carbon_intensity_mean,reward
20260429,6,12.476137810945511,12.47613759847815,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8020371198654175
20260429,7,12.474442428350448,12.47444221591196,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7968679070472717
20260429,8,-83.74390518665312,0.0,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,0.6999999890327451,0.0,225.86666870117188
20260429,9,-85.67711198329926,0.0,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,0.699999989032745,0.0,229.7644805908203
20260429,10,-83.24113800525666,0.0,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,0.6999999890327451,0.0,227.79013061523438
20260429,11,-79.15200165748593,0.0,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.0,227.76673889160156
20260429,12,-30.728041410446167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.8274688720703
20260429,13,-27.8216287612915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.17251586914062
20260429,14,-28.20693430900573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.20729064941406
20260429,15,-27.558725547790527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.62086486816406
20260429,16,-32.36507186889648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.66883850097656
20260429,17,-32.002634000778194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.01414489746094
20260429,18,-29.8334979057312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.81192016601562
20260429,19,-34.65738968849182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.58145141601562
20260429,20,-30.36420464515686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.44808959960938
20260429,21,-26.9846116065979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.96307373046875
20260429,22,-31.42311172485351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.11647033691406
20260429,23,-35.254478454589844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.53466796875
20260430,0,75.73612360954284,12.736123392647954,62.999998927116394,59.84999898076057,0.0,90.0,0.0,0.6999999910827696,0.699999988079071,-3.9971299171447754
20260430,1,75.5122407734394,12.512240560357217,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999897974027,0.699999988079071,-4.218069553375244
20260430,2,75.69733158349992,12.69733136726564,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999892824458,0.699999988079071,-4.445677757263184
20260430,3,67.87846276728735,12.836357285527544,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,0.6999999890327451,0.699999988079071,-4.1531453132629395
20260430,4,12.67791787981987,12.677917663916215,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7947881817817688
20260430,5,12.460214382410049,12.460214170213863,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7959590554237366
20260430,6,12.57326273918152,12.57326252506013,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8082808256149292
20260430,7,12.434633564949037,12.434633353188488,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7943249344825745
20260430,8,-82.71843912601473,0.0,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,0.6999999890327451,0.0,226.61065673828125
20260430,9,-83.31952681541443,0.0,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,0.699999989032745,0.0,229.28030395507812
20260430,10,-83.78018221855162,0.0,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,0.6999999890327451,0.0,223.12741088867188
20260430,11,-78.07486972808834,0.0,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.0,227.88369750976562
20260430,12,-30.46016578674316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.5619659423828
20260430,13,-31.414336156845092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.7014923095703
20260430,14,-31.09957528114319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.22552490234375
20260430,15,-31.974648380279536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0028533935547
20260430,16,-31.999765777587886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.8699188232422
20260430,17,-30.956119060516347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.6082000732422
20260430,18,-31.845416116714475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0479278564453
20260430,19,-28.126652765274045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.08726501464844
20260430,20,-33.40058388710022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.76927185058594
20260430,21,-28.18394479751587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.73941040039062
20260430,22,-36.915450048446665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.05502319335938
20260430,23,-33.40692214965821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.72210693359375
20260431,0,75.70985223054885,12.709852014101365,62.999998927116394,59.84999898076057,0.0,90.0,0.0,0.6999999910827696,0.699999988079071,-3.995753765106201
20260431,1,75.57392976880072,12.573929554667988,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999897974027,0.699999988079071,-4.22149133682251
20260431,2,75.4724896132946,12.47248940088937,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999892824458,0.699999988079071,-4.43256139755249
20260431,3,67.69058288304434,12.648477404484108,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,0.6999999890327451,0.699999988079071,-4.141722202301025
20260431,4,12.73071364760399,12.730713430801227,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7980980277061462
20260431,5,12.528731095790864,12.528730882427844,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8003358840942383
20260431,6,12.514999306201933,12.514999093072767,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8045352101325989
20260431,7,12.544105070829389,12.544104857204555,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8013179302215576
20260431,8,-83.37417910099029,0.0,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,0.6999999890327451,0.0,226.7347869873047
20260431,9,-82.89101233482359,0.0,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,0.699999989032745,0.0,227.08352661132812
20260431,10,-84.88667633533478,0.0,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,0.6999999890327451,0.0,228.14443969726562
20260431,11,-80.84296135425566,0.0,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.0,225.03636169433594
20260431,12,-33.558652257919306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.95156860351562
20260431,13,-30.177027797698972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.07908630371094
20260431,14,-29.12632718086243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.73626708984375
20260431,15,-34.31679811477662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.29335021972656
20260431,16,-28.834908628463737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.11117553710938
20260431,17,-31.730362081527712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.26622009277344
20260431,18,-30.33959894180298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.6865997314453
20260431,19,-29.78737802505493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.95362854003906
20260431,20,-30.103901290893557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.02720642089844
20260431,21,-31.881767416000365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.5990753173828
20260431,22,-32.09530568122863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.72567749023438
20260431,23,-31.071460151672365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.6248016357422
20260432,0,75.65504448413849,12.655044268624366,62.999998927116394,59.84999898076057,0.0,90.0,0.0,0.6999999910827696,0.699999988079071,-3.9928829669952393
20260432,1,75.6124807178974,12.612480503108149,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999897974027,0.699999988079071,-4.223628997802734
20260432,2,75.59994680285455,12.599946588278723,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999892824458,0.699999988079071,-4.439996242523193
20260432,3,67.5561902877532,12.514084811481663,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,0.6999999890327451,0.699999988079071,-4.133551120758057
20260432,4,12.844767034053804,12.844766815308724,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8052480816841125
20260432,5,12.6216947555542,12.621694540608019,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8062743544578552
20260432,6,12.855064958333967,12.855064739413518,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8263967037200928
20260432,7,12.6039337515831,12.603933536939387,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8051398396492004
20260432,8,-83.53289668560028,0.0,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,0.6999999890327451,0.0,229.1248321533203
20260432,9,-83.36193816661834,0.0,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,0.699999989032745,0.0,230.31503295898438
20260432,10,-83.60890710353851,0.0,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,0.6999999890327451,0.0,227.60472106933594
20260432,11,-80.93923532009124,0.0,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.0,223.9441680908203
20260432,12,-29.824973344802853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.36866760253906
20260432,13,-30.267753839492794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.292236328125
20260432,14,-31.84646286964416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.74874877929688
20260432,15,-30.790096569061273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.88632202148438
20260432,16,-28.20442056655884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.91148376464844
20260432,17,-29.54709882736206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.93026733398438
20260432,18,-29.72661561965942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.42596435546875
20260432,19,-32.04373741149902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.2257843017578
20260432,20,-31.22797474861144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0885467529297
20260432,21,-32.51439538002014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.79940795898438
20260432,22,-30.589122009277336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.20599365234375
20260432,23,-33.13983192443847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.28817749023438
20260433,0,75.53165376782418,12.531653554411381,62.999998927116394,59.84999898076057,0.0,90.0,0.0,0.6999999910827696,0.699999988079071,-3.986419677734375
20260433,1,75.47053487896918,12.47053466659725,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999897974027,0.699999988079071,-4.215756416320801
20260433,2,75.46266875267027,12.462668540432304,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999892824458,0.699999988079071,-4.4319891929626465
20260433,3,67.63406197993383,12.59195650233615,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,0.6999999890327451,0.699999988079071,-4.138286113739014
20260433,4,12.763135993480681,12.763135776125772,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8001306056976318
20260433,5,12.521587741374972,12.521587528133601,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7998794317245483
20260433,6,12.496670448780058,12.49667023596303,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8033570051193237
20260433,7,12.569630604982375,12.569630390922843,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8029485940933228
20260433,8,-83.45643231868742,0.0,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,0.6999999890327451,0.0,226.71234130859375
20260433,9,-83.10005550384521,0.0,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,0.699999989032745,0.0,229.14356994628906
20260433,10,-84.5572874546051,0.0,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,0.6999999890327451,0.0,226.23912048339844
20260433,11,-76.93578507900236,0.0,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.0,228.0028533935547
20260433,12,-31.506924057006838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.33615112304688
20260433,13,-28.02140870094299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.44027709960938
20260433,14,-30.75642623901367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.67242431640625
20260433,15,-33.555790710449216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.87237548828125
20260433,16,-33.69015259742737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.36903381347656
20260433,17,-31.10594491958618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.01019287109375
20260433,18,-30.930964279174805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.20648193359375
20260433,19,-28.13597674369812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.67245483398438
20260433,20,-31.94399514198303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.51109313964844
20260433,21,-31.356308460235596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.89561462402344
20260433,22,-33.92160482406616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.69215393066406
20260433,23,-30.835055208206178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.07582092285156
20260434,0,75.72291102409362,12.722910807423744,62.999998927116394,59.84999898076057,0.0,90.0,0.0,0.6999999910827696,0.699999988079071,-3.9964377880096436
20260434,1,75.48270225524902,12.482702042669871,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999897974027,0.699999988079071,-4.216431617736816
20260434,2,75.7426565527916,12.742656335785448,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999892824458,0.699999988079071,-4.4483208656311035
20260434,3,67.5505710419856,12.508465565809765,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,0.6999999890327451,0.699999988079071,-4.133209705352783
20260434,4,12.620911234617234,12.620911019684396,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7912143468856812
20260434,5,12.521317666769027,12.521317453532259,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7998624444007874
20260434,6,12.618360441923139,12.618360227033744,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8111799955368042
20260434,7,12.655892634391787,12.655892418863218,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8084589838981628
20260434,8,-84.77183375358581,0.0,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,0.6999999890327451,0.0,228.3508758544922
20260434,9,-82.81632471084595,0.0,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,0.699999989032745,0.0,229.3674774169922
20260434,10,-83.27775099277495,0.0,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,0.6999999890327451,0.0,221.4552764892578
20260434,11,-80.85501413345335,0.0,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.0,230.57115173339844
20260434,12,-31.11397848129272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.96237182617188
20260434,13,-32.69323058128357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.3214874267578
20260434,14,-32.90092325210571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.93943786621094
20260434,15,-30.58853054046631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.94834899902344
20260434,16,-30.432856416702272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.98031616210938
20260434,17,-27.349969100952148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.49354553222656
20260434,18,-30.35417404174805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.18838500976562
20260434,19,-34.15066680908203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.35751342773438
20260434,20,-34.279376363754274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.96678161621094
20260434,21,-34.45221643447876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.2282257080078
20260434,22,-33.30013432502746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.88333129882812
20260434,23,-34.353414106369016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.3001251220703
20260435,0,75.65194615721703,12.651945941755667,62.999998927116394,59.84999898076057,0.0,90.0,0.0,0.6999999910827696,0.699999988079071,-3.99272084236145
20260435,1,75.39008076786995,12.390080556868131,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999897974027,0.699999988079071,-4.211294174194336
20260435,2,75.60814442038534,12.60814420566994,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999892824458,0.699999988079071,-4.440474987030029
20260435,3,67.71024792759047,12.668142448695342,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,0.6999999890327451,0.699999988079071,-4.142918109893799
20260435,4,12.486353373527527,12.486353160886196,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.782778799533844
20260435,5,12.562179583311078,12.562179369378438,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8024724721908569
20260435,6,12.503553116321564,12.503552903387323,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8037995100021362
20260435,7,12.689791190624238,12.689790974518381,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8106243014335632
20260435,8,-83.54929208755495,0.0,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,0.6999999890327451,0.0,224.19894409179688
20260435,9,-82.08430144786834,0.0,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,0.699999989032745,0.0,222.9246063232422
20260435,10,-82.5116273164749,0.0,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,0.6999999890327451,0.0,231.03822326660156
20260435,11,-74.37916207790373,0.0,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.0,229.63412475585938
20260435,12,-33.10030932426452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.89816284179688
20260435,13,-29.2617712020874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.03457641601562
20260435,14,-35.531436061859125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.2106170654297
20260435,15,-32.71045126914978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0052947998047
20260435,16,-32.93154745101929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.80734252929688
20260435,17,-31.44802851676941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.11717224121094
20260435,18,-29.247713136672978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.02011108398438
20260435,19,-29.36057920455933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.049072265625
20260435,20,-28.96720938682556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.3146209716797
20260435,21,-30.751745557785036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.20802307128906
20260435,22,-34.04683165550232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.5681915283203
20260435,23,-31.599138116836546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.7506561279297
20260436,0,75.51965820789337,12.519657994684863,62.999998927116394,59.84999898076057,0.0,90.0,0.0,0.6999999910827696,0.699999988079071,-3.9857912063598633
20260436,1,75.37165210843085,12.371651897742883,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999897974027,0.699999988079071,-4.210272312164307
