seed,step,source_injection,load_responsibility,charge_responsibility,storage_delta,storage_discharge_carbon,storage_charge_energy,storage_discharge_energy,storage_energy,storage_carbon_mass,storage_intensity_mean,load_carbon_intensity_mean,reward
20260508,9,-84.02864668369294,0.0,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,170.52631578947367,119.36841918242605,0.699999989032745,0.0,0.3959119915962219
20260508,10,-84.57148637771607,0.0,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,75.78947368421053,53.052630747744864,0.6999999890327451,0.0,0.3865497410297394
20260508,11,-76.66994568347928,0.0,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.0,0.0,0.0,0.0036615103017538786
20260508,12,-28.791605234146118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.497474431991577
20260508,13,-29.576629877090447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2496657371520996
20260508,14,-28.131533050537108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1821839809417725
20260508,15,-29.630375766754142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0271830558776855
20260508,16,-32.67979102134704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.842981219291687
20260508,17,-30.65057868957519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.79524827003479
20260508,18,-29.60765929222107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7898179292678833
20260508,19,-34.7600118637085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7146484851837158
20260508,20,-31.11613039970398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8825124502182007
20260508,21,-29.690372467041012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0000033378601074
20260508,22,-32.42773485183716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.041898012161255
20260508,23,-32.92674760818482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1552093029022217
20260509,0,75.77428932785988,12.774289110315028,62.999998927116394,59.84999898076057,0.0,90.0,0.0,114.30000000000004,80.00999898076059,0.6999999910827696,0.699999988079071,-3.9991297721862793
20260509,1,75.52519496679305,12.525194753490261,62.999998927116394,59.849998980760574,0.0,90.0,0.0,199.79999999999993,139.8599979615211,0.6999999897974027,0.699999988079071,-4.2187886238098145
20260509,2,75.46756626963617,12.467566057314766,62.999998927116394,59.849998980760574,0.0,90.0,0.0,285.2999999999998,199.70999694228175,0.6999999892824458,0.699999988079071,-4.43227481842041
20260509,3,67.75831102697478,12.71620554726114,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-4.145841121673584
20260509,4,12.335251784324647,12.33525157425656,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.7733064889907837
20260509,5,12.635634994506836,12.635634779323254,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.807165265083313
20260509,6,12.671661019325256,12.671660803528155,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8146067261695862
20260509,7,12.695145034790041,12.695144818593008,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8109667897224426
20260509,8,-83.05320930480956,0.0,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,265.26315789473676,185.68420761710715,0.6999999890327451,0.0,0.38925328850746155
20260509,9,-82.86715331077576,0.0,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,170.52631578947367,119.36841918242605,0.699999989032745,0.0,0.3817344903945923
20260509,10,-84.56534988880156,0.0,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,75.78947368421053,53.052630747744864,0.6999999890327451,0.0,0.36390021443367004
20260509,11,-80.09517711639401,0.0,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.0,0.0,0.0,0.13424335420131683
20260509,12,-29.20591912269592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.456716775894165
20260509,13,-33.48712525367737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.133173704147339
20260509,14,-30.095648765563958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1102089881896973
20260509,15,-30.530917072296145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.95401930809021
20260509,16,-27.595491409301754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9636143445968628
20260509,17,-30.11307406425476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.830040693283081
20260509,18,-30.535633134841916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7952239513397217
20260509,19,-32.36612429618836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.753608226776123
20260509,20,-30.902856826782227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8711190223693848
20260509,21,-31.61402096748352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9313687086105347
20260509,22,-28.95238528251648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1425623893737793
20260509,23,-32.6947726726532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1717190742492676
