seed,step,source_injection,load_responsibility,charge_responsibility,storage_delta,storage_discharge_carbon,storage_charge_energy,storage_discharge_energy,storage_intensity_mean,load_carbon_intensity_mean,reward
20260428,2,75.81022204084519,12.81022182268841,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999892824458,0.699999988079071,-4.452261861165365
20260428,3,67.86034745917374,12.818241977722442,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,0.6999999890327451,0.699999988079071,-4.1520441691080725
20260428,4,12.44395003537667,12.443949823457464,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7801205952962239
20260428,5,12.610268763624742,12.610268548873147,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8055444717407226
20260428,6,12.564349750648013,12.564349536678412,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8077078501383463
20260428,7,12.592332077706539,12.592331863260403,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8043986638387044
20260428,8,0.09806390576230876,58.820972866911596,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,0.6999999890327451,0.30247457524140675,128.96144205729166
20260428,9,0.071902838912791,57.48534509137566,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,0.699999989032745,0.29816193679968517,129.22010904947916
20260428,10,0.4720313995914142,59.33864099945387,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,0.6999999890327451,0.30559313893318174,127.54523111979167
20260428,11,3.844104138453338,53.58262262691251,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.27410660485426586,138.26808268229166
20260428,12,52.27266123177767,52.27266213119404,0.0,0.0,0.0,0.0,0.0,0.0,0.2673860182364782,137.563720703125
20260428,13,53.132320425503046,53.13232042678757,0.0,0.0,0.0,0.0,0.0,0.0,0.2705090825756391,137.13811848958332
20260428,14,55.49419607654461,55.494196435134306,0.0,0.0,0.0,0.0,0.0,0.0,0.2814936061700185,134.12403971354166
20260428,15,53.69348606567086,53.69348614568159,0.0,0.0,0.0,0.0,0.0,0.0,0.2724902351697286,137.04052734375
20260428,16,51.52380131123449,51.523800928194746,0.0,0.0,0.0,0.0,0.0,0.0,0.2629400059580803,139.75621744791667
20260428,17,51.191455710495596,51.19145585371354,0.0,0.0,0.0,0.0,0.0,0.0,0.26259213338295617,138.87374674479167
20260428,18,51.50977749242122,51.509777389813856,0.0,0.0,0.0,0.0,0.0,0.0,0.26338883439699806,139.37683919270833
20260428,19,54.20316812096785,54.20316794349928,0.0,0.0,0.0,0.0,0.0,0.0,0.27362340738375984,137.91783854166667
20260428,20,53.44317552723152,53.443175742067396,0.0,0.0,0.0,0.0,0.0,0.0,0.27181071440378823,137.31066080729167
20260428,21,50.920638407166436,50.920638169079396,0.0,0.0,0.0,0.0,0.0,0.0,0.26331989963849384,137.81031901041666
20260428,22,50.24221295819052,50.242212932950856,0.0,0.0,0.0,0.0,0.0,0.0,0.2610183258851369,137.84563802083332
20260428,23,52.51295802838514,52.51295829041079,0.0,0.0,0.0,0.0,0.0,0.0,0.26835444768269856,137.29407552083333
20260429,0,75.45910803479116,12.459107822613829,62.999998927116394,59.84999898076057,0.0,90.0,0.0,0.6999999910827696,0.699999988079071,-3.9826194763183596
20260429,1,75.5601723842622,12.56017217036375,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999897974027,0.699999988079071,-4.2207280476888025
20260429,2,75.47786672982687,12.477866517330073,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999892824458,0.699999988079071,-4.432875061035157
20260429,3,67.59698349343842,12.554878016472166,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,0.6999999890327451,0.699999988079071,-4.1360321044921875
20260429,4,12.69333305884685,12.693332842680677,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7957546234130859
20260429,5,12.705447466598352,12.705447250225872,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8116244633992513
20260429,6,12.476137729818047,12.476137517350688,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8020371119181315
20260429,7,12.474442265366108,12.474442052927625,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7968678792317708
20260429,8,0.08775871065412941,58.227917365254335,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,0.6999999890327451,0.30093470215797424,128.8201416015625
20260429,9,0.2798547306516156,58.5266549743632,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,0.699999989032745,0.2971398264169693,132.2200439453125
20260429,10,0.718734273773971,59.091404590709764,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,0.6999999890327451,0.3023849219083786,129.304443359375
20260429,11,5.053235784352693,54.43908302256227,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.27778535187244413,137.03492838541666
20260429,12,52.9157516048033,52.91575141568188,0.0,0.0,0.0,0.0,0.0,0.0,0.2698331564664841,136.63453776041666
20260429,13,53.83718227090932,53.83718254336701,0.0,0.0,0.0,0.0,0.0,0.0,0.27705780466397606,133.44386393229166
20260429,14,54.213840794879516,54.21384073863119,0.0,0.0,0.0,0.0,0.0,0.0,0.27653180360794066,134.85087890625
20260429,15,54.32336571700581,54.323365759493704,0.0,0.0,0.0,0.0,0.0,0.0,0.2781357159217199,134.08194173177083
20260429,16,52.176644291294,52.17664413790867,0.0,0.0,0.0,0.0,0.0,0.0,0.2662384271621704,138.70773111979167
20260429,17,52.44615736540217,52.446157407131274,0.0,0.0,0.0,0.0,0.0,0.0,0.2670392061273257,138.60388997395833
20260429,18,53.77986620052661,53.779866451108326,0.0,0.0,0.0,0.0,0.0,0.0,0.2732782423496246,137.17880859375
20260429,19,49.45224640700898,49.45224639874827,0.0,0.0,0.0,0.0,0.0,0.0,0.25837756395339967,138.16101888020833
20260429,20,54.034307653612885,54.03430695387169,0.0,0.0,0.0,0.0,0.0,0.0,0.2724924862384796,138.39090169270833
20260429,21,54.71828572629457,54.71828596881113,0.0,0.0,0.0,0.0,0.0,0.0,0.2797687937815984,133.76591796875
20260429,22,52.25116657950408,52.25116693256016,0.0,0.0,0.0,0.0,0.0,0.0,0.26744796633720397,137.03118489583332
20260429,23,49.8707441575982,49.870744168130415,0.0,0.0,0.0,0.0,0.0,0.0,0.2573318069179853,139.41676432291666
20260430,0,75.73612358222309,12.736123365328202,62.999998927116394,59.84999898076057,0.0,90.0,0.0,0.6999999910827696,0.699999988079071,-3.9971298217773437
20260430,1,75.51224080213491,12.51224058905272,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999897974027,0.699999988079071,-4.218069458007813
20260430,2,75.69733176723221,12.69733155099796,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999892824458,0.699999988079071,-4.445677693684896
20260430,3,67.8784627964081,12.836357314648286,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,0.6999999890327451,0.699999988079071,-4.153145345052083
20260430,4,12.677917889775125,12.677917673871471,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7947881698608399
20260430,5,12.460214377631637,12.46021416543545,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7959590276082357
20260430,6,12.573262702157423,12.573262488036036,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8082808176676433
20260430,7,12.434633481193137,12.434633269432588,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7943249384562174
20260430,8,0.31940223655740124,58.892407134295006,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,0.6999999890327451,0.30314636131127676,128.456640625
20260430,9,0.3442785242898404,59.35530821644046,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,0.699999989032745,0.3020067532857259,130.35476888020833
20260430,10,0.0540505357687401,57.50138993242126,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,0.6999999890327451,0.30070219933986664,127.29175618489583
20260430,11,5.025166366964235,54.83401940516695,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.27986265619595846,136.4936767578125
20260430,12,52.97090306584285,52.97090330434302,0.0,0.0,0.0,0.0,0.0,0.0,0.270990414917469,136.27711588541666
20260430,13,51.87044579414058,51.87044559421732,0.0,0.0,0.0,0.0,0.0,0.0,0.2678347696860631,136.25077311197916
20260430,14,52.44840377195759,52.44840341073332,0.0,0.0,0.0,0.0,0.0,0.0,0.26942491680383684,136.8115234375
20260430,15,52.20202031408591,52.20202057573013,0.0,0.0,0.0,0.0,0.0,0.0,0.26695485711097716,137.99947916666667
20260430,16,52.7265650173265,52.72656497092212,0.0,0.0,0.0,0.0,0.0,0.0,0.2674556165933609,138.99228515625
20260430,17,52.245159825495946,52.24516019462596,0.0,0.0,0.0,0.0,0.0,0.0,0.2692170520623525,136.53291015625
20260430,18,52.22583854718393,52.22583829168626,0.0,0.0,0.0,0.0,0.0,0.0,0.26763627330462136,138.00485026041667
20260430,19,54.4304207914478,54.430420937435755,0.0,0.0,0.0,0.0,0.0,0.0,0.27728866040706635,135.36990559895833
20260430,20,51.986621136379966,51.986621157673355,0.0,0.0,0.0,0.0,0.0,0.0,0.2646120657523473,140.12488606770833
20260430,21,54.34662212447898,54.34662241929602,0.0,0.0,0.0,0.0,0.0,0.0,0.27743187894423804,135.1616943359375
20260430,22,48.839038721073486,48.83903830876525,0.0,0.0,0.0,0.0,0.0,0.0,0.2529357795914014,140.65660807291667
20260430,23,51.16996705665475,51.16996704476678,0.0,0.0,0.0,0.0,0.0,0.0,0.263273212313652,138.43880208333334
20260431,0,75.70985203797808,12.709851821530593,62.999998927116394,59.84999898076057,0.0,90.0,0.0,0.6999999910827696,0.699999988079071,-3.9957537333170574
20260431,1,75.57392969942424,12.573929485291506,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999897974027,0.699999988079071,-4.2214912414550785
20260431,2,75.47248963830408,12.472489425898846,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999892824458,0.699999988079071,-4.4325612386067705
20260431,3,67.6905828107199,12.648477332159676,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,0.6999999890327451,0.699999988079071,-4.141722361246745
20260431,4,12.730713869680935,12.73071365287817,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7980980555216471
20260431,5,12.528731237186463,12.528731023823443,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8003358840942383
20260431,6,12.514999246489959,12.514999033360793,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8045352300008138
20260431,7,12.544105037876705,12.54410482425187,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8013179143269856
20260431,8,0.3431525111455349,58.679266646362244,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,0.6999999890327451,0.30186636447906495,128.93601888020834
20260431,9,0.5510160978368119,58.99748822838102,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,0.699999989032745,0.3029113084077835,128.75438639322917
20260431,10,0.2244539514923728,58.39935046072714,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,0.6999999890327451,0.2985827594995499,130.8121826171875
20260431,11,3.271496725077943,52.70214713722895,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.2726585711042086,137.19947916666666
20260431,12,51.21089393167231,51.21089427570421,0.0,0.0,0.0,0.0,0.0,0.0,0.26306965202093124,138.60009765625
20260431,13,52.61336271517951,52.613363232630604,0.0,0.0,0.0,0.0,0.0,0.0,0.2711962898572286,135.39015299479166
20260431,14,53.90858201895676,53.9085822059516,0.0,0.0,0.0,0.0,0.0,0.0,0.2746370772520701,135.88860677083332
20260431,15,50.4955834677733,50.49558336843218,0.0,0.0,0.0,0.0,0.0,0.0,0.2598422601819038,139.13401692708334
20260431,16,54.098692344930356,54.0986920344627,0.0,0.0,0.0,0.0,0.0,0.0,0.27561363925536475,135.9466796875
20260431,17,52.96426888644142,52.96426902573315,0.0,0.0,0.0,0.0,0.0,0.0,0.2677441452940305,138.99244791666666
20260431,18,53.181959575802864,53.18195986465193,0.0,0.0,0.0,0.0,0.0,0.0,0.2715462158123652,137.05
20260431,19,53.54915420044382,53.549154045600034,0.0,0.0,0.0,0.0,0.0,0.0,0.2731280614932378,136.705029296875
20260431,20,53.430577756375826,53.43057756628863,0.0,0.0,0.0,0.0,0.0,0.0,0.2723411103089651,136.97625325520832
20260431,21,52.43034186644668,52.43034163690139,0.0,0.0,0.0,0.0,0.0,0.0,0.26744220157464343,138.21520182291667
20260431,22,51.487198651511456,51.48719858979231,0.0,0.0,0.0,0.0,0.0,0.0,0.26609034091234207,136.91368815104167
20260431,23,52.63010411061983,52.63010430282513,0.0,0.0,0.0,0.0,0.0,0.0,0.26940689235925674,136.90794270833334
20260432,0,75.65504443406137,12.655044218547232,62.999998927116394,59.84999898076057,0.0,90.0,0.0,0.6999999910827696,0.699999988079071,-3.992883046468099
20260432,1,75.612480571762,12.612480356972748,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999897974027,0.699999988079071,-4.223628997802734
20260432,2,75.59994684635129,12.599946631775483,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999892824458,0.699999988079071,-4.4399968465169275
20260432,3,67.55619023521272,12.514084758941202,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,0.6999999890327451,0.699999988079071,-4.133551279703776
20260432,4,12.844766941308588,12.844766722563516,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8052480061848958
20260432,5,12.621694828867074,12.621694613920893,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8062743504842123
20260432,6,12.855064962690044,12.855064743769592,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8263966878255208
20260432,7,12.603933888098314,12.6039336734546,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8051398595174154
20260432,8,0.5113232683019954,59.238822101265704,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,0.6999999890327451,0.30153866509596505,130.39345703125
20260432,9,0.2658235161525458,59.57476837598345,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,0.699999989032745,0.3018176863590876,131.02374674479168
20260432,10,0.17127521871627588,58.75859197811438,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,0.6999999890327451,0.30122765600681306,129.67373860677083
20260432,11,3.303028578231217,52.4341873688959,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.27230727473894756,136.55384114583333
20260432,12,53.844237703034516,53.84423777268845,0.0,0.0,0.0,0.0,0.0,0.0,0.27334583749373753,136.628271484375
20260432,13,52.93672069261027,52.936721042554154,0.0,0.0,0.0,0.0,0.0,0.0,0.27146154393752414,136.06436360677083
20260432,14,53.1415775926003,53.14157721919996,0.0,0.0,0.0,0.0,0.0,0.0,0.2683073749144872,139.179443359375
20260432,15,52.76679253009982,52.766792275595606,0.0,0.0,0.0,0.0,0.0,0.0,0.26979634662469226,136.94169921875
20260432,16,54.66113304611044,54.661132813003974,0.0,0.0,0.0,0.0,0.0,0.0,0.27731736103693644,135.80960286458333
20260432,17,53.967420875528425,53.967420432889305,0.0,0.0,0.0,0.0,0.0,0.0,0.27402020841836927,136.98458658854167
20260432,18,53.41307220412913,53.41307219589291,0.0,0.0,0.0,0.0,0.0,0.0,0.27294223457574845,136.40418294270833
20260432,19,52.18589792376015,52.18589788893657,0.0,0.0,0.0,0.0,0.0,0.0,0.26663877815008163,138.24928385416666
20260432,20,52.87998326661433,52.87998282678778,0.0,0.0,0.0,0.0,0.0,0.0,0.2692630261182785,137.95520833333333
20260432,21,52.170696959117684,52.17069695152731,0.0,0.0,0.0,0.0,0.0,0.0,0.26591354111830395,138.84825846354167
20260432,22,52.39704917671421,52.39704970490927,0.0,0.0,0.0,0.0,0.0,0.0,0.2697454735636711,135.8775634765625
20260432,23,51.47789655601619,51.477896279031924,0.0,0.0,0.0,0.0,0.0,0.0,0.26420669853687284,138.49169921875
20260433,0,75.53165363536068,12.53165342194787,62.999998927116394,59.84999898076057,0.0,90.0,0.0,0.6999999910827696,0.699999988079071,-3.986419677734375
20260433,1,75.47053488815986,12.470534675787937,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999897974027,0.699999988079071,-4.215756225585937
20260433,2,75.46266882812014,12.462668615882158,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999892824458,0.699999988079071,-4.431989034016927
20260433,3,67.6340619871071,12.59195650950942,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,0.6999999890327451,0.699999988079071,-4.13828608194987
20260433,4,12.76313593912863,12.763135721773718,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8001305898030598
20260433,5,12.521587812486567,12.521587599245198,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7998794555664063
20260433,6,12.496670601059623,12.496670388242595,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8033569971720378
20260433,7,12.569630445171931,12.569630231112399,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8029485702514648
20260433,8,0.23782374104382004,58.596205500588205,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,0.6999999890327451,0.30159452160199485,129.052001953125
20260433,9,0.16805485034779782,59.35670839223562,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,0.699999989032745,0.3023206939299901,130.21570638020833
20260433,10,0.2581424955701531,58.08221333122076,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,0.6999999890327451,0.29939929246902464,129.43544921875
20260433,11,5.6147647288108935,55.42983726465521,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.2825870047012965,135.61978352864583
20260433,12,52.67513371173414,52.675133831477275,0.0,0.0,0.0,0.0,0.0,0.0,0.2681551620364189,137.54425455729168
20260433,13,54.73085042574343,54.73085009365998,0.0,0.0,0.0,0.0,0.0,0.0,0.2775754044453303,135.22220865885416
20260433,14,53.67107231856666,53.671071892922846,0.0,0.0,0.0,0.0,0.0,0.0,0.2708979820211728,138.22063802083332
20260433,15,51.057210155025864,51.057210580084664,0.0,0.0,0.0,0.0,0.0,0.0,0.26247475494941075,138.77703450520832
20260433,16,51.110717161845514,51.11071687519306,0.0,0.0,0.0,0.0,0.0,0.0,0.26222404291232426,139.18450520833332
20260433,17,53.202588802755436,53.20258862051739,0.0,0.0,0.0,0.0,0.0,0.0,0.2698707421620687,138.339208984375
20260433,18,52.736841883890406,52.736842157375776,0.0,0.0,0.0,0.0,0.0,0.0,0.27022339552640917,137.311767578125
20260433,19,54.60343430940412,54.60343426337022,0.0,0.0,0.0,0.0,0.0,0.0,0.2775661458571752,135.66673177083334
20260433,20,51.734290821166766,51.73429089279814,0.0,0.0,0.0,0.0,0.0,0.0,0.2662207052111626,137.28728841145832
20260433,21,52.48272176862029,52.48272167643021,0.0,0.0,0.0,0.0,0.0,0.0,0.26869553873936336,137.4244140625
20260433,22,51.159423164636564,51.15942322683415,0.0,0.0,0.0,0.0,0.0,0.0,0.2617216179768244,139.42644856770832
20260433,23,52.27841535558962,52.278415414161394,0.0,0.0,0.0,0.0,0.0,0.0,0.2691638420025508,135.94512532552082
20260434,0,75.72291114809524,12.722910931425346,62.999998927116394,59.84999898076057,0.0,90.0,0.0,0.6999999910827696,0.699999988079071,-3.996437835693359
20260434,1,75.48270213160153,12.482701919022393,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999897974027,0.699999988079071,-4.216431427001953
20260434,2,75.74265652590304,12.742656308896892,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999892824458,0.699999988079071,-4.448321024576823
20260434,3,67.55057108907776,12.508465612901922,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,0.6999999890327451,0.699999988079071,-4.133209737141927
20260434,4,12.620911280502703,12.620911065569864,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7912143707275391
20260434,5,12.521317579364396,12.521317366127631,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7998623530069987
20260434,6,12.618360487144775,12.618360272255378,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8111799875895183
20260434,7,12.655892666212669,12.6558924506841,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8084589640299479
20260434,8,0.20612076214171882,58.4878299342596,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,0.6999999890327451,0.29882497787475587,130.87117513020834
20260434,9,0.597104371185226,59.61152554772523,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,0.699999989032745,0.30316404700279237,130.01490885416666
20260434,10,0.18520795071670004,57.29074489608334,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,0.6999999890327451,0.30190308491388956,125.970703125
20260434,11,4.4294303970247135,54.24984054699669,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.27389727781216305,140.15475260416667
20260434,12,52.45603412640169,52.45603399380977,0.0,0.0,0.0,0.0,0.0,0.0,0.26914479037125905,136.53566080729166
20260434,13,51.105681179320605,51.105681161298506,0.0,0.0,0.0,0.0,0.0,0.0,0.26388809035221733,137.145361328125
20260434,14,51.14373103123606,51.14373157299391,0.0,0.0,0.0,0.0,0.0,0.0,0.26376993109782537,137.69988606770832
20260434,15,52.887777000098126,52.88777726305205,0.0,0.0,0.0,0.0,0.0,0.0,0.2705841526389122,136.80208333333334
20260434,16,52.94592039644848,52.94592005849115,0.0,0.0,0.0,0.0,0.0,0.0,0.27086647947629294,136.73712565104168
20260434,17,55.858150399968444,55.85814994475912,0.0,0.0,0.0,0.0,0.0,0.0,0.2805118386944135,136.3966064453125
20260434,18,53.93434899936653,53.93434851248722,0.0,0.0,0.0,0.0,0.0,0.0,0.27199650059143704,138.29781901041667
20260434,19,50.85563834024108,50.855638115965014,0.0,0.0,0.0,0.0,0.0,0.0,0.261411422987779,139.598095703125
20260434,20,50.69012227920568,50.690121997725846,0.0,0.0,0.0,0.0,0.0,0.0,0.26085553914308546,139.48323567708334
20260434,21,51.623210927168195,51.62321110776408,0.0,0.0,0.0,0.0,0.0,0.0,0.2615056479970614,141.18953450520834
20260434,22,51.22847483847542,51.2284750739993,0.0,0.0,0.0,0.0,0.0,0.0,0.26283028423786164,138.50255533854167
20260434,23,49.95212455604849,49.95212420196448,0.0,0.0,0.0,0.0,0.0,0.0,0.25990638534228006,138.04661458333334
20260435,0,75.65194607762685,12.65194586216549,62.999998927116394,59.84999898076057,0.0,90.0,0.0,0.6999999910827696,0.699999988079071,-3.9927207946777346
20260435,1,75.39008066623383,12.390080455232033,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999897974027,0.699999988079071,-4.21129404703776
20260435,2,75.60814434931497,12.608144134599556,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999892824458,0.699999988079071,-4.4404749552408855
20260435,3,67.71024794530177,12.66814246640666,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,0.6999999890327451,0.699999988079071,-4.142918141682943
20260435,4,12.486353481404494,12.486353268763162,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7827787399291992
20260435,5,12.562179566936331,12.562179353003689,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8024724960327149
20260435,6,12.503553153407703,12.503552940473462,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8037994384765625
20260435,7,12.689791097427639,12.689790881321786,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8106243133544921
20260435,8,0.08252455365737851,57.874900988629996,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,0.6999999890327451,0.3012689034144084,127.74076334635417
