policy_seed,episode,checkpoint,reward_full_mean_step,reward_stateless_mean_step,load_carbon_full,load_carbon_stateless,load_carbon_gap_full_minus_stateless,storage_discharge_carbon_full,storage_discharge_carbon_stateless,storage_discharge_carbon_no_pool,omitted_storage_carbon_no_pool,storage_carbon_leakage_ratio_no_pool,p2p_mean_step,grid_trade_mean_step,carbon_settlement_full,carbon_settlement_stateless
42,10,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,76.5496669345432,75.54155190785727,1425.7165157174172,1440.233355127146,-14.516839409728846,86.98731529893924,102.9948973721829,0.0,86.98731529893924,1.0,0.33065665228549174,2.7812455226023243,57119.069300447314,56393.22732996085
42,11,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,76.92875866360133,75.42031654781766,1417.10944059762,1438.8309777805175,-21.721537182897464,97.15759942957604,120.68678106878353,0.0,97.15759942957604,1.0,0.31798958865410054,2.74390551383544,57369.577100580165,56283.50024143535
42,12,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,76.618724738227,75.14622111850316,1431.7365057681573,1452.9405486918965,-21.20404292373928,84.47819717137246,107.63762919652648,0.0,84.47819717137246,1.0,0.3457524906819616,2.790954681335265,57181.610148863656,56121.408002676675
42,13,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,76.13461290995279,75.00086449517143,1427.4884030904425,1443.814410091712,-16.326007001269545,95.54713731095583,114.31558998228364,0.0,95.54713731095583,1.0,0.31683276367138996,2.7717654350786596,56809.01539924546,55992.71504918199
42,14,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,76.55531141493053,75.14194424947104,1429.5372138637122,1449.8896907795593,-20.35247691584709,90.83474156827896,113.96296341278409,0.0,90.83474156827896,1.0,0.33522491928961645,2.7832865225848415,57120.67892801315,56103.055082220795
42,15,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,77.09655876159667,75.02595202128093,1426.6726618614637,1456.48941555217,-29.816753690706264,80.51532607655918,112.60303772443447,0.0,80.51532607655918,1.0,0.3218217446443026,2.7852834854841735,57526.49952975026,56035.66184521495
42,16,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,76.44423514472115,74.57677824232314,1428.8188214247266,1455.7102186388545,-26.891397214127892,83.54570530449692,113.12976376385461,0.0,83.54570530449692,1.0,0.3090187667482229,2.785971707686889,57056.43110962378,55711.86124891739
42,17,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,76.0072077009413,73.92972553041247,1423.4004331662848,1453.3162024096666,-29.915769243381874,85.47401780023243,117.77842904749939,0.0,85.47401780023243,1.0,0.31021534522807537,2.789376117122034,56731.89960793359,55236.11114576447
42,18,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,76.63778093126085,74.63784491221111,1435.5737242132504,1464.3728059728112,-28.79908175956075,84.27343059530283,115.7066913493196,0.0,84.27343059530283,1.0,0.32510103210200264,2.801970845701224,57207.54697399734,55767.59288601931
42,19,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,76.26217384338378,74.93713603549536,1422.4597862590513,1441.5403250177606,-19.08053875870928,87.21740998823269,108.58984108846575,0.0,87.21740998823269,1.0,0.3321423769328083,2.794749803940194,56905.58631008223,55951.55937214676
43,0,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,74.48166698879663,72.99304610358344,1458.56640638784,1480.0025554416243,-21.43614905378422,80.98789093841773,105.57129498712845,0.0,80.98789093841773,1.0,0.17963356609316058,2.9063409036360315,55715.1366166123,54643.32916392307
43,1,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,74.58695856730144,73.16858753628202,1459.8807994609194,1480.3052970719025,-20.424497610983053,79.23301918619407,103.1362732559898,0.0,79.23301918619407,1.0,0.18698604145138234,2.9238951801807214,55793.080313693536,54771.85543314438
43,2,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,74.4990768432617,72.73809894985622,1460.2105480615755,1485.5686218650924,-25.358073803516845,79.93686405158381,108.8452196362356,0.0,79.93686405158381,1.0,0.18541901517445447,2.915581370489433,55732.08483683662,54464.18114666079
43,3,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,74.72037938435874,73.2764407687717,1454.2374205522317,1475.0301294986953,-20.792708946463563,76.10770025332734,99.46150156498035,0.0,76.10770025332734,1.0,0.17488385511089846,2.894878083541791,55890.95170146811,54851.31625414494
43,4,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,74.04142642550998,72.40445635053845,1456.503255954995,1480.0756331827931,-23.572377227798142,85.74319283727306,112.96407735445115,0.0,85.74319283727306,1.0,0.175608374518312,2.8950929127103304,55385.82049009778,54207.20162870786
43,5,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,74.52710656060113,72.87585767110188,1450.652678586489,1474.4306689874122,-23.777990400923272,79.2216755317101,106.2352471203258,0.0,79.2216755317101,1.0,0.1726593057779547,2.8951417064761866,55736.64296833745,54547.74344829127
43,6,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,74.71396865844727,73.42841957939997,1454.3518117142912,1472.863722074253,-18.511910359961803,82.35942592203348,104.26984785396242,0.0,82.35942592203348,1.0,0.17492056728785824,2.9043215619373224,55870.55556999807,54944.960051999966
43,7,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,74.39134826660158,73.18722820281984,1461.703037913786,1479.0423769088559,-17.339338995069966,76.97879135701378,97.32376732453041,0.0,76.97879135701378,1.0,0.1796498994493693,2.9201182333544744,55663.33801310873,54796.371063355225
43,8,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,74.83469314575194,73.42551172044541,1455.6879646660461,1475.9801538867362,-20.292189220690034,74.86438426018263,98.03511843653905,0.0,74.86438426018263,1.0,0.17874622650999883,2.912736723613058,55973.08500466217,54958.475543627676
43,9,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,74.6757047865126,72.65099193784924,1453.6683173865192,1482.824169702948,-29.155852316428764,75.18250186379794,107.67474960148837,0.0,75.18250186379794,1.0,0.18438349607623014,2.911137141245911,55857.441109107196,54399.64849328574
43,10,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,74.53035837809246,73.28188389672174,1456.4398107356178,1474.4178439110542,-17.978033175436394,84.04230953954458,104.45469870860498,0.0,84.04230953954458,1.0,0.17712149375746747,2.894208245485586,55744.3919175198,54845.490258747996
43,11,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,74.35578443739149,72.74804577297634,1463.1733109413547,1486.3247382707855,-23.151427329430817,79.02846717182719,104.75592587691888,0.0,79.02846717182719,1.0,0.17759857087986827,2.9179688678335953,55639.852589417016,54482.28122294549
43,12,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,74.81472735934788,73.44738061692979,1451.8126578738481,1471.5024741811164,-19.689816307268302,78.35839339051599,100.9493467694981,0.0,78.35839339051599,1.0,0.18210080632567474,2.884044701264314,55946.189837894,54961.699022530614
43,13,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,74.32567181057398,72.78460691240097,1457.149235942907,1479.340570931671,-22.191334988764083,79.7666598133897,104.83364044616388,0.0,79.7666598133897,1.0,0.1737940807226991,2.9105852342158887,55599.7129738084,54490.146224370226
43,14,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,74.70342636108397,73.0323524898953,1463.202099829392,1487.2655612074516,-24.06346137805963,76.54009414706141,103.47483051653973,0.0,76.54009414706141,1.0,0.17308822418554615,2.920676268781028,55893.71257334713,54690.53950444416
43,15,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,74.23873384263779,73.00835961235893,1459.850714258931,1477.5681277001797,-17.71741344124871,83.50695869469774,104.13375589985785,0.0,83.50695869469774,1.0,0.17964827138589948,2.9094973587440065,55535.73333246796,54649.86266040554
43,16,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,74.20429746839734,73.09629957411025,1462.8244310923958,1478.7795987434104,-15.955167651014563,82.15538912541798,100.2581233388553,0.0,82.15538912541798,1.0,0.18617611914586898,2.9189263712002007,55523.66718912988,54725.90880657917
43,17,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,74.57325363159181,73.16906204223635,1451.7220360639035,1471.9423976187763,-20.220361554872852,79.52221096945127,102.92637355490595,0.0,79.52221096945127,1.0,0.18037690951502494,2.8980925753757614,55771.34380522474,54760.325727481075
43,18,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,74.29638587103949,72.08312543233235,1460.938965727782,1492.8099151283482,-31.870949400566133,68.47576100618029,103.1865604131946,0.0,68.47576100618029,1.0,0.17329035459824452,2.9514110473844277,55607.55413288923,54014.00666286091
43,19,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,74.7754308912489,73.5350461324056,1462.5275668400586,1480.3890935081824,-17.861526668123815,91.03493357270776,111.70958689845872,0.0,91.03493357270776,1.0,0.17523504575372542,2.8968344766172685,55916.21228789993,55023.135954493744
44,0,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,72.79139183892144,72.18320100572375,1482.8203042383082,1491.5782659457802,-8.757961707472077,95.57097831286475,104.95699466607583,0.0,95.57097831286475,1.0,0.01326787469322292,2.9814272979361327,54507.03544242721,54069.13735705362
44,1,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,72.62743966844347,72.10147158304851,1476.7336686959434,1484.307599376831,-7.573930680887543,91.9458305914678,99.849133311413,0.0,91.9458305914678,1.0,0.013234403523749334,2.9790509983496647,54385.338031579406,54006.64149753505
44,2,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,72.99223238627117,72.93260841369629,1480.5016909102023,1481.3602698247307,-0.8585789145283798,100.64748162023854,101.62571085075678,0.0,100.64748162023854,1.0,0.012569549180793465,2.9572554162809594,54651.45900792824,54608.530062201855
44,3,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,72.72709613376195,72.34904280768502,1484.4295420212013,1489.8735262302678,-5.443984209066457,99.80196121730603,105.7480727083914,0.0,99.80196121730603,1.0,0.010430943722856622,2.970188246568355,54455.242024052466,54183.04281359918
44,4,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,72.60333968268502,71.69909930759009,1483.7678076665072,1496.788856149226,-13.021048482718697,87.39034657294164,100.81616345043099,0.0,87.39034657294164,1.0,0.01278485877129064,2.9861664173256077,54393.50930941134,53742.45688527541
44,5,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,72.8176084306505,72.03829468621149,1484.2227946089297,1495.4449326354063,-11.222138026476614,92.92680143868121,104.62711289763634,0.0,92.92680143868121,1.0,0.011829340799631502,2.9787840986962895,54533.64269699783,53972.53579567401
44,6,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,72.50950130886501,71.80258225335015,1480.3835880378265,1490.5631976290936,-10.17960959126708,102.19654583996572,112.85009891371632,0.0,102.19654583996572,1.0,0.012640780052543077,2.9567594989006505,54293.675675159226,53784.69519559588
44,7,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,72.62186410692001,71.898634507921,1483.1540285920778,1493.56855987516,-10.41453128308217,95.07240248829714,106.04517879821327,0.0,95.07240248829714,1.0,0.014507456813334083,2.9894611513131437,54384.247834261456,53863.52127010737
44,8,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,72.7109709845649,72.1195024702284,1479.9755652483643,1488.4926972161625,-8.51713196779815,93.16118515174183,102.11062118432369,0.0,93.16118515174183,1.0,0.012315927167086904,2.968143804070698,54450.983288960575,54025.12669057068
44,9,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,72.70297220018176,72.16696501837838,1487.2699868023667,1494.9884475039469,-7.71846070158017,101.95251684798617,110.209714810671,0.0,101.95251684798617,1.0,0.01189713941789011,2.966445779975827,54445.133013312035,54059.209978233004
44,10,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,72.59417584737142,71.41339903937445,1484.3125189432321,1501.3157021407367,-17.00318319750454,83.37654006007803,100.9496021959623,0.0,83.37654006007803,1.0,0.01195103184311829,3.0029651584361647,54393.275903137925,53543.11674326269
44,11,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,72.95445603264703,71.71168225606284,1478.1112673725497,1496.007179981889,-17.895912609339348,88.3551601044602,106.81355396670328,0.0,88.3551601044602,1.0,0.013911363457284692,2.9716133094483403,54639.32605894335,53744.53042847638
44,12,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,73.08941646152074,72.559820344713,1474.6628575711927,1482.2890551152695,-7.626197544076831,98.58528808999709,106.88486847840763,0.0,98.58528808999709,1.0,0.012436323375203298,2.940623651809403,54702.12143970215,54320.81156249831
44,13,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,73.12264340718589,72.28773434956868,1479.3039679766946,1491.326652921158,-12.022684944463435,96.66149388182386,108.93380067659535,0.0,96.66149388182386,1.0,0.012004959812934602,2.9651911189400715,54741.61069471219,54140.476447489025
44,14,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,72.77576005723742,71.95248667399088,1483.8992956705076,1495.754442495069,-11.855146824561416,90.06194979228371,102.34579713041646,0.0,90.06194979228371,1.0,0.013001560092014558,2.9853074594524585,54517.377792985084,53924.620451757
44,15,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,72.91927986145022,72.06011178758408,1481.0606354147187,1493.4326579774201,-12.372022562701432,86.02018335796753,98.93098132018028,0.0,86.02018335796753,1.0,0.011175482438418352,2.9972730364189353,54609.29606531454,53990.69493717949
44,16,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,72.27694091796876,71.02769584655762,1488.2483469156916,1506.2374937626598,-17.989146846968197,84.5476558524591,103.04371275754134,0.0,84.5476558524591,1.0,0.012252920770348797,3.009407377951734,54167.63617683103,53268.17883448259
44,17,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,72.56079550849067,71.66031778123646,1482.9573977569264,1495.9242727631422,-12.966875006215787,90.07145615111718,103.51718331484523,0.0,90.07145615111718,1.0,0.013227471773101023,2.984350879866716,54354.01733847069,53705.67358815992
44,18,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,72.79560385810005,71.95281630622016,1481.2438900896395,1493.380016840988,-12.136126751348456,89.55523257473062,102.2173029059985,0.0,89.55523257473062,1.0,0.014184269626482874,2.98763553515999,54517.56114542162,53910.75480785417
44,19,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,72.98617468939888,72.31648474799263,1478.1488514099046,1487.7923543910179,-9.643502981113215,90.10646835640901,99.89238441918225,0.0,90.10646835640901,1.0,0.012148791322063576,2.9637644338465967,54657.479808015196,54175.30465895955
