scenario,min_agents,step_churn_prob,method,method_label,seed,experiment_name,checkpoint_path,eval_episodes,fixed_eval_seed,reward_mean,reward_std,p2p_mean,p2p_std,grid_buy_mean,grid_buy_std,grid_sell_mean,grid_sell_std,carbon_mean,carbon_std,n_agents_mean,n_eval_episodes,grid_trade_mean,grid_trade_std
churn20_p20,20,0.2,full,Full,44,paper_ablation_full_10000ep_seed44_20260422,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,72.54804754415946,2.2569874406510584,0.01464176714694145,0.0029208130883649295,2.7361101883965855,0.08596325193743781,0.2267482989645956,0.028414181954671002,2.0480528177321378,0.058910655327257554,25.522916666666667,20,2.962858487361181,0.0905375414941921
churn20_p30,20,0.3,full,Full,44,paper_ablation_full_10000ep_seed44_20260422,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,73.12562548731117,2.1184514839713593,0.025489048061420095,0.008680159789458556,2.733709631094393,0.09549328213604154,0.21574199638263933,0.02265892156911602,2.046955245413925,0.06637144649376911,25.06666666666667,20,2.9494516274770324,0.09814475869749226
episode_var20,20,0.0,cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260422,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,73.43263432513719,1.4572488808442918,0.254884060236067,0.03729378612200087,2.77541472275024,0.16946348080107448,0.19537333364300696,0.03778725063085692,2.0344364282464826,0.12130444824455319,25.35,20,2.970788056393247,0.17362530816518465
churn20_p10,20,0.1,cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260422,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,72.58140977233916,2.813371292665003,0.2596757368962901,0.05536096181090677,2.7990058052077935,0.11633599545050805,0.21030786330990395,0.04337618843167255,2.0662574772638367,0.08633748622721414,24.977083333333333,20,3.0093136685176973,0.12415940383362266
churn20_p20,20,0.2,cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260422,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,73.22046926981913,2.1143751177157015,0.2458886735450947,0.03324071142731404,2.746568701795744,0.0724921861433569,0.20902625851355178,0.028925280360841393,2.0445115227936257,0.04860443240149609,25.502083333333335,20,2.9555949603092957,0.07804991284938365
churn20_p30,20,0.3,cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260422,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,72.74370831618032,1.7237785132829873,0.2646282891064208,0.04118741399861201,2.757456903755512,0.10332377725700723,0.21820025071741558,0.042324016687689876,2.0519254891833123,0.0752892364500273,24.68125,20,2.975657154472928,0.1116562821127208
episode_var20,20,0.0,cmtm_stateless,CMTM Stateless,43,paper_ablation_cmtm_stateless_10000ep_seed43_20260422,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,74.52127448683139,1.2743318679620674,0.18333244228518258,0.03554231022859536,2.7512051968652247,0.07745208477349046,0.15044837589603177,0.030299430360251525,2.009530398383176,0.05437085195613427,25.5,20,2.9016535727612567,0.08316778773008024
churn20_p10,20,0.1,cmtm_stateless,CMTM Stateless,43,paper_ablation_cmtm_stateless_10000ep_seed43_20260422,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,73.88357570805631,2.701594724147914,0.18511341636846343,0.039808923718591314,2.7411808787330045,0.1211664487834946,0.16222356737163496,0.03744263714811976,2.018143295117347,0.09440180412301648,25.002083333333335,20,2.9034044461046395,0.1268197909926088
churn20_p20,20,0.2,cmtm_stateless,CMTM Stateless,43,paper_ablation_cmtm_stateless_10000ep_seed43_20260422,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,73.31923517180174,2.370412089369499,0.20980585653028988,0.038095049989053956,2.780780465953865,0.09563450908019311,0.14860755959781496,0.017128991841649666,2.0451512300700636,0.06531309575642397,24.83958333333333,20,2.9293880255516798,0.09715637749793288
churn20_p30,20,0.3,cmtm_stateless,CMTM Stateless,43,paper_ablation_cmtm_stateless_10000ep_seed43_20260422,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,73.81060249800659,1.7516079080741929,0.18205181040543883,0.026202166817400938,2.7775589915490944,0.07764877346235212,0.1690759471800916,0.035246624128972046,2.055085478650307,0.05522024884129432,25.01666666666667,20,2.946634938729186,0.08527400854127072
episode_var20,20,0.0,cmtm_stateless,CMTM Stateless,44,paper_ablation_cmtm_stateless_10000ep_seed44_20260422,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,78.19116173730757,0.8291661894114987,0.35605649690802627,0.03969506016868568,2.644843020177389,0.0944133519895653,0.05740741093415325,0.007646947709525926,1.9629900858989093,0.06308655114530616,24.9,20,2.7022504311115423,0.09472252553209178
churn20_p10,20,0.1,cmtm_stateless,CMTM Stateless,44,paper_ablation_cmtm_stateless_10000ep_seed44_20260422,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,78.10680402323418,2.442533901112612,0.3958980155712689,0.039086369483377126,2.609717913614494,0.11860260554306921,0.05996627461457275,0.010891702280977293,1.9485076423952186,0.07827415211616416,24.85833333333333,20,2.6696841882290667,0.11910166757935138
churn20_p20,20,0.2,cmtm_stateless,CMTM Stateless,44,paper_ablation_cmtm_stateless_10000ep_seed44_20260422,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,78.87580909028375,2.8435005131987103,0.39190157923021174,0.05832079492980829,2.5608859346469677,0.10334008659641565,0.051663377694024015,0.008848940091391644,1.925661098606143,0.06990410547881733,25.522916666666667,20,2.6125493123409917,0.10371825894458372
churn20_p30,20,0.3,cmtm_stateless,CMTM Stateless,44,paper_ablation_cmtm_stateless_10000ep_seed44_20260422,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,78.44407420800025,2.4787395098156724,0.3592019832883706,0.03633349080000617,2.585852485699396,0.10814605404838518,0.05824653492393955,0.009427735024367286,1.9441268474036721,0.0753609321412639,25.06666666666667,20,2.6440990206233352,0.1085562121388082
episode_var20,20,0.0,mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260422,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.49339290362177,0.7026861554222146,0.36178733719238343,0.04712574326381519,2.6725358028559145,0.16564982236777848,0.10481254758619984,0.011282947034179237,1.9751358644420012,0.11778721607581545,25.35,20,2.7773483504421144,0.16603363678560035
churn20_p10,20,0.1,mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260422,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.0176048079168,2.945850292330004,0.3535125600289223,0.05429080259772846,2.6946957287900717,0.11673619913352276,0.10509379246614556,0.010126329854277893,1.999598461390767,0.08396169430593595,24.977083333333333,20,2.7997895212562174,0.11717458233106325
churn20_p20,20,0.2,mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260422,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.67988271995904,2.1504774810770266,0.34546096088079264,0.03407635380075405,2.6431319771776596,0.08411396143841962,0.10142366488157976,0.009011646334704854,1.977320270223915,0.05218281189626183,25.502083333333335,20,2.744555642059239,0.0845953206656594
churn20_p30,20,0.3,mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260422,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.57301262188835,1.644245864988382,0.3671691059925949,0.055048367080225,2.6412893155981214,0.11628876936202538,0.1053038744141694,0.008558758633231515,1.977603473988832,0.08057596378983072,24.68125,20,2.7465931900122906,0.11660330282233111
episode_var20,20,0.0,mask_obs_only,Mask ObsOnly,43,paper_ablation_mask_obs_only_10000ep_seed43_20260422,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,73.25351150048616,0.7342354944726056,0.05361592881750016,0.016195330682712603,2.7372534344578043,0.06543499541708983,0.18467879563460834,0.013144162738700307,2.0344935453532993,0.04658293277797745,25.5,20,2.9219322300924127,0.06674209795425975
churn20_p10,20,0.1,mask_obs_only,Mask ObsOnly,43,paper_ablation_mask_obs_only_10000ep_seed43_20260422,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,72.24787447286641,2.198372159007377,0.042717484125286115,0.01601858297154103,2.7505482741872656,0.11462427236136281,0.20857008329940493,0.023487438448546866,2.049984900474761,0.0808633033474267,25.002083333333335,20,2.9591183574866706,0.11700591258242535
churn20_p20,20,0.2,mask_obs_only,Mask ObsOnly,43,paper_ablation_mask_obs_only_10000ep_seed43_20260422,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,71.67853035979657,2.204548151943438,0.06720286076830835,0.01577148948487178,2.7873184285044643,0.08880240293101527,0.194883970897413,0.015978699922822776,2.0771785761855686,0.06137017186903054,24.83958333333333,20,2.9822023994018774,0.09022851887039932
churn20_p30,20,0.3,mask_obs_only,Mask ObsOnly,43,paper_ablation_mask_obs_only_10000ep_seed43_20260422,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,72.77295671197258,1.4473559762128612,0.062100477828160985,0.014491064961085215,2.7672060461142047,0.06384758722575071,0.18634894018414766,0.018188942836993495,2.075397430155835,0.04446336709624544,25.01666666666667,20,2.9535549862983523,0.06638789073375702
episode_var20,20,0.0,mask_obs_only,Mask ObsOnly,44,paper_ablation_mask_obs_only_10000ep_seed44_20260422,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,76.55012544175796,0.9875417629432225,0.28146112485562125,0.035111478686887715,2.692934737946545,0.09931284566218243,0.1075466205620333,0.011444478722379251,1.9944128331657516,0.06649659064019832,24.9,20,2.8004813585085784,0.09997008255847076
churn20_p10,20,0.1,mask_obs_only,Mask ObsOnly,44,paper_ablation_mask_obs_only_10000ep_seed44_20260422,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,76.41791712278354,2.5333259464998,0.32975752827120247,0.041562691750170425,2.6620382355452006,0.11876678060197456,0.11091945512939165,0.013869166188719924,1.9808693024334598,0.07828043322712777,24.85833333333333,20,2.772957690674592,0.11957383470194427
churn20_p20,20,0.2,mask_obs_only,Mask ObsOnly,44,paper_ablation_mask_obs_only_10000ep_seed44_20260422,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,77.14410240485202,2.69422070835306,0.3142198695834991,0.04651579132207299,2.6121149097363467,0.09765585690855487,0.10262759421123688,0.014180958734957538,1.958762894845862,0.06705844692229038,25.522916666666667,20,2.7147425039475834,0.09868011947290453
churn20_p30,20,0.3,mask_obs_only,Mask ObsOnly,44,paper_ablation_mask_obs_only_10000ep_seed44_20260422,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,77.13069788321744,2.5137150344931354,0.2897114458874363,0.03618145338483091,2.6247943478187303,0.10808348600623861,0.10494196497251743,0.011066451460749277,1.9691346581349336,0.07553268487321205,25.06666666666667,20,2.729736312791248,0.10864854483698297
episode_var20,20,0.0,direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260422,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,75.79506437543806,0.6185234806209017,0.2721443580171215,0.03744582613434398,2.6918871066801673,0.16264761007995157,0.11474333102794801,0.015098821807627085,1.9884561148475772,0.115748415126086,25.35,20,2.8066304377081153,0.16334692982942298
churn20_p10,20,0.1,direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260422,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,75.30785009172108,2.7953192383833754,0.27991970818945944,0.0554887530498918,2.717475864223605,0.11392127172620499,0.11029833562641449,0.011283838628833231,2.012902574887596,0.08100198374250359,24.977083333333333,20,2.8277741998500194,0.11447873674144636
churn20_p20,20,0.2,direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260422,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,75.90171478614744,2.036908257821867,0.2630381781538796,0.027901251774510104,2.6664761225059403,0.0825871658929947,0.10685059435921399,0.014350886776167589,1.9919397125953442,0.05121601901302539,25.502083333333335,20,2.7733267168651543,0.08382474528144662
churn20_p30,20,0.3,direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260422,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,75.73824741909458,1.613621945134985,0.2758377273160827,0.042307781085475,2.6660104997560774,0.12147001273564882,0.11501461192955394,0.009973013325060447,1.9932480797983771,0.0828773612342532,24.68125,20,2.7810251116856315,0.12187873066610318
episode_var20,20,0.0,direct_max,Direct Max Scale,43,paper_ablation_direct_max_10000ep_seed43_20260422,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,74.20364229177076,0.6133744040471149,0.10790638240425716,0.023195936907705127,2.7068346432075474,0.0673077617423703,0.15965274527302709,0.012203506058930768,2.0162120347947923,0.048067826874093986,25.5,20,2.8664873884805746,0.06840511933253275
churn20_p10,20,0.1,direct_max,Direct Max Scale,43,paper_ablation_direct_max_10000ep_seed43_20260422,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,73.2904960088913,2.3006324128669204,0.1033710322751225,0.023151790808144387,2.720084896654223,0.11842046468635231,0.17842878095443804,0.021292314089469248,2.0298623308226067,0.08389189698326892,25.002083333333335,20,2.898513677608661,0.12031944604184407
churn20_p20,20,0.2,direct_max,Direct Max Scale,43,paper_ablation_direct_max_10000ep_seed43_20260422,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,72.7578574663588,2.2541621276150754,0.1325218935177513,0.024970041383655876,2.7543053423130237,0.09046541414589705,0.16532176888407962,0.014852299247127982,2.0563881709975056,0.06234114284725143,24.83958333333333,20,2.9196271111971033,0.09167650707523116
churn20_p30,20,0.3,direct_max,Direct Max Scale,43,paper_ablation_direct_max_10000ep_seed43_20260422,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,73.93262275995204,1.4838447325980022,0.1177788870176411,0.020577822886367968,2.731963374172117,0.06277794904980423,0.15435508556602068,0.015706985494068845,2.052968148017567,0.04496821453874267,25.01666666666667,20,2.886318459738138,0.06471306112533005
episode_var20,20,0.0,direct_max,Direct Max Scale,44,paper_ablation_direct_max_10000ep_seed44_20260422,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,75.97038104084778,1.512021990227222,0.36544932450765966,0.0465755988177466,2.7991144934865138,0.16677002042836075,0.06653059064435882,0.007287553547460139,2.0034677678481865,0.07540362585676755,24.9,20,2.8656450841308727,0.16692917105881452
churn20_p10,20,0.1,direct_max,Direct Max Scale,44,paper_ablation_direct_max_10000ep_seed44_20260422,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,75.80374635429486,2.35228146999596,0.4099061833998581,0.05235604502942374,2.767913810949134,0.1405529686920348,0.07487457614683132,0.014375744028722695,1.990713545863743,0.07917864480258929,24.85833333333333,20,2.8427883870959656,0.14128623083840644
churn20_p20,20,0.2,direct_max,Direct Max Scale,44,paper_ablation_direct_max_10000ep_seed44_20260422,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,76.13643631401058,2.513327371668439,0.3903198927930593,0.06128342099189946,2.7508311688777396,0.09748938915941673,0.06702857819062823,0.007731958250546949,1.9757068052151816,0.05704093635041232,25.522916666666667,20,2.817859747068368,0.09779552227512464
churn20_p30,20,0.3,direct_max,Direct Max Scale,44,paper_ablation_direct_max_10000ep_seed44_20260422,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,75.94010323836932,2.4884260730454306,0.35519177979146105,0.04060954704874566,2.785695483238937,0.1285865103664658,0.07480890360047021,0.009465697711227706,1.989341304857751,0.07085959010030289,25.06666666666667,20,2.8605043868394073,0.1289344410209528
