method,method_label,active_agent_count,seed_count,eval_episodes_per_seed,reward_mean,reward_std,p2p_mean,p2p_std,grid_buy_mean,grid_buy_std,grid_sell_mean,grid_sell_std,grid_trade_mean,grid_trade_std,carbon_mean,carbon_std
cmtm_stateless,CMTM Stateless,20,3,20,74.69015004449422,2.6976277912793045,0.2259057086234916,0.08367812338297942,2.768375569795189,0.1019463072765034,0.14821878834899255,0.08211854017667618,2.9165943581441813,0.18107388819111428,2.0407266126307757,0.05182798728366665
cmtm_stateless,CMTM Stateless,21,3,20,74.46918601844676,2.826959155551957,0.2794525715866319,0.08618723031043049,2.7937623976186017,0.09456921109447262,0.15078265306281802,0.08566668754661072,2.9445450506814193,0.1785607521006842,2.0506818339155855,0.05450358942885563
cmtm_stateless,CMTM Stateless,22,3,20,74.92412850543707,2.4280391690747374,0.21981732293272693,0.0706297862090416,2.7562194322758917,0.09321179700227468,0.13344520582906036,0.0736966247197738,2.889664638104952,0.1638262835884292,2.0366123206292883,0.04666218373951076
cmtm_stateless,CMTM Stateless,23,3,20,75.36214655309483,2.5895706999300656,0.3021742162263357,0.08119216722339842,2.6412736717414336,0.0849312107557403,0.13929412822300694,0.07774349240461367,2.7805677999644405,0.16062138958564792,1.9549867219400907,0.0499981832105976
cmtm_stateless,CMTM Stateless,24,3,20,75.28712966353804,2.7217156377478613,0.2587574100161485,0.07644342600499131,2.7222318153113867,0.0949710105331922,0.1407083318675403,0.08307402462799227,2.8629401471789264,0.17411896609822125,2.008680398992962,0.05251931929285397
cmtm_stateless,CMTM Stateless,25,3,20,75.01774453438652,2.711116535990329,0.2839482540038945,0.0783885389619385,2.7236539194114897,0.08798008840815001,0.1442828398094978,0.08283344995498257,2.8679367592209872,0.16866586746516687,1.9998776040474961,0.05240881903598543
cmtm_stateless,CMTM Stateless,26,3,20,75.1821520230709,2.591276772072653,0.26953792691798073,0.08659738285671331,2.68661295976738,0.08481451303725793,0.13880193693328388,0.07909974247422913,2.825414896700664,0.16291303408065466,1.979552836170661,0.05006605367143225
cmtm_stateless,CMTM Stateless,27,3,20,75.35181969418937,2.5282291197709728,0.26051570164850957,0.07456856564939103,2.6976023320121523,0.08492536681134079,0.13315852331974573,0.0783176425203125,2.830760855331898,0.16275658869364792,1.9926006036553263,0.048865740000762575
cmtm_stateless,CMTM Stateless,28,3,20,75.52161207842448,2.5458656808346505,0.31866633957562135,0.0804086037535985,2.72646123467997,0.09507607790505765,0.13717899388137222,0.07682998476787425,2.8636402285613425,0.17167842246543794,1.9981842685861055,0.04911790224329387
cmtm_stateless,CMTM Stateless,29,3,20,75.68501288753816,2.29192821773358,0.24962244452913987,0.07209000487753846,2.738760612921945,0.08183563739050369,0.12822686313129,0.06982937136431452,2.8669874760532346,0.15129608700264252,2.0092186460798005,0.044356079403432135
cmtm_stateless,CMTM Stateless,30,3,20,76.01978254812735,1.5922552518014617,0.27359356800689455,0.07732715108526543,2.7330893263224922,0.06530644430615826,0.11624781974822929,0.04588158719609977,2.8493371460707215,0.11005124545163329,1.9953652199999106,0.030767752310011227
mask_obs_only,Mask ObsOnly,1,3,20,71.73640921282478,3.4613848206450246,0.0,0.0,2.931307850071805,0.10080034176441584,0.3421797936251861,0.11486059986314578,3.27348764369699,0.21565585013106636,2.1709095306113775,0.0674036889734041
mask_obs_only,Mask ObsOnly,2,3,20,69.28937579076738,0.3622589012463697,0.07464780802578978,0.0663913292057968,2.773050190120285,0.009122822576750856,0.28949673023548567,0.01589608636969636,3.062546920355771,0.02466704483910929,2.059920342686391,0.00723146716899645
mask_obs_only,Mask ObsOnly,3,3,20,71.16824347354748,1.7106651359296328,0.17046768765920442,0.1472528177253775,2.727261812033086,0.04676395302657655,0.22498240933809313,0.04150621692471879,2.952244221371179,0.08826978616380168,2.0137042022779994,0.032819591842464
mask_obs_only,Mask ObsOnly,4,3,20,74.53529281421667,1.9147282989784284,0.1819212285085328,0.1508144667269287,2.7641731779672143,0.052543849628181885,0.18794553939065625,0.04591437205317942,2.952118717357871,0.09845254849420355,2.046774810756343,0.036730855638538916
mask_obs_only,Mask ObsOnly,5,3,20,73.12513250059551,1.7508195110087372,0.16181034111491494,0.1388900916248732,2.6117447849212847,0.04812737491120449,0.19324753293131303,0.04312202625915478,2.8049923178525975,0.09122587849912452,1.9379389675692122,0.03362175695795387
mask_obs_only,Mask ObsOnly,6,3,20,74.99079642455887,1.7541419389671242,0.1643543180369644,0.12648310562115006,2.865481162807542,0.04854651918593958,0.1607174255030749,0.04218676556604161,3.026198588310617,0.09072323964161134,2.1203897049197553,0.03371462785298823
mask_obs_only,Mask ObsOnly,7,3,20,74.63312680707091,1.8764105684268992,0.17378890189706198,0.141135562149653,2.7652121155636302,0.051915061043060505,0.15708871802376626,0.04556132846233815,2.9223008335873963,0.09747632527482226,2.0515970147338702,0.036029592073037735
mask_obs_only,Mask ObsOnly,8,3,20,75.25369977073537,2.525970967071349,0.22989093547978412,0.17138484288862496,2.7640374886195076,0.06979455800892494,0.1496255921480996,0.06402816020938598,2.913663080767607,0.1338221669919028,2.047780169549203,0.048599155993008666
mask_obs_only,Mask ObsOnly,9,3,20,74.23600773299918,2.1714516086132756,0.20785191656460392,0.15648678340219668,2.7628485666065377,0.060057816501193455,0.14652844770993959,0.054256306579531274,2.9093770143164774,0.11431408268466692,2.048079136446224,0.041736517721533466
mask_obs_only,Mask ObsOnly,10,3,20,75.00403238240217,2.9541057930053496,0.2727724289243055,0.19186576641951392,2.611083851733207,0.08138835475364752,0.1710023884950587,0.0758856052681702,2.7820862402282653,0.1572538750988235,1.9343815603914578,0.05694935591492587
mask_obs_only,Mask ObsOnly,11,3,20,74.91556991507308,2.060755316356789,0.19577908952967227,0.1393063991691061,2.775003899962673,0.05714033078740602,0.14152529373102948,0.05113270977773002,2.9165291936937017,0.10822342460150555,2.060454999177623,0.039650829524943164
mask_obs_only,Mask ObsOnly,12,3,20,75.18101888729466,2.099808663070821,0.21070614512873445,0.15028406462795113,2.768286723718384,0.05835915288533966,0.14953255963067782,0.0519713725458491,2.9178192833490617,0.11029706598166343,2.0512312514018096,0.04034873060813937
mask_obs_only,Mask ObsOnly,13,3,20,74.80971474836015,2.4678072750804034,0.22391198459721537,0.1594227541250084,2.7809467066018088,0.0688183960911751,0.15630547947986886,0.06313529365975985,2.9372521860816776,0.13195246286151677,2.058914817408295,0.047518958050859095
mask_obs_only,Mask ObsOnly,14,3,20,74.42778962737039,2.368619804192399,0.2290434109759477,0.16070487554058824,2.6973643119619415,0.06637873283688336,0.15261199074428525,0.059718257623547356,2.8499763027062275,0.12609342389345124,1.9975096791524833,0.04556917100660855
mask_obs_only,Mask ObsOnly,15,3,20,74.95548025731688,2.8698294958681942,0.2594694305225506,0.18257952272231034,2.639803146481905,0.07976165183407546,0.15093050425978183,0.073864062843624,2.790733650741687,0.15361562775351575,1.957885721693196,0.055288052266860836
mask_obs_only,Mask ObsOnly,16,3,20,74.55820895002948,2.6863465475535504,0.2586439676945049,0.1700815389093559,2.693634704987621,0.07475390080965824,0.15132571174836454,0.06849129347449806,2.844960416735985,0.14324171821487414,1.9939177777130073,0.051741137274681374
mask_obs_only,Mask ObsOnly,17,3,20,74.74010209632075,2.562562017145364,0.2500222723390526,0.1642772369958527,2.7213078810115907,0.07152361971014293,0.15080951535459408,0.06474503109847915,2.872117396366185,0.13626858833746702,2.011140388207072,0.04934277224319561
mask_obs_only,Mask ObsOnly,18,3,20,74.8253342822746,2.4169045226093524,0.23552111555110336,0.16131250973854303,2.7755695570747214,0.06741902482642637,0.15165802758505517,0.06075699565421887,2.9272275846597764,0.12816877103641341,2.0429067833338697,0.0464967192100542
mask_obs_only,Mask ObsOnly,19,3,20,74.95376426852935,2.45126592515213,0.23353035983295087,0.16256269224807024,2.6550043587417673,0.06811935156439072,0.14949853155901394,0.06263982720114718,2.8045028903007814,0.13075896900733885,1.9666899390385018,0.047182943433878785
mask_obs_only,Mask ObsOnly,20,3,20,75.267726782163,1.791595474708271,0.18720095357060396,0.1313420153397515,2.73132178060403,0.049995686148551884,0.13796132801065478,0.04264657772602462,2.8692831086146846,0.09264144386474342,2.029668443720793,0.03440195442451531
mask_obs_only,Mask ObsOnly,21,3,20,74.83497225557055,2.272070960060775,0.23189629621862964,0.15009865327308655,2.7697447752196855,0.06417184036776888,0.14024990654673875,0.053370149345958774,2.9099946817664244,0.11753424894290752,2.0435882657252233,0.043703420843056784
mask_obs_only,Mask ObsOnly,22,3,20,75.30185097179029,1.7298519748565055,0.17668938264190873,0.12472394222176719,2.7250556752162507,0.04854090061996162,0.12257313061624686,0.04087595490532223,2.847628805832498,0.08941648316262235,2.0293728043556447,0.033231425165083574
mask_obs_only,Mask ObsOnly,23,3,20,75.37585678008445,2.211100941960868,0.2547157453167808,0.15171577209572723,2.627506634743142,0.06148198368613817,0.13811334130293726,0.05507791420143797,2.7656199760460787,0.1165598704505026,1.9547179722174508,0.04255530627488099
mask_obs_only,Mask ObsOnly,24,3,20,75.57022127266283,2.1211361735636696,0.2190723654275414,0.1466945399800348,2.692131065726769,0.05912388122314374,0.1311198944994817,0.0531049979808312,2.8232509602262508,0.11222853281342546,2.0033377045398644,0.04080750411992674
mask_obs_only,Mask ObsOnly,25,3,20,75.19579646894668,2.427031618154978,0.24402243761306766,0.15765392488038768,2.7018987524442344,0.06814837709238782,0.13397734171988782,0.061570180093112964,2.835876094164122,0.12971805715062784,1.996463957166774,0.0467457356583351
mask_obs_only,Mask ObsOnly,26,3,20,75.30425937848214,2.2714971690544794,0.23295509901854458,0.14916935468553894,2.667888263068699,0.06389715110301653,0.13542372804123984,0.05810496482419088,2.8033119911099385,0.12199437372838019,1.9771607032401277,0.043736104983330686
mask_obs_only,Mask ObsOnly,27,3,20,75.45411077428747,2.1305415362933395,0.22218605710590644,0.14060706744698873,2.679047196390579,0.05903591008137245,0.13142917344532204,0.05637633007733979,2.8104763698359014,0.11540521290534055,1.990524802958145,0.041080248887796725
mask_obs_only,Mask ObsOnly,28,3,20,75.4643318251958,2.3050602242478293,0.27576299283059863,0.15133494071431625,2.703631034004529,0.06344058493104415,0.134614507575335,0.06129918914897272,2.8382455415798638,0.12473486168629234,1.9992864102314505,0.04447007370506953
mask_obs_only,Mask ObsOnly,29,3,20,75.57749328247888,1.9348110416771978,0.21374484179346256,0.13341203841845167,2.722162610653187,0.0533454400987666,0.12876779183278717,0.05092434814263372,2.850930402485974,0.10425802048056387,2.011209700696954,0.037272500009896084
mask_obs_only,Mask ObsOnly,30,3,20,75.21903150134618,1.9819821217732312,0.23011447511451424,0.14049470034709605,2.731672844393992,0.05424862341261519,0.1414147777495088,0.05202081009289412,2.873087622143501,0.10624887603613176,2.010744495380775,0.03815086666119454
direct_max,Direct Max Scale,1,3,20,69.03967769959321,1.937038107852339,0.0,0.0,3.0144762631442332,0.04356722953354348,0.4238336116939803,0.0744219051653796,3.4383098748382133,0.11795817596232802,2.2236069457627865,0.03868201964739198
direct_max,Direct Max Scale,2,3,20,68.52155531247458,1.1454103122311443,0.09110209124512691,0.06938616059613632,2.8013502698868464,0.02255749297737615,0.311473556816071,0.04015595216663659,3.112823826702918,0.061391984927574146,2.075013481711688,0.022618783457343656
direct_max,Direct Max Scale,3,3,20,71.64421303101159,2.949045983197948,0.24065852775402538,0.15593654566863213,2.721188353887502,0.07562687425272517,0.21221677437305328,0.08318161762076745,2.933405128260555,0.1583899805169266,2.0046991170454924,0.05694309779848328
direct_max,Direct Max Scale,4,3,20,75.3170984783934,2.7517439100034013,0.24310612662053263,0.15480360926857162,2.745903128763308,0.0730883980407502,0.1656370390941815,0.07796186639479444,2.9115401678574897,0.15036626874242479,2.031871320179213,0.05292097977620135
direct_max,Direct Max Scale,5,3,20,73.6162919678953,2.6673124170937244,0.22908161602154098,0.15834190359937597,2.605152745800663,0.06637499766403805,0.1800990248122454,0.07506055772523479,2.785251770612908,0.14139256560481056,1.9285557330488878,0.051504149050806025
direct_max,Direct Max Scale,6,3,20,76.22441231851225,2.7844073819202753,0.23866519612029627,0.15320665022860003,2.8347432470946106,0.07346341411113237,0.12523137775500937,0.07714569215722863,2.95997462484962,0.14959900716667382,2.0967639412942414,0.05336979809180406
direct_max,Direct Max Scale,7,3,20,75.67788530569227,2.825194650486806,0.23844121389048611,0.16222902449594834,2.7403686402112464,0.07432787655425863,0.12602575595676144,0.07758079628549178,2.8663943961680083,0.15085100622640082,2.031540498049687,0.05423410230205788
direct_max,Direct Max Scale,8,3,20,76.53720368254515,3.0347230624229127,0.30784627096874156,0.178798930874528,2.732491009680904,0.08031426205429235,0.11156237030891412,0.08457908053545128,2.8440533799898184,0.16405387936939153,2.023109770872344,0.05827709213189067
direct_max,Direct Max Scale,9,3,20,75.39536854094929,3.076202304555191,0.2746452424774609,0.17862662045112931,2.734077261281831,0.07933984211758477,0.11226005147234568,0.08305769708175628,2.8463373127541765,0.16201218951157373,2.0258186843654635,0.05908220661254995
direct_max,Direct Max Scale,10,3,20,75.94372390382819,3.2490515700005256,0.3466849465594488,0.2122066487743496,2.5936668981728164,0.07625113211571095,0.14292613412283176,0.08895800407133352,2.736593032295648,0.16520908715624516,1.916164737933333,0.06264800523440511
direct_max,Direct Max Scale,11,3,20,76.41899156678808,2.5235911978489205,0.27234220917612423,0.17501512859680107,2.74035654234685,0.0565410354448359,0.0991150575253144,0.06750363450855146,2.839471599872164,0.12404465820451625,2.0312857447990815,0.04861581593845377
direct_max,Direct Max Scale,12,3,20,76.09210604776939,2.665063501458093,0.2640662730908912,0.18186552331944425,2.7536176433205526,0.05604615336422399,0.12322837772388806,0.0729308728370859,2.876846021044441,0.12895538313913824,2.0334092549926788,0.05146016663095503
direct_max,Direct Max Scale,13,3,20,76.0853651187104,2.687646322477624,0.306701335429443,0.18627263738972752,2.7567162788977235,0.055577577236508725,0.11730673868023828,0.07598921893468794,2.8740230175779615,0.1315419072802586,2.034139083210324,0.05188549638444135
direct_max,Direct Max Scale,14,3,20,75.62446936075649,2.371824963470432,0.3003659809864862,0.1889630888605831,2.68280424335885,0.04175975446780986,0.11826567881143539,0.06484175008593147,2.8010699221702846,0.10439875266940427,1.9739610537930707,0.0460512094317808
direct_max,Direct Max Scale,15,3,20,75.66304231484732,2.6679429843139935,0.3248296193191372,0.20907727421356034,2.6434547351312423,0.043779427782949916,0.1299347053246101,0.074162073717179,2.7733894404558526,0.11381071170310532,1.9437054093992756,0.0519484708540631
direct_max,Direct Max Scale,16,3,20,75.25526188115278,2.2773726305243156,0.314811760898648,0.18098701247398866,2.6928442379707747,0.040037310963661116,0.12222563829364357,0.07164242973439758,2.8150698762644186,0.1081217003347047,1.979937581248355,0.044359209380384894
direct_max,Direct Max Scale,17,3,20,75.26095711951162,1.8529139074563006,0.29908552731834454,0.16609266050165827,2.7484261851967755,0.0587289858694907,0.12300696952465995,0.06386372960188517,2.8714331547214353,0.0818466387839888,2.0000433644437696,0.03672344178952241
direct_max,Direct Max Scale,18,3,20,75.22787061090823,1.8946132851804662,0.2789921882053448,0.15795316884571398,2.805164724756041,0.04711935972376727,0.1304603387374462,0.06178197225398313,2.9356250634934873,0.07045969162313764,2.0341231606473333,0.037667621240463564
direct_max,Direct Max Scale,19,3,20,75.09001879245915,1.562093725736465,0.2763255630964144,0.16237910585453139,2.689734602366185,0.05856618242323443,0.12925504359018522,0.05847487558500455,2.81898964595637,0.07289462390687741,1.9630580678168268,0.031006310856619833
direct_max,Direct Max Scale,20,3,20,75.36401546902125,1.2289585547594994,0.22814271198135735,0.14230592499488,2.7739254924871144,0.07529500068025027,0.11711581311565548,0.05113860252946737,2.8910413056027693,0.06721005359879659,2.0266509424681263,0.024595759145056198
