method,method_label,seed,experiment_name,active_agent_count,checkpoint_path,eval_episodes,fixed_eval_seed,reward_mean,reward_std,p2p_mean,p2p_std,grid_buy_mean,grid_buy_std,grid_sell_mean,grid_sell_std,carbon_mean,carbon_std,n_agents_mean,n_eval_episodes,grid_trade_mean,grid_trade_std
full,Full,42,paper_ablation_full_10000ep_seed42_20260422,11,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.22141164143879,1.8614320159631708,0.30166319006407616,0.10548201198537921,2.740259986948123,0.26111139033748193,0.11600849310561048,0.023865154406008334,2.0354884854870936,0.18268909108555395,11.0,20,2.8562684800537332,0.2621997401958962
full,Full,42,paper_ablation_full_10000ep_seed42_20260422,12,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.1099011586772,2.3409842242964984,0.29889258682939795,0.10707434514267564,2.742558202980958,0.25942342291229703,0.13263749670777258,0.023858565116095087,2.0335991421494635,0.1807130413372213,12.0,20,2.8751956996887307,0.2605182210228902
full,Full,42,paper_ablation_full_10000ep_seed42_20260422,13,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.3259762749458,1.6693171527504909,0.33241040783770776,0.11371310197058038,2.73979410880967,0.24859049931830188,0.1219112458166552,0.026369626089597725,2.0298845690491434,0.17387078121032148,13.0,20,2.8617053546263254,0.24998518662398345
full,Full,42,paper_ablation_full_10000ep_seed42_20260422,14,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.04021514483858,1.7256975674736024,0.34255236325338667,0.09663854614275078,2.653174120849558,0.2543602281440606,0.11537000503016051,0.02018350906148091,1.9666290024710893,0.1717841405680035,14.0,20,2.7685441258797185,0.2551597532910186
full,Full,42,paper_ablation_full_10000ep_seed42_20260422,15,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.77750634617277,1.5487861797543192,0.3773965302155433,0.13615867037437424,2.5892372010201425,0.3028627627479129,0.10487127690773076,0.018100105700547417,1.9229445935365106,0.21306386146658157,15.0,20,2.6941084779278732,0.30340314251119677
full,Full,42,paper_ablation_full_10000ep_seed42_20260422,16,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.1157155374686,1.7568009434573277,0.36062082235683934,0.09336819670027124,2.650899111212174,0.23800808997084247,0.1135940439062926,0.014257435406315501,1.964066788825577,0.16584697650729557,16.0,20,2.764493155118467,0.2384347402454892
full,Full,42,paper_ablation_full_10000ep_seed42_20260422,17,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.32825096822252,1.534653633429243,0.3588133553022903,0.11838756487425561,2.6775633519743827,0.22895026738926147,0.11230921202839454,0.012771788166989031,1.9807581690039062,0.16146424711887622,17.0,20,2.7898725640027773,0.22930622213668073
full,Full,42,paper_ablation_full_10000ep_seed42_20260422,18,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.22128223489833,1.0034914579182936,0.33814058837575145,0.06342754259028202,2.7385083851470235,0.18734898175972314,0.11818023321092475,0.013357190382437063,2.016203910415475,0.12917765760071992,18.0,20,2.856688618357948,0.18782453381099537
full,Full,42,paper_ablation_full_10000ep_seed42_20260422,19,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.32350748547337,1.014409228384807,0.3396584445078916,0.08240413715158373,2.6191050182700715,0.25761194195209747,0.116968267925421,0.01526012056091124,1.9405375559241835,0.18358923472035754,19.0,20,2.7360732861954924,0.2580635268996074
full,Full,42,paper_ablation_full_10000ep_seed42_20260422,20,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.416490872701,0.8993606497747542,0.261640116728611,0.05585975553271779,2.6997123755169055,0.20091073158041642,0.10985535650567664,0.014463291423350708,2.0077400275586323,0.13885824588807397,20.0,20,2.809567732022582,0.20143065522153006
full,Full,42,paper_ablation_full_10000ep_seed42_20260422,21,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.17355799750675,1.0089987937577616,0.3196266473295918,0.061504948415147066,2.733902810477101,0.1613402986291303,0.10960903208548825,0.012167301872486989,2.018005295704402,0.11040756140805016,21.0,20,2.8435118425625894,0.16179844003139576
full,Full,42,paper_ablation_full_10000ep_seed42_20260422,22,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.64920106512128,0.9769999142376492,0.2562117009518086,0.054769795437865025,2.68769096556755,0.1483806079504093,0.08845754155439031,0.011202220982152632,2.0036403952882123,0.10130540840477588,22.0,20,2.77614850712194,0.1488028715135096
full,Full,42,paper_ablation_full_10000ep_seed42_20260422,23,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,77.0466004219608,0.7449936049894541,0.35750487434639044,0.044662951471855304,2.5826305211553064,0.12393456955621827,0.09641163676495122,0.009673191334625963,1.9227132317680737,0.0849815886605684,23.0,20,2.6790421579202577,0.12431149649843891
full,Full,42,paper_ablation_full_10000ep_seed42_20260422,24,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.9801804727978,0.8045758693014259,0.31742915479065614,0.04333874593922687,2.654130463741745,0.11286710840895307,0.09576886842000984,0.010474861907836804,1.976448555189204,0.07913772064924526,24.0,20,2.7498993321617546,0.11335213669175635
full,Full,42,paper_ablation_full_10000ep_seed42_20260422,25,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.50626226298013,0.9560939941147697,0.3558081142215015,0.04409557368948408,2.667275500962023,0.11583921276107424,0.10391889850496099,0.008282729271156006,1.971581931351627,0.08250427958227685,25.0,20,2.771194399466984,0.1161349508859615
full,Full,42,paper_ablation_full_10000ep_seed42_20260422,26,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.55460920822927,0.6770769592425949,0.3343052697295296,0.02667303097079125,2.6350153991108796,0.08364145493692579,0.1074803316079636,0.009628719074161398,1.9534116303219746,0.055532513624228154,26.0,20,2.742495730718843,0.0841938549715768
full,Full,42,paper_ablation_full_10000ep_seed42_20260422,27,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.34900439227069,0.567930519791976,0.3075010443576887,0.02817568058101617,2.6580835271727943,0.08373040247963921,0.11320248282732419,0.009652365411887012,1.9736152530587734,0.05677649836097384,27.0,20,2.7712860100001184,0.08428492425960271
full,Full,42,paper_ablation_full_10000ep_seed42_20260422,28,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.60806416784014,0.4494099323198096,0.3757545060805902,0.02260165346046482,2.6752878666938757,0.07107902276843983,0.10942271385245024,0.00786025397830509,1.9776188677250943,0.04909428467243368,28.0,20,2.784710580546326,0.07151231411666
full,Full,42,paper_ablation_full_10000ep_seed42_20260422,29,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.63889741568731,0.42159666189366163,0.3100003700611492,0.01408777146040403,2.695306710704663,0.033944319570869935,0.10516869114117267,0.006748774570621473,1.9910950709997475,0.022888408123583462,29.0,20,2.8004754018458358,0.034608709732297314
full,Full,42,paper_ablation_full_10000ep_seed42_20260422,30,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.18069280624391,0.28673648722796147,0.3238973083205874,0.008076834949636758,2.707079378888934,0.014083981624130468,0.11989748227227923,0.0074173147655233525,1.9925109745598555,0.008292157627989028,30.0,20,2.826976861161213,0.015917760417838166
full,Full,43,paper_ablation_full_10000ep_seed43_20260422,1,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,68.17404056439797,5.360514846108903,0.0,0.0,3.0295572189238884,1.044446603098081,0.45758902471321183,0.19208554952202178,2.240550226934204,0.7342566292667174,1.0,20,3.4871462436371004,1.0619630714192927
full,Full,43,paper_ablation_full_10000ep_seed43_20260422,2,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,67.6729255837699,6.2834392206260175,0.03533907067450707,0.12011768843967616,2.8167088006136796,0.9185396159219384,0.34123426324933936,0.25640960401796054,2.0914929033032714,0.6377120164501598,2.0,20,3.157943063863019,0.9536566001715028
full,Full,43,paper_ablation_full_10000ep_seed43_20260422,3,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,69.70307722025449,4.288668329510125,0.13179626188148047,0.16744309419913667,2.7668376911522197,0.5407566785582332,0.27056715598837533,0.11107617648085852,2.0422585491692233,0.37602236550449947,3.0,20,3.037404847140595,0.5520468298857799
full,Full,43,paper_ablation_full_10000ep_seed43_20260422,4,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,73.2231386916091,3.772182751127122,0.1216131063723576,0.1326487131933945,2.7979682650553985,0.5099400820462306,0.2297804207460305,0.1079317647636142,2.0723387880461246,0.35440550614845867,4.0,20,3.027748685801429,0.521237137128874
full,Full,43,paper_ablation_full_10000ep_seed43_20260422,5,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,71.32868232667445,3.415080788517736,0.09986906730775211,0.09418684386350883,2.6598423450987587,0.4768869285419903,0.2481805915420301,0.08061606518490434,1.9729011899872648,0.3278557880601951,5.0,20,2.908022936640789,0.4836528637154029
full,Full,43,paper_ablation_full_10000ep_seed43_20260422,6,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,74.05251154469121,3.1059050628854976,0.10872120854858272,0.08437168660895203,2.887183655190589,0.4167644406666295,0.19239475802437817,0.0453930177215679,2.1387265710026595,0.28398342591232606,6.0,20,3.0795784132149673,0.41922920349379184
full,Full,43,paper_ablation_full_10000ep_seed43_20260422,7,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,73.57643211625872,2.2139050665988473,0.11233200803340875,0.09828875708777415,2.7909564184538445,0.35012434721444097,0.19153864970089252,0.06095352680527306,2.0722222110439708,0.24390349552830193,7.0,20,2.982495068154737,0.35539047671869256
full,Full,43,paper_ablation_full_10000ep_seed43_20260422,8,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,74.20641630515456,3.117976402446309,0.16558571636776298,0.08241980055111849,2.7896241412165983,0.29711975857902445,0.18378219724213202,0.05628422449824023,2.068189487927587,0.21255762965333638,8.0,20,2.97340633845873,0.30240381093072566
full,Full,43,paper_ablation_full_10000ep_seed43_20260422,9,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,73.42392606492396,2.065112454908284,0.14061357613986697,0.07720861566019846,2.7810776834949804,0.27062140369777365,0.17263781148275395,0.04265995959137853,2.0639208882103253,0.18783055817178135,9.0,20,2.9537154949777342,0.2739631659396778
full,Full,43,paper_ablation_full_10000ep_seed43_20260422,10,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,73.98617922902108,1.8675486234685792,0.17726023275999964,0.08705327077022632,2.6350155651214466,0.29051397866714684,0.2002713441750596,0.05053333966506752,1.9540748246013326,0.2028332877201388,10.0,20,2.835286909296506,0.2948762286430029
full,Full,43,paper_ablation_full_10000ep_seed43_20260422,11,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,74.75068810997587,2.1072496213211034,0.13482435470451243,0.06316040562886223,2.774127332128289,0.2397786314666622,0.1495525479742898,0.028233170315205103,2.0636782553821904,0.167908392615662,11.0,20,2.9236798801025787,0.24143509275594713
full,Full,43,paper_ablation_full_10000ep_seed43_20260422,12,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,74.3250636084212,1.9955706322891722,0.12492898225881358,0.07417892135020074,2.7870662770899495,0.2334173659930749,0.17724337407827484,0.04495435290033027,2.0677960006590035,0.1619775473098008,12.0,20,2.9643096511682243,0.23770687956353412
full,Full,43,paper_ablation_full_10000ep_seed43_20260422,13,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,74.27449894662087,1.5136456990464222,0.15631080392160826,0.07572993905411565,2.790678254553895,0.21971558379067266,0.17407445446105743,0.04068697062612392,2.069297997650957,0.15430449258134715,13.0,20,2.9647527090149524,0.22345104013901382
full,Full,43,paper_ablation_full_10000ep_seed43_20260422,14,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,74.1184761044525,1.543999888501404,0.1582806695008469,0.06623664745523045,2.700806140831431,0.22722789515392922,0.16355922563042974,0.03748264507852354,2.003464785611045,0.15295330839042934,14.0,20,2.8643653664618607,0.23029864310969705
full,Full,43,paper_ablation_full_10000ep_seed43_20260422,15,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,74.02614302211337,1.5829331477848925,0.17709435910535268,0.08083615081836089,2.660954640385355,0.26025544271636325,0.1794696965821621,0.05415765384825181,1.9758399433085458,0.18453544315460474,15.0,20,2.840424336967517,0.265830673425467
full,Full,43,paper_ablation_full_10000ep_seed43_20260422,16,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,73.93020682136218,1.8770953960706511,0.17731247649539697,0.05040155228739649,2.706402330372193,0.20541482895807148,0.1699420029386377,0.03559697503261992,2.006004534723714,0.14364962579627483,16.0,20,2.8763443333108305,0.20847636937395742
full,Full,43,paper_ablation_full_10000ep_seed43_20260422,17,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,73.85561777750651,1.1731516023288187,0.17467597320052675,0.08306641534508517,2.7404749114674987,0.20448161450591434,0.17757171401259852,0.03443960210334486,2.028237587796117,0.1448226529255318,17.0,20,2.9180466254800974,0.20736156071939196
full,Full,43,paper_ablation_full_10000ep_seed43_20260422,18,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,74.25588514716537,0.8212661008084817,0.1558537840038859,0.038203763570661284,2.786207921161819,0.1743941960654919,0.16782693866778114,0.026040542948362132,2.053822430672892,0.12051099945011282,18.0,20,2.9540348598296,0.1763276651531878
full,Full,43,paper_ablation_full_10000ep_seed43_20260422,19,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,73.89591730435689,1.1950473469094351,0.14408704985186496,0.051073618464494694,2.680106775520847,0.2302564253720257,0.17894636140701695,0.03141873604230688,1.9870630530550888,0.16611347514980934,19.0,20,2.859053136927864,0.23239009961613982
full,Full,43,paper_ablation_full_10000ep_seed43_20260422,20,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,74.49926595211028,0.7908625432782889,0.11415871939628663,0.025250117596581814,2.7478741808080382,0.17843455303903077,0.1604923979080078,0.031111811716815527,2.044479759671611,0.12382501559614617,20.0,20,2.908366578716046,0.18112657051504416
full,Full,43,paper_ablation_full_10000ep_seed43_20260422,21,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,74.2225382925972,0.7735881591228096,0.15947221226405642,0.04261388966348773,2.7824300636460046,0.1453609590573746,0.156706495516775,0.02628334139854122,2.0553391634567553,0.09984287698839862,21.0,20,2.9391365591627796,0.1477180505326008
full,Full,43,paper_ablation_full_10000ep_seed43_20260422,22,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,74.65822472861319,0.8489559175985609,0.11313500023303673,0.03729047172729593,2.738938610052932,0.1327871111914035,0.14120249445281716,0.024770919460890824,2.0417712901517597,0.09028174688902241,22.0,20,2.880141104505749,0.1350778122028044
full,Full,43,paper_ablation_full_10000ep_seed43_20260422,23,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,74.44304236812869,0.9264171004599232,0.18787356444912337,0.038097855092067735,2.6492000099956075,0.11682215534908309,0.1639871163469033,0.016278399904395304,1.9727225125817949,0.08053648068027117,23.0,20,2.813187126342511,0.11795084689756458
full,Full,43,paper_ablation_full_10000ep_seed43_20260422,24,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,74.59097152815926,0.8387753224035095,0.14482653285071267,0.03268955650305419,2.71579014683211,0.10146783641584804,0.15845418294214095,0.01999174203839817,2.022248324028168,0.07182604848494595,24.0,20,2.874244329774251,0.10341852627379271
