method,method_label,active_agent_count,seed_count,eval_episodes_per_seed,reward_mean,reward_std,p2p_mean,p2p_std,grid_buy_mean,grid_buy_std,grid_sell_mean,grid_sell_std,grid_trade_mean,grid_trade_std,carbon_mean,carbon_std
full,Full,13,3,20,88.07833495570553,0.3148476523361402,0.00011450248216437732,0.00019832411670145072,2.9391527629898953,0.04375784309676465,0.26371688364134066,0.030041020714504405,3.202869646631236,0.0737763774117045,1.7899534390552487,0.006510472403171985
full,Full,14,3,20,86.456785023378,0.37316920867967507,0.00025435203494272304,0.0004405506475293308,2.8431365953366985,0.045485356988022,0.2589597644581457,0.030762762665158223,3.1020963597948437,0.07617170772898973,1.7536688563004954,0.007032180369341546
full,Full,15,3,20,85.88467635777262,0.30680192208014584,6.086197130231156e-05,0.00010541602654440259,2.8160945055973574,0.04214267185338313,0.2870772797454038,0.027650636180485095,3.103171785342761,0.06977706387624028,1.7353323824167595,0.006364188763198453
full,Full,16,3,20,86.19561396406756,0.33188553943467897,0.00012750651822843005,0.00022084776786784804,2.860168828360529,0.04030592145206085,0.27270360460012094,0.024469308408069223,3.13287243296065,0.06476777147399336,1.7572971700945725,0.006543723736393085
full,Full,17,3,20,86.70885439183978,0.33359653044659165,6.47727630585438e-05,0.0001121897165640183,2.8820602792618977,0.044482888926489036,0.27292418377752914,0.031545306587755305,3.1549844630394266,0.07602816497402712,1.7680818222789794,0.005933744343020835
full,Full,18,3,20,86.71075894302793,0.22295916922310197,7.695893573635174e-06,1.3329678679178936e-05,2.9443011166795388,0.04734102022108576,0.27468049760033053,0.031178077570671692,3.2189816142798695,0.07850488752467055,1.8015436457705658,0.004259311488770332
full,Full,19,3,20,86.37541695204045,0.35137150119887395,8.384126431604918e-05,0.0001452173295662087,2.8180854641861326,0.042693190135488855,0.27480959420068246,0.03276514659354027,3.0928950583868153,0.07544767764863912,1.7345515686983068,0.006269958734392033
full,Full,20,3,20,88.54626292321417,0.4349486323475143,0.00029562225399390197,0.0005120327637654696,2.878007428898176,0.04660278480712108,0.23448297626494394,0.037815550463712766,3.1124904051631197,0.08441830802454976,1.7608041396985203,0.008012678766455636
full,Full,21,3,20,87.47277700901031,0.27798246587914077,0.0003607512148599315,0.0006248394330295979,2.9341994483543523,0.043021445695965006,0.2562643927680597,0.032332603429342285,3.190463841122412,0.07535329414451185,1.7870738298300726,0.00468686967056704
full,Full,22,3,20,89.61221639315288,0.5026102109421033,0.00021460570217330017,0.00037170797975815057,2.864445679522728,0.040467733854375965,0.21072129191597222,0.026606721865344414,3.075166971438701,0.06704876683772457,1.7399129257169754,0.009335224156282428
full,Full,23,3,20,86.93288199106853,0.48154111050121007,4.195032775669458e-05,7.266009906876193e-05,2.799890358113903,0.04154179511007797,0.2692325098837675,0.03168376909834703,3.0691228679976703,0.07314593126647205,1.7196304334215349,0.008795046565214673
full,Full,24,3,20,88.42716651823785,0.2765416473511586,1.3419289191389546e-05,2.324289068094657e-05,2.843405902387675,0.038180176089459464,0.2399988497491317,0.026700277832233683,3.0834047521368064,0.06486357620011456,1.7426959401166375,0.004934157613253543
full,Full,25,3,20,86.81825565066602,0.3508379694949289,9.332758830542108e-05,0.0001616481246928603,2.876240586438809,0.0446361098960748,0.2673389221385636,0.03157215919038686,3.1435795085773726,0.07616047951412395,1.7601558123129812,0.0060693435107043135
full,Full,26,3,20,86.78519004517132,0.5073707062889576,0.00013516848388317232,0.0002341186816677094,2.8342136385756866,0.04476709397109265,0.2635392013733225,0.03358893499765825,3.0977528399490093,0.07826597080098938,1.7437803626361859,0.009543210175141177
full,Full,27,3,20,87.43274337251982,0.4163296657306237,0.00010629541873005836,0.00018410906585226956,2.8426967420648253,0.04300879372343224,0.25447330568765325,0.032486431979386395,3.097170047752478,0.07545968992258202,1.7472173115830516,0.007502061316768312
full,Full,28,3,20,87.0787658813927,0.4702385083880825,0.00011291800033304385,0.00019557971366591134,2.895729937735016,0.0452819559180585,0.2834964817389572,0.03346595188189507,3.179226419473973,0.0782444887214771,1.7625830227477326,0.008393213331161687
full,Full,29,3,20,87.68543965684044,0.45428793448427457,8.65745255142807e-05,0.00014995147683190223,2.880451446034055,0.04549213133606466,0.2491077439747955,0.03333226147075253,3.1295591900088504,0.07870430828749483,1.765564886143298,0.008120608438492787
full,Full,30,3,20,86.33798440694808,0.5037067826048435,1.4108963291783311e-05,2.4437441263492932e-05,2.902727448781158,0.04946043837030751,0.2721755538478349,0.037089978036341426,3.174903002628993,0.08643740910960968,1.784622979443044,0.009015465753605187
cmtm_stateless,CMTM Stateless,1,1,20,91.62450676069905,0.0,0.0,0.0,2.93070724027161,0.0,0.26578952410468415,0.0,3.1964967643762945,0.0,1.7727382071825293,0.0
cmtm_stateless,CMTM Stateless,2,1,20,85.80411593293151,0.0,0.0,0.0,2.878883205211202,0.0,0.308057566697865,0.0,3.1869407719090668,0.0,1.727373098968691,0.0
cmtm_stateless,CMTM Stateless,3,1,20,84.88816988120477,0.0,0.0,0.0,2.886177738159605,0.0,0.32167923970634343,0.0,3.2078569778659483,0.0,1.7354817905075,0.0
cmtm_stateless,CMTM Stateless,4,1,20,88.15261000518998,0.0,0.0,0.0,2.9604308884288106,0.0,0.3132316754239161,0.0,3.2736625638527266,0.0,1.770066080104306,0.0
cmtm_stateless,CMTM Stateless,5,1,20,85.31674081037444,0.0,0.0,0.0,2.777030393440609,0.0,0.30066731555385584,0.0,3.0776977089944646,0.0,1.6902908924032851,0.0
cmtm_stateless,CMTM Stateless,6,1,20,90.15914526789759,0.0,0.0,0.0,3.0276166213404454,0.0,0.2548228893395402,0.0,3.2824395106799855,0.0,1.8133175025807244,0.0
cmtm_stateless,CMTM Stateless,7,1,20,88.76397827317318,0.0,0.0,0.0,2.9279271368015856,0.0,0.25251903069172704,0.0,3.1804461674933124,0.0,1.7651818661697258,0.0
cmtm_stateless,CMTM Stateless,8,1,20,87.96634345601002,0.0,0.0,0.0,2.973678438222694,0.0,0.2821296423618055,0.0,3.2558080805844996,0.0,1.7889050115535636,0.0
cmtm_stateless,CMTM Stateless,9,1,20,87.65944422334432,0.0,0.0,0.0,2.9568045591970376,0.0,0.265930390621798,0.0,3.2227349498188356,0.0,1.7752388856071402,0.0
cmtm_stateless,CMTM Stateless,10,1,20,85.4543278398613,0.0,0.0,0.0,2.850406145470381,0.0,0.34796933251407464,0.0,3.1983754779844555,0.0,1.7199971388171444,0.0
cmtm_stateless,CMTM Stateless,11,1,20,89.23994687199591,0.0,0.0,0.0,2.9405536827302026,0.0,0.24039323591582612,0.0,3.1809469186460286,0.0,1.7700742232740656,0.0
cmtm_stateless,CMTM Stateless,12,1,20,88.74212889882423,0.0,0.0,0.0,2.944744211436863,0.0,0.2608587861694521,0.0,3.205602997606315,0.0,1.7759043622277801,0.0
cmtm_stateless,CMTM Stateless,13,1,20,88.36197007571658,0.0,0.0,0.0,2.977069800000863,0.0,0.2897795099904805,0.0,3.2668493099913434,0.0,1.783327326338576,0.0
cmtm_stateless,CMTM Stateless,14,1,20,86.87291534046332,0.0,0.0,0.0,2.8784048406907643,0.0,0.2807366015220244,0.0,3.1591414422127886,0.0,1.7444252261959459,0.0
cmtm_stateless,CMTM Stateless,15,1,20,86.32346612612407,0.0,0.0,0.0,2.852612943599299,0.0,0.3124737623084463,0.0,3.165086705907745,0.0,1.72560528701177,0.0
cmtm_stateless,CMTM Stateless,16,1,20,86.67346343398093,0.0,0.0,0.0,2.895938814414259,0.0,0.2983515704598007,0.0,3.1942903848740594,0.0,1.7468302012542842,0.0
cmtm_stateless,CMTM Stateless,17,1,20,87.08064874162277,0.0,0.0,0.0,2.914330504408141,0.0,0.2963499984549468,0.0,3.210680502863088,0.0,1.7598563910740759,0.0
cmtm_stateless,CMTM Stateless,18,1,20,86.97008354564508,0.0,0.0,0.0,2.9818931491454954,0.0,0.301941504064716,0.0,3.2838346532102114,0.0,1.795462053376139,0.0
cmtm_stateless,CMTM Stateless,19,1,20,86.71217209398748,0.0,0.0,0.0,2.8507850579848437,0.0,0.29798868485013486,0.0,3.1487737428349787,0.0,1.7270281117199584,0.0
cmtm_stateless,CMTM Stateless,20,1,20,88.79612170656523,0.0,0.0,0.0,2.911603391477818,0.0,0.25645987060308595,0.0,3.168063262080904,0.0,1.7549479428345705,0.0
cmtm_stateless,CMTM Stateless,21,1,20,87.74574426213901,0.0,0.0,0.0,2.964541878170127,0.0,0.2793915055581594,0.0,3.243933383728286,0.0,1.7808746191622535,0.0
cmtm_stateless,CMTM Stateless,22,1,20,89.97483808994295,0.0,0.0,0.0,2.8900230087219136,0.0,0.22461882872991032,0.0,3.114641837451824,0.0,1.7319512768939613,0.0
cmtm_stateless,CMTM Stateless,23,1,20,87.3335741698742,0.0,0.0,0.0,2.8258878460759074,0.0,0.28702638096784194,0.0,3.112914227043749,0.0,1.7109302574804146,0.0
cmtm_stateless,CMTM Stateless,24,1,20,88.70296572844188,0.0,0.0,0.0,2.87240793257214,0.0,0.2604694719805147,0.0,3.1328774045526546,0.0,1.7364263314592274,0.0
cmtm_stateless,CMTM Stateless,25,1,20,87.22812954982122,0.0,0.0,0.0,2.902337573169509,0.0,0.28837457866995975,0.0,3.1907121518394685,0.0,1.751323288862545,0.0
cmtm_stateless,CMTM Stateless,26,1,20,87.12714209159215,0.0,0.0,0.0,2.864093208672261,0.0,0.2851731657156171,0.0,3.149266374387878,0.0,1.7361729059406819,0.0
cmtm_stateless,CMTM Stateless,27,1,20,87.79532412886618,0.0,0.0,0.0,2.8710759314705108,0.0,0.2753904927012746,0.0,3.1464664241717855,0.0,1.73924724711745,0.0
cmtm_stateless,CMTM Stateless,28,1,20,87.6096998810768,0.0,0.0,0.0,2.9170036608459826,0.0,0.3007552235566464,0.0,3.2177588844026292,0.0,1.7514774370644037,0.0
cmtm_stateless,CMTM Stateless,29,1,20,88.03992167313893,0.0,0.0,0.0,2.901434529834659,0.0,0.2669744837898257,0.0,3.1684090136244847,0.0,1.7579404694740504,0.0
cmtm_stateless,CMTM Stateless,30,1,20,86.74785716136296,0.0,0.0,0.0,2.924316468057739,0.0,0.2910110553523786,0.0,3.2153275234101173,0.0,1.7759386830395854,0.0
mask_obs_only,Mask ObsOnly,1,1,20,89.620319667963,0.0,0.0,0.0,2.9165277696650813,0.0,0.265533601745913,0.0,3.1820613714109944,0.0,1.8132527520388106,0.0
mask_obs_only,Mask ObsOnly,2,1,20,85.16187526658179,0.0,0.0,0.0,2.8312488492203234,0.0,0.2929526975543074,0.0,3.1242015467746307,0.0,1.7411414266203669,0.0
mask_obs_only,Mask ObsOnly,3,1,20,84.39734126239395,0.0,0.0,0.0,2.8727570290873135,0.0,0.3158432100810248,0.0,3.188600239168338,0.0,1.745538943667788,0.0
mask_obs_only,Mask ObsOnly,4,1,20,88.25815761288007,0.0,0.0,0.0,2.9337316919647907,0.0,0.300272147066244,0.0,3.234003839031035,0.0,1.7683554867110138,0.0
mask_obs_only,Mask ObsOnly,5,1,20,84.94671872709877,0.0,0.0,0.0,2.770570966234637,0.0,0.30012881373339384,0.0,3.070699779968031,0.0,1.697668972661214,0.0
mask_obs_only,Mask ObsOnly,6,1,20,89.73463128209116,0.0,0.0,0.0,3.0124642333291876,0.0,0.24810900949863082,0.0,3.2605732428278182,0.0,1.8219922345806598,0.0
mask_obs_only,Mask ObsOnly,7,1,20,88.58067431747912,0.0,0.0,0.0,2.9228682214186246,0.0,0.25508092826250045,0.0,3.177949149681125,0.0,1.7688521934438477,0.0
mask_obs_only,Mask ObsOnly,8,1,20,88.15313318322103,0.0,0.0,0.0,2.9579513601645213,0.0,0.2797619411333273,0.0,3.2377133012978487,0.0,1.7853091639048522,0.0
mask_obs_only,Mask ObsOnly,9,1,20,87.88023612825201,0.0,0.0,0.0,2.941235420972402,0.0,0.27130026995544326,0.0,3.2125356909278455,0.0,1.770932093796563,0.0
mask_obs_only,Mask ObsOnly,10,1,20,85.71741611088316,0.0,0.0,0.0,2.8358720376174613,0.0,0.3434905178343066,0.0,3.179362555451768,0.0,1.7147981182324277,0.0
mask_obs_only,Mask ObsOnly,11,1,20,89.55887351036071,0.0,0.0,0.0,2.9338765384482746,0.0,0.2388566515488726,0.0,3.172733189997147,0.0,1.7636477454331652,0.0
mask_obs_only,Mask ObsOnly,12,1,20,88.9460303058227,0.0,0.0,0.0,2.9347763635896005,0.0,0.2597559945053026,0.0,3.194532358094903,0.0,1.7718758513702269,0.0
mask_obs_only,Mask ObsOnly,13,1,20,88.66441621631384,0.0,0.0,0.0,2.9665458072591244,0.0,0.28566424588902034,0.0,3.252210053148145,0.0,1.7772716541785964,0.0
mask_obs_only,Mask ObsOnly,14,1,20,87.1978624612093,0.0,0.0,0.0,2.869011159627518,0.0,0.2778208522619579,0.0,3.146832011889476,0.0,1.7378822730188628,0.0
mask_obs_only,Mask ObsOnly,15,1,20,86.77281036575634,0.0,0.0,0.0,2.8450947143396808,0.0,0.31199187882188306,0.0,3.157086593161564,0.0,1.7165104059195273,0.0
mask_obs_only,Mask ObsOnly,16,1,20,86.83879595597585,0.0,0.0,0.0,2.8927766553305108,0.0,0.2996473950535386,0.0,3.1924240503840493,0.0,1.7433274980054088,0.0
mask_obs_only,Mask ObsOnly,17,1,20,87.6178287923336,0.0,0.0,0.0,2.904613700948041,0.0,0.2926516277859864,0.0,3.1972653287340274,0.0,1.7489738480386898,0.0
mask_obs_only,Mask ObsOnly,18,1,20,87.26436234911283,0.0,0.0,0.0,2.974246496577627,0.0,0.3048539841728315,0.0,3.2791004807504587,0.0,1.7894177812008807,0.0
mask_obs_only,Mask ObsOnly,19,1,20,86.99214940965176,0.0,0.0,0.0,2.8349722562288573,0.0,0.29696243054618526,0.0,3.1319346867750424,0.0,1.7214189613232243,0.0
mask_obs_only,Mask ObsOnly,20,1,20,89.23782122731208,0.0,0.0,0.0,2.8931383376520783,0.0,0.2543084779028402,0.0,3.1474468155549187,0.0,1.7462304884681292,0.0
mask_obs_only,Mask ObsOnly,21,1,20,88.15845339198908,0.0,0.0,0.0,2.951271333092884,0.0,0.27679441331355914,0.0,3.2280657464064433,0.0,1.772586720934545,0.0
mask_obs_only,Mask ObsOnly,22,1,20,90.41831111113231,0.0,0.0,0.0,2.870856341095104,0.0,0.22264749722955632,0.0,3.0935038383246605,0.0,1.723191670470872,0.0
mask_obs_only,Mask ObsOnly,23,1,20,87.98756470481554,0.0,0.0,0.0,2.7990428094168536,0.0,0.27687859190677766,0.0,3.0759214013236313,0.0,1.698088126583859,0.0
mask_obs_only,Mask ObsOnly,24,1,20,89.27155156532923,0.0,0.0,0.0,2.8495636533329107,0.0,0.25573652732308644,0.0,3.105300180655997,0.0,1.7252349826746134,0.0
mask_obs_only,Mask ObsOnly,25,1,20,87.87618059714636,0.0,0.0,0.0,2.8773813260902523,0.0,0.2782622770671419,0.0,3.1556436031573942,0.0,1.7384549312864972,0.0
mask_obs_only,Mask ObsOnly,26,1,20,87.70370839834213,0.0,0.0,0.0,2.8418669572043234,0.0,0.2810341180765006,0.0,3.122901075280824,0.0,1.7247588346949232,0.0
mask_obs_only,Mask ObsOnly,27,1,20,88.34188396930695,0.0,0.0,0.0,2.8440300767125857,0.0,0.2682415748500688,0.0,3.1122716515626543,0.0,1.7285041663415082,0.0
mask_obs_only,Mask ObsOnly,28,1,20,88.17423664530119,0.0,0.0,0.0,2.885427681791376,0.0,0.2899662405311452,0.0,3.1753939223225216,0.0,1.7403588349078116,0.0
mask_obs_only,Mask ObsOnly,29,1,20,88.6884133776029,0.0,0.0,0.0,2.870264509410492,0.0,0.24874400196465657,0.0,3.119008511375149,0.0,1.7452267458522404,0.0
mask_obs_only,Mask ObsOnly,30,1,20,87.38516231775283,0.0,0.0,0.0,2.8882057263969374,0.0,0.2740521910879331,0.0,3.1622579174848706,0.0,1.7635358716039924,0.0
direct_max,Direct Max Scale,1,1,20,85.43764886435432,0.0,0.0,0.0,2.9413902666405676,0.0,0.3096854347800793,0.0,3.251075701420647,0.0,1.8971965879123338,0.0
direct_max,Direct Max Scale,2,1,20,84.58094421053926,0.0,0.05837829481106521,0.0,2.8332612671455624,0.0,0.31246580162859133,0.0,3.145727068774154,0.0,1.753244689475163,0.0
direct_max,Direct Max Scale,3,1,20,88.12082521294552,0.0,0.15124686551950722,0.0,2.801344093975526,0.0,0.255801093632317,0.0,3.057145187607843,0.0,1.6730560653583446,0.0
direct_max,Direct Max Scale,4,1,20,90.44405540873608,0.0,0.17141233137992323,0.0,2.8483509087163474,0.0,0.2388787144685725,0.0,3.08722962318492,0.0,1.7273009531199723,0.0
direct_max,Direct Max Scale,5,1,20,88.81742063265895,0.0,0.17676031400192457,0.0,2.68868892444048,0.0,0.24306272630920525,0.0,2.9317516507496855,0.0,1.6226706950620702,0.0
direct_max,Direct Max Scale,6,1,20,93.1287325958411,0.0,0.16769768394602153,0.0,2.9264926743329402,0.0,0.18360410269650987,0.0,3.11009677702945,0.0,1.7566114311389627,0.0
direct_max,Direct Max Scale,7,1,20,92.80857074980935,0.0,0.18649207088987185,0.0,2.8264240922540287,0.0,0.17585820622539028,0.0,3.002282298479419,0.0,1.686932043687688,0.0
direct_max,Direct Max Scale,8,1,20,92.90049943973621,0.0,0.19584753945359337,0.0,2.8383456076109024,0.0,0.17308083865608406,0.0,3.0114264462669866,0.0,1.6934220545299823,0.0
direct_max,Direct Max Scale,9,1,20,93.12985206718247,0.0,0.19820531879894343,0.0,2.8266931362898817,0.0,0.16655211000688594,0.0,2.993245246296768,0.0,1.6689016920739885,0.0
direct_max,Direct Max Scale,10,1,20,92.51957494299859,0.0,0.2690264788605047,0.0,2.695300954976807,0.0,0.20756745280885608,0.0,2.9028684077856632,0.0,1.582281026421191,0.0
direct_max,Direct Max Scale,11,1,20,94.36403784900904,0.0,0.19004008381295417,0.0,2.824768414845413,0.0,0.14701806258717753,0.0,2.97178647743259,0.0,1.6703485455852167,0.0
direct_max,Direct Max Scale,12,1,20,93.90012959664068,0.0,0.19542223377120727,0.0,2.8234332283977066,0.0,0.16006423591329216,0.0,2.983497464310999,0.0,1.6756108877990357,0.0
direct_max,Direct Max Scale,13,1,20,94.3095184897383,0.0,0.22820496026643444,0.0,2.8428939984627566,0.0,0.1711574545022148,0.0,3.0140514529649716,0.0,1.667516052440476,0.0
direct_max,Direct Max Scale,14,1,20,92.61171705921491,0.0,0.2196484869262932,0.0,2.740554468543441,0.0,0.16426304826026078,0.0,2.9048175168037016,0.0,1.632854443760839,0.0
direct_max,Direct Max Scale,15,1,20,93.10258768002193,0.0,0.25680935371172936,0.0,2.7143793930713453,0.0,0.19093387116023922,0.0,2.9053132642315846,0.0,1.5932200835743546,0.0
direct_max,Direct Max Scale,16,1,20,92.94741054972012,0.0,0.24066806136972924,0.0,2.7533688481849827,0.0,0.17997793134209475,0.0,2.9333467795270773,0.0,1.6246320866597208,0.0
direct_max,Direct Max Scale,17,1,20,93.3237269928058,0.0,0.2359390084815149,0.0,2.773633255916198,0.0,0.1762700612562195,0.0,2.949903317172417,0.0,1.638200639572466,0.0
direct_max,Direct Max Scale,18,1,20,93.26656477451324,0.0,0.24071000517815783,0.0,2.833690690870485,0.0,0.18344774790977653,0.0,3.0171384387802616,0.0,1.672901826090741,0.0
direct_max,Direct Max Scale,19,1,20,92.78821037213007,0.0,0.2450392798673267,0.0,2.7134718046150375,0.0,0.1829091910052627,0.0,2.8963809956203,0.0,1.6086709889289679,0.0
direct_max,Direct Max Scale,20,1,20,94.22918619712195,0.0,0.1852542273431466,0.0,2.7722838990240115,0.0,0.14635035926732415,0.0,2.918634258291336,0.0,1.6494011659958965,0.0
direct_max,Direct Max Scale,21,1,20,93.4813447624445,0.0,0.22365086280802093,0.0,2.8290774686735287,0.0,0.16858455869755168,0.0,2.9976620273710806,0.0,1.6692993814987211,0.0
direct_max,Direct Max Scale,22,1,20,94.91866738994918,0.0,0.17895754595929875,0.0,2.7680644820026172,0.0,0.13669388688366274,0.0,2.90475836888628,0.0,1.6358311518989954,0.0
direct_max,Direct Max Scale,23,1,20,93.19299898544948,0.0,0.2230850299874651,0.0,2.681132015762713,0.0,0.17104309237537643,0.0,2.8521751081380895,0.0,1.5969603238801895,0.0
direct_max,Direct Max Scale,24,1,20,93.76099319458007,0.0,0.20237584618890025,0.0,2.7401411013420214,0.0,0.15921528950439218,0.0,2.8993563908464135,0.0,1.6382797232109119,0.0
direct_max,Direct Max Scale,25,1,20,92.96273976961773,0.0,0.2196060874482318,0.0,2.7612711667387826,0.0,0.17887695465316977,0.0,2.9401481213919523,0.0,1.6397872220429932,0.0
direct_max,Direct Max Scale,26,1,20,92.61354357004167,0.0,0.20811701267953636,0.0,2.723514057676999,0.0,0.17873020892314437,0.0,2.9022442666001433,0.0,1.6296794544537003,0.0
direct_max,Direct Max Scale,27,1,20,93.21517561475437,0.0,0.19810222647972336,0.0,2.739728845158578,0.0,0.180183806439847,0.0,2.919912651598425,0.0,1.6338307582697253,0.0
direct_max,Direct Max Scale,28,1,20,92.69032812317212,0.0,0.21019606736900368,0.0,2.7862136825678014,0.0,0.20478596169279345,0.0,2.990999644260595,0.0,1.6528273366748198,0.0
direct_max,Direct Max Scale,29,1,20,92.70978815158207,0.0,0.16977952133920654,0.0,2.7933143930914373,0.0,0.19057290293478418,0.0,2.9838872960262215,0.0,1.666993535350715,0.0
direct_max,Direct Max Scale,30,1,20,91.76389025847116,0.0,0.17669106822807584,0.0,2.822213068253347,0.0,0.22312721156901077,0.0,3.0453402798223577,0.0,1.677902398462327,0.0
