method,method_label,seed,experiment_name,active_agent_count,checkpoint_path,eval_episodes,fixed_eval_seed,reward_mean,reward_std,p2p_mean,p2p_std,grid_buy_mean,grid_buy_std,grid_sell_mean,grid_sell_std,carbon_mean,carbon_std,n_agents_mean,n_eval_episodes,grid_trade_mean,grid_trade_std
full,Full,42,paper_ablation_full_10000ep_seed42_20260430,11,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,89.27037619749706,3.635609069285154,0.0,0.0,2.931034248657908,0.2348959319673404,0.23704739716496032,0.05436101948917475,1.7696659682620717,0.13419674954967162,11.0,20,3.1680816458228684,0.24110416689619418
full,Full,42,paper_ablation_full_10000ep_seed42_20260430,12,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,88.66269449989,2.61195206210971,0.0,0.0,2.9337261972302118,0.23553546553856902,0.2565773004491208,0.060414751322073114,1.7777113905715574,0.13411479744461377,12.0,20,3.1903034976793325,0.24316023051432234
full,Full,42,paper_ablation_full_10000ep_seed42_20260430,13,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,88.39041698078314,3.251157462442032,0.0,0.0,2.9727296101467617,0.20745440918085342,0.28543729118766403,0.06752739799181744,1.7828288844437346,0.11459718788478794,13.0,20,3.258166901334426,0.21816801178935988
full,Full,42,paper_ablation_full_10000ep_seed42_20260430,14,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,86.69260872999826,2.912508215430352,0.0,0.0,2.873977953861632,0.2367948743321271,0.28235211492277384,0.05222199605035953,1.7481170171696245,0.12059520937150484,14.0,20,3.156330068784406,0.24248494671103119
full,Full,42,paper_ablation_full_10000ep_seed42_20260430,15,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,86.19222949345907,3.3406918052466295,0.0,0.0,2.8456772724793393,0.25716723700594235,0.3053502902907281,0.07825032188386014,1.7283715347681454,0.14508591960667266,15.0,20,3.1510275627700675,0.26880866925045077
full,Full,42,paper_ablation_full_10000ep_seed42_20260430,16,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,86.47172094186148,3.0545554440921006,0.0,0.0,2.8903554186768896,0.20666446487036103,0.2916936204043471,0.056528026778696096,1.7509873115645587,0.11769310663335839,16.0,20,3.1820490390812366,0.21425596573175196
full,Full,42,paper_ablation_full_10000ep_seed42_20260430,17,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,86.80006272594133,2.749247525454993,0.0,0.0,2.9180277119031737,0.18917478972154006,0.29847796786705355,0.06692439696737545,1.7653837382630087,0.10767218047931719,17.0,20,3.2165056797702274,0.20066383823608017
full,Full,42,paper_ablation_full_10000ep_seed42_20260430,18,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,86.86884976824123,1.9415694614047536,0.0,0.0,2.9803121365175946,0.1673709046477398,0.29943180875662606,0.04104799040983479,1.7975040519704741,0.09535280191315378,18.0,20,3.2797439452742205,0.17233095264429052
full,Full,42,paper_ablation_full_10000ep_seed42_20260430,19,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,86.43375700712205,2.840785217802243,0.0,0.0,2.8547614079008037,0.22915471765523868,0.3020834207561041,0.049417316476899294,1.7324880654389687,0.13338095532492436,19.0,20,3.156844828656908,0.2344226008545895
full,Full,42,paper_ablation_full_10000ep_seed42_20260430,20,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,88.71365324457487,1.9649653256623516,0.0,0.0,2.9139011471046112,0.1840425616621742,0.26355611947195884,0.03860702232465327,1.756520978435923,0.10029213605061138,20.0,20,3.17745726657657,0.1880483094206153
full,Full,42,paper_ablation_full_10000ep_seed42_20260430,21,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,87.49612585107485,1.9043576976031344,0.0,0.0,2.969945259377576,0.14202488978404978,0.28289344374110587,0.038390004691849056,1.785768670760539,0.07583629518885417,21.0,20,3.2528387031186816,0.14712192827179665
full,Full,42,paper_ablation_full_10000ep_seed42_20260430,22,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,89.70476273298263,1.872621076404499,0.0,0.0,2.899539249923417,0.1256667252982042,0.2326106164644448,0.03511668281019768,1.7371191256857628,0.07226353866727277,22.0,20,3.132149866387862,0.13048106091983752
full,Full,42,paper_ablation_full_10000ep_seed42_20260430,23,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,86.94356425603232,1.4654528483359561,0.0,0.0,2.836973697415101,0.11441700738898729,0.29520917558712717,0.02866649746228317,1.7184745678881135,0.06543472191857203,23.0,20,3.1321828730022285,0.11795346394492473
full,Full,42,paper_ablation_full_10000ep_seed42_20260430,24,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,88.44438378810881,1.3500275236750114,0.0,0.0,2.8826804864559397,0.10018313268954283,0.2667859896937084,0.028138296119626947,1.7413736674583937,0.05813655318762493,24.0,20,3.149466476149648,0.10405971258852466
full,Full,42,paper_ablation_full_10000ep_seed42_20260430,25,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,86.73545610507328,1.1493750220413652,0.0,0.0,2.9194374453645797,0.10164387012615725,0.2963855024819266,0.027382527112924847,1.7607993776794006,0.059733196133850724,25.0,20,3.2158229478465064,0.10526765469655523
full,Full,42,paper_ablation_full_10000ep_seed42_20260430,26,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,86.91339414119722,0.7629225778059446,0.0,0.0,2.8741838952784593,0.08107898338705923,0.29100913352913194,0.016242342826327753,1.7402360519648383,0.043061984710746314,26.0,20,3.1651930288075913,0.08268987391190645
full,Full,42,paper_ablation_full_10000ep_seed42_20260430,27,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,87.3666238586108,0.970181162318953,0.0,0.0,2.8863334007347374,0.07745014264040685,0.2862615376906395,0.021584839633888415,1.7475159116220182,0.0441327478256765,27.0,20,3.172594938425377,0.0804016784466596
full,Full,42,paper_ablation_full_10000ep_seed42_20260430,28,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,86.9115831196308,1.111640878041597,0.0,0.0,2.9422611847193862,0.05936171182013041,0.31299006766632664,0.02205121960758673,1.764921659693788,0.032087957699322274,28.0,20,3.2552512523857127,0.06332510652496551
full,Full,42,paper_ablation_full_10000ep_seed42_20260430,29,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,87.55962582429251,0.5124504150704026,0.0,0.0,2.924163256018199,0.03506951701785151,0.27855544142819444,0.008746022004155935,1.76701662179974,0.02136465364781915,29.0,20,3.2027186974463935,0.036143656770760715
full,Full,42,paper_ablation_full_10000ep_seed42_20260430,30,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,86.14750457604727,0.2822027209911001,0.0,0.0,2.9514229035298056,0.012730296171166212,0.3061903097983783,0.005506234406252915,1.7873340101944144,0.005542853359471967,30.0,20,3.257613213328184,0.013870077791498233
full,Full,43,paper_ablation_full_10000ep_seed43_20260430,1,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,20,20260425,88.43873756149164,11.1071553657421,0.0,0.0,2.8634475707786846,1.0858029655317345,0.22988314872448118,0.19368750086478134,1.8389594414021335,0.6061259716414031,1.0,20,3.093330719503166,1.1029428489041277
full,Full,43,paper_ablation_full_10000ep_seed43_20260430,2,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,20,20260425,85.17582586333157,12.447424945737525,8.664474191112243e-05,0.00027833561176300733,2.762925584848046,0.9089197016983667,0.23855029231437733,0.27770031559382435,1.7432099259786273,0.4676912772607993,2.0,20,3.0014758771624233,0.9503959645412839
full,Full,43,paper_ablation_full_10000ep_seed43_20260430,3,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,20,20260425,83.42069800638905,7.977561807507832,7.555206958158358e-05,0.0002764320608906002,2.788832067059329,0.5089649750000063,0.2594115343728599,0.15993969653819187,1.7678222004789326,0.2813120247715726,3.0,20,3.0482436014321888,0.5335035635358829
full,Full,43,paper_ablation_full_10000ep_seed43_20260430,4,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,20,20260425,87.22685930604737,8.548916231737925,2.9288805304143274e-05,9.341891487023017e-05,2.854741258396418,0.5126208925326177,0.24718980598787937,0.15599219093748193,1.7916155816267025,0.2701024664311316,4.0,20,3.101931064384297,0.5358299572573498
full,Full,43,paper_ablation_full_10000ep_seed43_20260430,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,20,20260425,84.3367064993518,5.6277736608627205,0.0003264404948525505,0.0005552732642778758,2.6769575762474465,0.4713662992151528,0.23831429538958063,0.10426585897334308,1.7127565319678197,0.27563338868716947,5.0,20,2.915271871637027,0.4827603519172199
full,Full,43,paper_ablation_full_10000ep_seed43_20260430,6,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,20,20260425,88.83284136445533,3.681283362442486,0.0008215448246949207,0.0010841493630933201,2.9326343323142896,0.4176630847120709,0.19798342736530905,0.0762035228831855,1.8427571388519297,0.23986731811878298,6.0,20,3.1306177596795988,0.42455792211547616
full,Full,43,paper_ablation_full_10000ep_seed43_20260430,7,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,20,20260425,87.12581433621236,4.489591212997916,3.960336745044482e-05,0.00011909362070718691,2.850084101804735,0.32353125353264384,0.21192209740882523,0.09848178518836108,1.8005173033105055,0.1822789350536748,7.0,20,3.0620061992135605,0.3381880157934198
full,Full,43,paper_ablation_full_10000ep_seed43_20260430,8,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,20,20260425,87.468316409116,4.7558262524480135,0.00036175747648718823,0.0005275690437458436,2.879485694916659,0.277778503260901,0.2285624849457506,0.09456615155823032,1.8015968991461455,0.1501019948483923,8.0,20,3.1080481798624096,0.29343424117577105
full,Full,43,paper_ablation_full_10000ep_seed43_20260430,9,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,20,20260425,86.86089738110701,4.417505176953791,0.0006066659984681076,0.0006259308124626124,2.868358095735138,0.25582085346659883,0.21323693984742503,0.08155744817258997,1.7938718226226915,0.13516810398632095,9.0,20,3.0815950355825628,0.26850684613395565
full,Full,43,paper_ablation_full_10000ep_seed43_20260430,10,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,20,20260425,85.01242831821244,3.973422144514545,0.0007016290699425082,0.0007836623352949925,2.7458014155897597,0.29498606414584894,0.272331611323367,0.079807349285763,1.7316559029171625,0.17723719230017967,10.0,20,3.0181330269131266,0.30559121558100893
full,Full,43,paper_ablation_full_10000ep_seed43_20260430,11,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,20,20260425,88.59748610605797,3.452479100951836,0.0003985546540579754,0.0004937417684220445,2.860146528933943,0.22784125429339136,0.19703823078543622,0.052313854474343675,1.7853916543153656,0.13286533977486126,11.0,20,3.0571847597193793,0.2337699222054639
full,Full,43,paper_ablation_full_10000ep_seed43_20260430,12,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,20,20260425,87.66893283550937,2.3937742760314054,1.1092317108831283e-05,2.9567337662861142e-05,2.8627508970080897,0.22918610526004843,0.21639222481688244,0.057376459500242484,1.7998605223830146,0.12927989693905753,12.0,20,3.079143121824972,0.23625902934925677
full,Full,43,paper_ablation_full_10000ep_seed43_20260430,13,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,20,20260425,88.08379518588383,3.0197810190841716,0.00034350744649313197,0.00041078741065921374,2.8896657869399167,0.20190930600405038,0.229433809685695,0.06737751211896587,1.7914380272352872,0.11893150234869823,13.0,20,3.119099596625612,0.2128546381697581
full,Full,43,paper_ablation_full_10000ep_seed43_20260430,14,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,20,20260425,86.6511961484949,2.6412934994713066,0.0007630561048281692,0.0006712381349618905,2.790898452098827,0.2302899078462606,0.22411308120553408,0.05091841671096416,1.7513130731810853,0.12078707878054921,14.0,20,3.015011533304361,0.23585191713486367
full,Full,43,paper_ablation_full_10000ep_seed43_20260430,15,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,20,20260425,85.88316837151847,3.296736174847241,0.0001825859139069347,0.0002206448219782746,2.767841954832935,0.2517234055636635,0.2552663286053472,0.07520984443562202,1.7367725002289185,0.14308430958733884,15.0,20,3.0231082834382823,0.2627188489785213
full,Full,43,paper_ablation_full_10000ep_seed43_20260430,16,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,20,20260425,86.28771632214388,2.6327592577445906,0.00038251955468529016,0.00024856258685876495,2.814397452625105,0.20283972038912343,0.2450900556754631,0.04959869829094402,1.756852157091064,0.12285049222058618,16.0,20,3.059487508300568,0.20881566761067968
full,Full,43,paper_ablation_full_10000ep_seed43_20260430,17,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,20,20260425,86.9873604297638,2.674560595580049,0.00019431828917563138,0.00021766025494144624,2.8323199061722795,0.19337070724783711,0.23766709029361266,0.06669391971946699,1.7639765468310031,0.110629171541385,17.0,20,3.069986996465892,0.20454903898350496
full,Full,43,paper_ablation_full_10000ep_seed43_20260430,18,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,20,20260425,86.80768585602442,1.9565750829362794,2.308768072090552e-05,3.896177148794126e-05,2.890678517698649,0.16685337089390456,0.23966412719168323,0.03830112440790556,1.8011338345116552,0.09367216554280461,18.0,20,3.1303426448903324,0.17119294234742488
full,Full,43,paper_ablation_full_10000ep_seed43_20260430,19,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,20,20260425,86.69396701355775,2.747364768465479,0.00025152379294814754,0.00016412979101193933,2.771219175721894,0.22847526767632143,0.23846456298984547,0.04771109772394824,1.729573424467397,0.13338418778257513,19.0,20,3.009683738711739,0.2334037205911484
full,Full,43,paper_ablation_full_10000ep_seed43_20260430,20,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,20,20260425,88.87264784375827,1.8903226074687234,0.0008868667619817059,0.0004985993118730488,2.8253395344306926,0.1847903748838085,0.19173151293876795,0.033050677462403574,1.7558433321249018,0.10279881308988534,20.0,20,3.0170710473694604,0.18772274750392484
full,Full,43,paper_ablation_full_10000ep_seed43_20260430,21,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,20,20260425,87.73834864298502,1.8670302220489143,0.0010822536445797945,0.0004409542797702715,2.8864514271862305,0.1383631843383674,0.2202878400614202,0.03564530141199767,1.7831778747479223,0.07529805060697169,21.0,20,3.106739267247651,0.1428809234747774
full,Full,43,paper_ablation_full_10000ep_seed43_20260430,22,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,20,20260425,90.06212202707925,1.7633042183698366,0.0006438171065199005,0.0003702018618730499,2.82017870587418,0.1215887846934686,0.18110684786667164,0.03573142149445656,1.7322935947524414,0.07097040131463589,22.0,20,3.0012855537408516,0.12673029253201135
full,Full,43,paper_ablation_full_10000ep_seed43_20260430,23,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,20,20260425,87.40899309714635,1.4113670106726337,0.00012585098327008373,0.00010818905247421168,2.7549983525893182,0.11453795517361408,0.23393339816896203,0.025444091601909188,1.7114704702609767,0.06648364571344705,23.0,20,2.9889317507582804,0.11733006849396779
full,Full,43,paper_ablation_full_10000ep_seed43_20260430,24,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,20,20260425,88.69469726284346,1.3732544047399844,4.025786757416864e-05,3.5922125465952067e-05,2.806423405514143,0.09778627820077855,0.21338629015922445,0.02791033510541045,1.7385576381853618,0.056320976279959044,24.0,20,3.0198096956733673,0.10169141069950975
full,Full,43,paper_ablation_full_10000ep_seed43_20260430,25,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,20,20260425,87.20308730502924,1.1422442776384172,0.00027998276491626327,0.00021012038900082726,2.8302924990550253,0.1001401829158411,0.23373623565278062,0.029231157107848196,1.7537903305666735,0.058926060091355176,25.0,20,3.064028734707806,0.10431930205039631
full,Full,43,paper_ablation_full_10000ep_seed43_20260430,26,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,20,20260425,87.2161615431309,0.7405087857469755,0.00040550545164951695,0.0002600596107717059,2.785840543813293,0.07966467683389336,0.22609203010919918,0.015922553350372244,1.7365164094706493,0.04431385378647774,26.0,20,3.011932573922492,0.08124031290094909
full,Full,43,paper_ablation_full_10000ep_seed43_20260430,27,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,20,20260425,87.87817619840305,0.9682931790036785,0.0003188862561901751,0.0001926148567515816,2.80034459056645,0.07580816246311377,0.22133101609170266,0.020969718417676895,1.7395704084456978,0.04331400238678647,27.0,20,3.0216756066581527,0.07865498449907996
full,Full,43,paper_ablation_full_10000ep_seed43_20260430,28,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,20,20260425,87.60975160499412,1.0627174012571277,0.0003387540009991315,0.00017456689314453267,2.851810311668883,0.06152690761190254,0.24712640902357957,0.018735500089709603,1.7532685147159348,0.03217573310784897,28.0,20,3.0989367206924627,0.06431624463457968
full,Full,43,paper_ablation_full_10000ep_seed43_20260430,29,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,20,20260425,88.18937456210455,0.4198513881788647,0.00025972357654284207,0.0002140836492434904,2.8333667427267577,0.033471983489042914,0.2129207992278471,0.009955117470094988,1.7568163236867627,0.020325111704817104,29.0,20,3.0462875419546047,0.03492102579441434
full,Full,43,paper_ablation_full_10000ep_seed43_20260430,30,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260430\models\transformer_1250.pt,20,20260425,86.90915351708729,0.309737863122541,4.2326889875349936e-05,5.2687071613777746e-05,2.8525359701524247,0.012200422879416693,0.23263123388934331,0.006271336463475579,1.7745630768429028,0.0049149793814526384,30.0,20,3.085167204041768,0.013717870806896845
