seed,step,source_injection,load_responsibility,charge_responsibility,storage_delta,storage_discharge_carbon,storage_charge_energy,storage_discharge_energy,storage_energy,storage_carbon_mass,storage_intensity_mean,load_carbon_intensity_mean,reward
20260515,3,67.5458313223563,12.503725846261194,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-4.132922172546387
20260515,4,12.487103348970413,12.48710313631631,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.7828262448310852
20260515,5,12.69658031463623,12.696580098414756,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8110583424568176
20260515,6,12.67421556711197,12.674215351271364,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8147709965705872
20260515,7,12.595225024223327,12.595224809727924,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8045837879180908
20260515,8,-80.91232302188872,-16.94020532467284,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,265.26315789473676,185.68420761710715,0.6999999890327451,-0.08528161359330018,0.3663308918476105
20260515,9,-84.0834510087967,-19.25113073720764,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,170.52631578947367,119.36841918242605,0.699999989032745,-0.09900012214978536,0.4299185872077942
20260515,10,-82.01729540824891,-17.84561035038918,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,75.78947368421053,53.052630747744864,0.6999999890327451,-0.09070520922541618,0.40560951828956604
20260515,11,-80.15259698867796,-28.991016632153524,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.0,0.0,-0.15007230093081791,0.1959536224603653
20260515,12,-32.02290182113647,-32.022901672052186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16460656560957432,-2.3153457641601562
20260515,13,-33.88519310951232,-33.8851931374488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17691575636466345,-2.0495572090148926
20260515,14,-33.30155091285705,-33.301550918485546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17411996374527614,-1.9215902090072632
20260515,15,-34.38556637763977,-34.385566417392695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17981796152889729,-1.772566556930542
20260515,16,-28.000326442718503,-28.00032643083089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14436386326948802,-1.8606432676315308
20260515,17,-31.927316856384277,-31.927316791930444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16422019451856612,-1.707751989364624
20260515,18,-31.897635269165036,-31.89763524956168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16747734161714714,-1.6417282819747925
20260515,19,-31.003953266143796,-31.00395354035206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1610904896010955,-1.7082152366638184
20260515,20,-29.03019514083862,-29.03019516196967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14925840174158414,-1.8592028617858887
20260515,21,-30.039037656784053,-30.039037548394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1557865312943856,-1.9039909839630127
20260515,22,-26.8465193271637,-26.846519272777535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13887968448301155,-2.1207406520843506
20260515,23,-29.006753683090203,-29.00675375521982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15117995863159497,-2.211958169937134
20260516,0,75.6289692878723,12.62896907280225,62.999998927116394,59.84999898076057,0.0,90.0,0.0,114.30000000000004,80.00999898076059,0.6999999910827696,0.699999988079071,-3.9915170669555664
20260516,1,75.60495534539221,12.604955130731117,62.999998927116394,59.849998980760574,0.0,90.0,0.0,199.79999999999993,139.8599979615211,0.6999999897974027,0.699999988079071,-4.223211765289307
20260516,2,75.60034317374229,12.600342959159729,62.999998927116394,59.849998980760574,0.0,90.0,0.0,285.2999999999998,199.70999694228175,0.6999999892824458,0.699999988079071,-4.440019607543945
20260516,3,67.659197276517,12.617091798491273,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-4.139814376831055
20260516,4,12.416712719202042,12.416712507746684,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.7784134149551392
20260516,5,12.591339713335035,12.5913394989058,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8043355941772461
20260516,6,12.442431223392484,12.442431011499146,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.7998705506324768
20260516,7,12.59489507675171,12.594894862261924,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8045627474784851
20260516,8,-83.7735846042633,-18.91752702164961,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,265.26315789473676,185.68420761710715,0.6999999890327451,-0.09783675521612167,0.43887606263160706
20260516,9,-84.99131574630738,-19.95062450098531,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,170.52631578947367,119.36841918242605,0.699999989032745,-0.10334422091643015,0.46317750215530396
20260516,10,-84.06632161140443,-19.55832674302505,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,75.78947368421053,53.052630747744864,0.6999999890327451,-0.09948552151521046,0.43319013714790344
20260516,11,-78.99044155120846,-27.959869431203785,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.0,0.0,-0.14445785439262787,0.1559811532497406
20260516,12,-30.920791149139397,-30.920791424468245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1615664636095365,-2.2956323623657227
20260516,13,-30.327379369735713,-30.32737957255903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15640843336780866,-2.2056326866149902
20260516,14,-32.583136272430416,-32.583135937380675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16749089844524861,-1.9875775575637817
20260516,15,-28.754016590118407,-28.75401636098664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1490387378881375,-1.9142733812332153
20260516,16,-31.96747398376464,-31.96747407487174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16569264692564806,-1.748313069343567
20260516,17,-33.006298828125,-33.0062988649201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17294657938182353,-1.6414210796356201
20260516,18,-32.788898658752444,-32.78889866383159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1691920291632414,-1.6562625169754028
20260516,19,-30.848877286911005,-30.84887725867215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16122793381412823,-1.688418984413147
20260516,20,-32.79060730934143,-32.79060709879475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17214506790041922,-1.6971774101257324
20260516,21,-23.625230979919433,-23.625231004847347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1200070790325602,-2.112281084060669
20260516,22,-28.983679056167606,-28.983679072212404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14952212845285734,-2.0617167949676514
20260516,23,-33.46625561714173,-33.466255780287824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17202050139506658,-2.104681968688965
20260517,0,75.70223118662834,12.702230970310634,62.999998927116394,59.84999898076057,0.0,90.0,0.0,114.30000000000004,80.00999898076059,0.6999999910827696,0.699999988079071,-3.995354652404785
20260517,1,75.69618461132048,12.69618439510576,62.999998927116394,59.849998980760574,0.0,90.0,0.0,199.79999999999993,139.8599979615211,0.6999999897974027,0.699999988079071,-4.228271961212158
20260517,2,75.55879065394402,12.558790440069085,62.999998927116394,59.849998980760574,0.0,90.0,0.0,285.2999999999998,199.70999694228175,0.6999999892824458,0.699999988079071,-4.437595844268799
20260517,3,67.5678003248416,12.52569484837234,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-4.134258270263672
20260517,4,12.591822326183317,12.591822111745863,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.7893911600112915
20260517,5,12.74303640127182,12.743036184259203,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8140259385108948
20260517,6,12.485916656255721,12.485916443621829,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8026660084724426
20260517,7,12.56974851489067,12.56974830082913,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8029564619064331
20260517,8,-84.36668813228607,-19.951736947668902,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,265.26315789473676,185.68420761710715,0.6999999890327451,-0.10022738414506117,0.44115108251571655
20260517,9,-83.3301939487457,-18.786757653888813,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,170.52631578947367,119.36841918242605,0.699999989032745,-0.09614340998232365,0.4238112270832062
20260517,10,-85.1335104227066,-20.052418316826653,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,75.78947368421053,53.052630747744864,0.6999999890327451,-0.10349706187844276,0.4415763020515442
20260517,11,-78.69560105800626,-27.923806819175667,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.0,0.0,-0.1426811161140601,0.15004804730415344
20260517,12,-32.97422399520874,-32.974224010632454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1719770573079586,-2.2329447269439697
20260517,13,-32.174322509765624,-32.17432269100483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16778435645004114,-2.09255313873291
20260517,14,-29.695500421524038,-29.695500365751364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15464690352479618,-2.0215041637420654
20260517,15,-30.902813434600827,-30.902813842937125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15820496069888274,-1.9056428670883179
20260517,16,-37.59431838989258,-37.594318491300186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19894107580184936,-1.568225622177124
20260517,17,-31.1858172416687,-31.185817406085377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1617179182668527,-1.7055174112319946
20260517,18,-29.123559427261352,-29.12355939907762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15018000279863675,-1.73871648311615
20260517,19,-30.524607515335084,-30.524607627144167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1592836543917656,-1.7064521312713623
20260517,20,-33.65075449943542,-33.65075450578895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1750383688757817,-1.7021976709365845
20260517,21,-33.10803246498108,-33.108032605950854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17212325582901636,-1.8139375448226929
20260517,22,-30.247144889831542,-30.247144903953654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1566738162189722,-2.0303778648376465
