policy_seed,episode,checkpoint,reward_full_mean_step,reward_stateless_mean_step,load_carbon_full,load_carbon_stateless,load_carbon_gap_full_minus_stateless,storage_discharge_carbon_full,storage_discharge_carbon_stateless,storage_discharge_carbon_no_pool,omitted_storage_carbon_no_pool,storage_carbon_leakage_ratio_no_pool,p2p_mean_step,grid_trade_mean_step,carbon_settlement_full,carbon_settlement_stateless
0,10,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,-2.936664124329885,-2.9363352358341217,693.2999133395141,690.3392929333041,2.960620406209955,47.05439140382167,44.09374997218344,0.0,47.05439140382167,1.0,0.0,3.699539678953942,150.17812696419568,150.41497659669244
0,11,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,-2.9334348241488137,-2.933126822113991,689.4500775958894,686.6777860116193,2.7722915842700786,45.48708569000422,42.71477371964699,0.0,45.48708569000422,1.0,0.0,3.697356959951337,150.41169362905978,150.63347695580146
0,12,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,-2.939322769641876,-2.9389921327432,693.9071244589624,690.9313255482732,2.97579891068915,45.82872689183836,42.85290701319385,0.0,45.82872689183836,1.0,0.0,3.69602307451863,149.9576835241943,150.19574743704945
0,13,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,-2.933096701900164,-2.9327828337748847,688.0652988245878,685.2407629230105,2.824535901577292,47.32641182884286,44.50184970160637,0.0,47.32641182884286,1.0,0.0,3.69151622773129,150.93179881055516,151.15776168268135
0,14,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,-2.9206115851799646,-2.920272688070933,684.5259232964287,681.4762145750451,3.049708721383581,47.55318825453776,44.503456474617856,0.0,47.55318825453776,1.0,0.0,3.6800805583752827,150.59103422573273,150.83501092344343
0,15,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,-2.9199838240941367,-2.9196781987945237,682.6354105778568,679.8838377340198,2.751572843836925,45.97387464424361,43.222280021716,0.0,45.97387464424361,1.0,0.0,3.6864314093572936,150.76846954100898,150.98859536851594
0,16,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,-2.9330110351244607,-2.9326930393775306,686.1929255612563,683.3300317047657,2.8628938564905866,45.09684515320844,42.23392561090553,0.0,45.09684515320844,1.0,0.0,3.69822218735802,150.7655934686035,150.99462497712273
0,17,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,-2.959490259488424,-2.959219361344973,696.3709456374756,693.9330891981951,2.4378564392804947,41.17493004220346,38.73705154539751,0.0,41.17493004220346,1.0,0.0,3.718631807356941,150.69134476716903,150.88637328231152
0,18,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,-2.9496936251719794,-2.9493704636891684,700.0524563756011,697.1445011882073,2.9079551873937817,46.45496322785287,43.54698860286895,0.0,46.45496322785287,1.0,0.0,3.7162199220732517,150.00775469615917,150.24039111115064
0,19,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,-2.9353637595971427,-2.935063044230143,690.1188531079584,687.4124698116997,2.706383296258764,44.668058708273286,41.96165392141712,0.0,44.668058708273286,1.0,0.0,3.717218150120615,150.2643555552268,150.48086621892756
1,0,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,-2.965248907605807,-2.965064823627472,670.7356331890272,669.0791516987999,1.6564814902272929,28.552847514310972,26.896344246314488,0.0,28.552847514310972,1.0,0.0,3.6882280001315864,152.76476505990465,152.89728357912287
1,1,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,-2.9578650444746017,-2.957670345902443,673.2349610838924,671.4830320503644,1.751929033527972,30.03393424132345,28.28198525606077,0.0,30.03393424132345,1.0,0.0,3.699096638656707,152.0200632893751,152.16021761205732
1,2,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,-2.9711652249097824,-2.970976769924164,679.4964739545212,677.8005298105317,1.69594414398955,28.29563261464388,26.599669029177008,0.0,28.29563261464388,1.0,0.0,3.6994700435132444,151.77085470975214,151.90653024127127
1,3,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,-2.961673080921173,-2.961507280667623,673.3927825258588,671.9008640811435,1.4919184447153384,27.236103946609163,25.744163517167518,0.0,27.236103946609163,1.0,0.0,3.6943878484246486,151.8171758628971,151.93652933847434
1,4,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,-2.948934738834699,-2.948754216233889,667.6242833961892,666.000048718714,1.624234677475215,27.644080940106733,26.019827043018115,0.0,27.644080940106733,1.0,0.0,3.6749518922183406,151.4350630007597,151.56500177495772
1,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,-2.976490075389544,-2.976304978132248,681.1354897009458,679.4693984153605,1.666091285585253,29.10860923495865,27.44249643952308,0.0,29.10860923495865,1.0,0.0,3.7089604203529576,151.9645625401566,152.0978498430035
1,6,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,-2.9574254552523294,-2.957219327489535,673.7172518914635,671.8620168445152,1.8552350469483372,29.680051895938025,27.824793356463697,0.0,29.680051895938025,1.0,0.0,3.690603754835609,151.52334146161317,151.67176026536907
1,7,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,-2.9509662638107934,-2.950793152054151,667.572047604169,666.0138851292246,1.5581624749444245,29.083001868494165,27.52481267546816,0.0,29.083001868494165,1.0,0.0,3.677266037338334,152.17732405749595,152.30197705549145
1,8,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,-2.9711583455403647,-2.9709857553243637,677.088865610102,675.5354340250764,1.553431585025578,27.156130789360688,25.602675238602956,0.0,27.156130789360688,1.0,0.0,3.6985457358953227,151.9680351508348,152.09230967763682
1,9,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,-2.9517877300580344,-2.9516136099894843,671.1284497729995,669.5612065972367,1.5672431757627692,28.137124450057975,26.569858083021995,0.0,28.137124450057975,1.0,0.0,3.6896089711998763,151.53922072035422,151.6646001744153
1,10,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,-2.9459320654471717,-2.945738196372986,667.9426803826274,666.1971062409991,1.7455741416282535,30.39015833150732,28.644559043885405,0.0,30.39015833150732,1.0,0.0,3.6829962473923614,152.07656959153024,152.21621552286064
1,11,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,-2.9474306106567383,-2.9472582240899405,674.1279979400748,672.5766384321186,1.5513595079562492,30.04733068030455,28.495952413692564,0.0,30.04733068030455,1.0,0.0,3.6919114913209934,150.95452789550697,151.07863665614337
1,12,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,-2.9464590152104697,-2.946279967824618,667.7948144517628,666.1837757516074,1.6110387001554045,28.710843288520486,27.099782500025754,0.0,28.710843288520486,1.0,0.0,3.6806250090361705,151.59870675021577,151.72758984622817
1,13,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,-2.96698330839475,-2.9668079912662506,677.0449987644527,675.4671948778329,1.5778038866197903,28.304820791337228,26.72699648245373,0.0,28.304820791337228,1.0,0.0,3.6872693593578827,151.5160849018528,151.64230921278238
1,14,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,-2.9741790692011514,-2.974000871181488,681.9401663239478,680.3368153489222,1.6033509750255917,27.230776814726838,25.627403449129552,0.0,27.230776814726838,1.0,0.0,3.7208536778729844,151.5077581200943,151.63602619809632
1,15,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,-2.9370424101750054,-2.9368667155504227,665.3562690057761,663.7739828504323,1.5822861553438088,27.444557418825177,25.862250061750284,0.0,27.444557418825177,1.0,0.0,3.692414652238066,151.60177962272644,151.72836251515395
1,16,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,-2.954543615380923,-2.954346999526024,670.5213564606761,668.7510525727748,1.7703038879012638,29.236093444019225,27.465764030660115,0.0,29.236093444019225,1.0,0.0,3.6924221429797455,152.1241698877632,152.26579419879536
1,17,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,-2.9637421518564224,-2.963559105992317,681.3842912830559,679.7369532672564,1.6473380157995052,29.447125959249973,27.79976489619635,0.0,29.447125959249973,1.0,0.0,3.7161117482839234,151.1674652582991,151.29925229956302
1,18,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,-2.9655963430802026,-2.9654110968112946,671.8746769959441,670.2079248217839,1.6667521741602513,28.896896977333064,27.230121089934766,0.0,28.896896977333064,1.0,0.0,3.6819351753441794,152.281440255684,152.41478042961677
1,19,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,-2.969524453083674,-2.969347377618154,677.7951797757217,676.2018126370491,1.5933671386726473,27.508108386553833,25.914718783167114,0.0,27.508108386553833,1.0,0.0,3.705757135309737,151.761990133018,151.88945950411173
2,0,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,-2.910498400529226,-2.910060832897822,699.5548851792057,695.617193377131,3.93769180207471,61.5437041919182,57.60599271049081,0.0,61.5437041919182,1.0,0.0,3.694080760147808,149.17647367235784,149.49148901652381
2,1,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,-2.91935758292675,-2.9189416468143463,693.0772488385719,689.3340926967702,3.7431561418017054,56.11709934923193,52.373925313096734,0.0,56.11709934923193,1.0,0.0,3.686074787446065,149.66584265112655,149.96529514247067
2,2,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,-2.9259880234797797,-2.9255774716536203,698.2559490939731,694.5600899915635,3.6958591024095995,58.27354508330564,54.577665275037816,0.0,58.27354508330564,1.0,0.0,3.692991699390977,149.74571369536122,150.04138242355396
2,3,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,-2.939589108030001,-2.939172779520353,710.1497282457316,706.4019342944658,3.7477939512657485,57.36504624331465,53.61722740343786,0.0,57.36504624331465,1.0,0.0,3.7226898055147237,148.90649250450164,149.2063160206029
2,4,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,-2.9205523878335953,-2.920120800534884,696.4813263559915,692.5962082420673,3.88511811392425,56.818123431292705,52.932983826833876,0.0,56.818123431292705,1.0,0.0,3.6876932849900705,149.24248107032318,149.5532905194371
2,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,-2.916086122393608,-2.9156341701745987,693.4809436138272,689.4130263420808,4.06791727174641,60.32066828822541,56.25273107254375,0.0,60.32066828822541,1.0,0.0,3.672806210425868,149.8888667445516,150.21430012629136
2,6,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,-2.9371571292479834,-2.9367174903551736,703.0195461576943,699.0619644273443,3.957581730350057,56.9486569049511,52.99105346233308,0.0,56.9486569049511,1.0,0.0,3.695236274395087,149.45102366204446,149.76763020047247
2,7,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,-2.917831619580587,-2.9173880318800607,692.9015873895722,688.9093925778641,3.9921948117081456,56.271040296510904,52.278820128407816,0.0,56.271040296510904,1.0,0.0,3.685664353728581,149.7486169530023,150.06799253793895
2,8,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,-2.9087942242622375,-2.9083632429440818,695.1164113089017,691.2372626585201,3.8791486503815804,62.13697355704003,58.257802281109136,0.0,62.13697355704003,1.0,0.0,3.6886261809092247,149.60340026247843,149.91373215450892
2,9,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,-2.917083372672399,-2.9166406840085983,692.3468602218941,688.3628545166483,3.9840057052457496,58.912300038029166,54.92827364717876,0.0,58.912300038029166,1.0,0.0,3.6759136879781154,150.25714454810847,150.5758650045281
2,10,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,-2.9369320472081504,-2.936541477839152,698.4976518889542,694.9826187441195,3.5150331448347742,53.597029151335086,50.08197367591938,0.0,53.597029151335086,1.0,0.0,3.696660448232805,149.79106011374574,150.07226276533248
2,11,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,-2.9329174160957336,-2.932447756330172,701.7396692687448,697.512476775772,4.22719249297279,58.96940411840296,54.74218800264982,0.0,58.96940411840296,1.0,0.0,3.703882001954481,150.06011768011905,150.39829307955696
2,12,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,-2.930986468990644,-2.9305213938156762,703.490294545975,699.3047870477466,4.1855074982283895,60.06355192172496,55.87802517403779,0.0,60.06355192172496,1.0,0.0,3.7000062283429256,149.47679546975402,149.81163606961226
2,13,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,-2.904537861545881,-2.9041420966386795,682.011556608257,678.4496628403364,3.561893767920651,56.69873497809453,53.13682083594111,0.0,56.69873497809453,1.0,0.0,3.6689863864943733,150.62570943015598,150.9106609315896
2,14,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,-2.930606191356977,-2.9301941146453223,702.105023325974,698.3963713902876,3.708651935686362,58.4438904804713,54.73521596015852,0.0,58.4438904804713,1.0,0.0,3.701768980821092,149.64378029525324,149.9404724501082
2,15,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,-2.929711992541949,-2.92933788895607,695.9922717607618,692.6244341934535,3.3678375673083565,56.02326366361665,52.655402879490616,0.0,56.02326366361665,1.0,0.0,3.7051605022333276,150.1280070931387,150.39743409852335
2,16,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,-2.924555296699206,-2.924094627300898,699.3570882297779,695.2109371323515,4.146151097426355,61.005664570524125,56.85949064533646,0.0,61.005664570524125,1.0,0.0,3.6914404444648525,149.70376309985144,150.0354551876455
2,17,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,-2.9351195096969604,-2.9347066432237625,700.4379782020604,696.7218481815191,3.7161300205413,55.25084590105256,51.534692445540934,0.0,55.25084590105256,1.0,0.0,3.691677342242482,149.6027157874143,149.90000618905756
2,18,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,-2.916694035132726,-2.916265626748403,697.2592708327923,693.4034926170502,3.8557782157420206,59.494054426043476,55.638254322131324,0.0,59.494054426043476,1.0,0.0,3.700266987992611,149.661178842715,149.96964109997438
2,19,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,-2.9229141672452292,-2.9225418468316398,695.1169238236588,691.7652821976462,3.351641626012565,55.32299372333453,51.971329586828595,0.0,55.32299372333453,1.0,0.0,3.6928328973281257,149.66240656735863,149.9305378974396
