policy_seed,episode,checkpoint,reward_full_mean_step,reward_stateless_mean_step,load_carbon_full,load_carbon_stateless,load_carbon_gap_full_minus_stateless,storage_discharge_carbon_full,storage_discharge_carbon_stateless,storage_discharge_carbon_no_pool,omitted_storage_carbon_no_pool,storage_carbon_leakage_ratio_no_pool,p2p_mean_step,grid_trade_mean_step,carbon_settlement_full,carbon_settlement_stateless
0,10,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,-2.29834970459342,-2.2950086841980615,272.5269396089654,242.4576117054599,30.069327903505496,87.29521010335539,57.22588231613225,0.0,87.29521010335539,1.0,0.8826739981206208,2.784446356449001,183.83996486263962,186.24551109492006
0,11,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,-2.295765275756518,-2.2927798392872014,269.8941796393506,243.02532015904706,26.86885948030357,85.63838599783465,58.76952626969789,0.0,85.63838599783465,1.0,0.8977253333987633,2.786642540898008,183.9761654655829,186.12567422400716
0,12,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,-2.298620715737343,-2.2954654370745025,273.14552607730883,244.7483361399924,28.397189937316426,86.1513541409012,57.75416295212371,0.0,86.1513541409012,1.0,0.8974900126558976,2.7821094512495814,183.61861139472657,185.89038658971185
0,13,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,-2.284181253363689,-2.2808852195739746,273.6516950109004,243.9872505514223,29.66444445947812,94.840671219621,65.17622529470631,0.0,94.840671219621,1.0,0.893820177414094,2.779979409867957,184.08488711565016,186.45804267240848
0,14,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,-2.275708649928371,-2.2724916307876506,269.70592892624893,240.75267198915424,28.953256937094693,93.56398456093913,64.61072736558008,0.0,93.56398456093913,1.0,0.8911270352027288,2.7733615222954064,183.77663377534708,186.0928943303147
0,15,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,-2.2801084388047457,-2.277109052365025,259.0484348555567,232.05397077018603,26.99446408537068,85.42944688281462,58.434983839596136,0.0,85.42944688281462,1.0,0.8928941665120799,2.76797338741235,184.655427598793,186.81498472562265
0,16,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,-2.282395146166285,-2.2796060548474393,258.2776009426233,233.17582059785627,25.101780344767008,85.69006560942594,60.58828366567533,0.0,85.69006560942594,1.0,0.9164658306236735,2.7719845730505868,184.99881943809416,187.00696186567555
0,17,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,-2.3252513110637665,-2.322520071019729,269.1708277595173,244.58992689500764,24.58090086450966,76.99858967834935,52.417688723777154,0.0,76.99858967834935,1.0,0.8998404642525694,2.801597373004371,184.86735419740572,186.83382626656643
0,18,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,-2.2989437424888215,-2.296045328800877,272.94521369186714,246.8596757194136,26.08553797245355,88.42249104319886,62.3369520667204,0.0,88.42249104319886,1.0,0.9072907039016139,2.789390185169229,184.17633411085794,186.26317714865417
0,19,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,-2.2765118392805257,-2.2731503024697304,256.27618509777835,226.02213947165185,30.254045626126498,85.62027047313276,55.36622479843223,0.0,85.62027047313276,1.0,0.9084732800644572,2.773138012396195,184.97176899604122,187.39209264613137
1,0,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,-2.3357140831649303,-2.3347969943036637,236.74243817586046,228.48856040530256,8.253877770557892,85.37929767542113,77.12541852254645,0.0,85.37929767542113,1.0,0.9559416042190515,2.718143375264647,187.484220660958,188.14453088260265
1,1,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,-2.3013292315105596,-2.300190975268682,219.71134519117413,209.4669859099481,10.244359281226025,86.86599164345103,76.62163087699834,0.0,86.86599164345103,1.0,0.9850055450047382,2.6865530515778766,188.3019525607925,189.12150130329061
1,2,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,-2.340192555760344,-2.33897559158504,239.95216119745004,228.99954074609178,10.952620451358257,83.65744396032709,72.70482237297884,0.0,83.65744396032709,1.0,0.9571897786333268,2.7224759891160843,186.9343997303179,187.81060936642655
1,3,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,-2.335516169667244,-2.3342896761993566,228.43948615887393,217.40101260336877,11.038473555505163,76.80964604681185,65.77117127108194,0.0,76.80964604681185,1.0,0.949215409908858,2.7135719628134485,187.4134395722559,188.29651745669625
1,4,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,-2.330527752637863,-2.329173505306244,225.36159227010916,213.17338856796124,12.188203702147916,75.46459490778356,63.27639022449489,0.0,75.46459490778356,1.0,0.948038648894379,2.704652554928952,186.81607829084606,187.79113458701786
1,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,-2.3286055165032544,-2.3272480443120003,231.67216194749818,219.45484831918202,12.217313628316163,85.52853977592424,73.3112245423035,0.0,85.52853977592424,1.0,0.9548052051263934,2.704324331161864,187.92162876043238,188.89901385069768
1,6,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,-2.3143604329476752,-2.3129753042012453,220.2858076304467,207.81969877279369,12.466108857653012,80.90720239688955,68.44109232596665,0.0,80.90720239688955,1.0,0.9714174410743764,2.6897970402380884,187.79785700249454,188.79514571110678
1,7,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,-2.310376559384167,-2.309250720155736,228.963098385445,218.83049598291694,10.13260240252805,87.92699503261707,77.79439207652318,0.0,87.92699503261707,1.0,0.9669637621903274,2.694055645764415,187.26603999499386,188.07664818719613
1,8,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,-2.346394178147117,-2.345347280924519,232.54832689582625,223.1262410101647,9.422085885661545,77.58380877401746,68.16172018814251,0.0,77.58380877401746,1.0,0.9508914245852403,2.720263493637031,187.53127824797681,188.28504511882971
1,9,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,-2.3327771903326115,-2.331612595357001,225.2532966545582,214.77190616930181,10.481390485256384,74.51225182002851,64.03085905680223,0.0,74.51225182002851,1.0,0.9397063137646254,2.7126009114283867,187.20923296982951,188.04774420865007
1,10,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,-2.300760639210542,-2.2994726933538914,224.3195991052242,212.72799180451858,11.591607300705618,88.32107677072588,76.72946762025053,0.0,88.32107677072588,1.0,0.9582939804691578,2.689696436621127,187.56641609372255,188.493744677779
1,11,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,-2.296571314955751,-2.2956497333943844,220.1261549993269,211.83195706486907,8.294197934457827,83.397442965802,75.10324413754205,0.0,83.397442965802,1.0,0.9874186815966026,2.6841626956036513,187.2746753307668,187.93821116552343
1,12,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,-2.3208510347952447,-2.319686039661368,219.77267037099006,209.2877064026615,10.484963968328543,76.39327808249055,65.908312549866,0.0,76.39327808249055,1.0,0.9526755508166489,2.6968697782028657,187.4404782766776,188.27927539414384
1,13,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,-2.3611365174874663,-2.3599260672926903,243.51094595112653,232.6168519689549,10.894093982171626,76.09749918849057,65.20340197083233,0.0,76.09749918849057,1.0,0.928613276134788,2.7340389499181335,186.19880912691892,187.07033664549263
1,14,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,-2.3372502538065114,-2.33626656110088,226.92222206261593,218.06904128503223,8.853180777583702,75.90699405934026,67.05381165392667,0.0,75.90699405934026,1.0,0.9718575778663138,2.7234615444685555,187.90919366100084,188.6174481232076
1,15,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,-2.2995570500691733,-2.2984585712353387,206.83709645791487,196.95082585703855,9.886270600876315,74.31951635718052,64.43324324659105,0.0,74.31951635718052,1.0,0.9871817705128559,2.691539407881187,188.28331342655528,189.0742150746254
1,16,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,-2.319702247157693,-2.3186843978861966,225.09548421822805,215.93481546103257,9.16066875719548,81.20246275768325,72.04179256106019,0.0,81.20246275768325,1.0,0.9733924240829492,2.7069219578502106,187.75823966715905,188.49109316773468
1,17,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,-2.305367507661382,-2.3041822873055935,218.78885293506067,208.12188853821027,10.666964396850403,82.16556360126428,71.49859772501259,0.0,82.16556360126428,1.0,0.9874687385955351,2.693131987742708,188.1751003261387,189.02845747788672
1,18,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,-2.3475201626618705,-2.34603301435709,233.74426127189798,220.35994893846174,13.384312333436242,79.51889522162551,66.13458116158363,0.0,79.51889522162551,1.0,0.9295109464087027,2.7097032190904327,187.33187351360766,188.40261850028253
1,19,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,-2.333110940953096,-2.33199309806029,227.26719387873953,217.20662800605572,10.06056587268381,78.70757254817308,68.64700569131497,0.0,78.70757254817308,1.0,0.971714390382716,2.7130368977397232,187.80422900477654,188.60907427459122
2,0,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,-2.1849337512006364,-2.1847019096215567,160.1784029932749,158.09185389140956,2.08654910186533,90.65739794730332,88.57084868525172,0.0,90.65739794730332,1.0,1.1528426602564879,2.5498768775770655,192.32659224723233,192.49351617538156
2,1,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,-2.2146866157030067,-2.2141697611659765,162.63631007970503,157.98458954528553,4.651720534419496,82.04627687124608,77.39455589449955,0.0,82.04627687124608,1.0,1.1353198220078864,2.56706090148637,192.10111775183586,192.4732553945894
2,2,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,-2.2240355662070215,-2.2232484480676553,168.94795750380268,161.86386814398458,7.084089359818108,83.96313688532352,76.87904710185278,0.0,83.96313688532352,1.0,1.114404205962343,2.574093457520549,192.09035302257487,192.6570801713603
2,3,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,-2.2128463542709746,-2.2121550533920527,166.46351178484088,160.24177293935134,6.22173884548954,85.67453915574401,79.45279955144689,0.0,85.67453915574401,1.0,1.1438299976210622,2.5698759300370777,192.40138982137293,192.8991289290121
2,4,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,-2.2134225805445262,-2.212748816004023,164.92420300545726,158.86025453055154,6.063948474905715,83.49887161389036,77.43492269015255,0.0,83.49887161389036,1.0,1.1171713711663165,2.56179772512696,191.76705093836583,192.25216681635837
2,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,-2.2119765502090254,-2.211228723404929,171.51408210278927,164.7836162505715,6.730465852217776,89.79069665952979,83.06023046763394,0.0,89.79069665952979,1.0,1.1314139746662204,2.564435797975707,191.64621566543474,192.1846529336121
2,6,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,-2.23795618256554,-2.2374131452913084,177.2900025161348,172.4026983658324,4.887304150302384,83.62908535268262,78.74178053189358,0.0,83.62908535268262,1.0,1.1190379502966818,2.5829743441556574,191.5093871533693,191.90037148539346
2,7,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,-2.20672511018347,-2.206085288664326,161.14876386398296,155.3903388193785,5.758425044604451,83.46510579762099,77.70668022171937,0.0,83.46510579762099,1.0,1.1353302328484862,2.5604756219176816,192.28884283504942,192.7495168386178
2,8,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,-2.1902894945815206,-2.1898880004882812,159.62141081663228,156.0079482522594,3.613462564372867,90.99010399589343,87.37664106079852,0.0,90.99010399589343,1.0,1.1251589122092545,2.5522463713762833,192.44300030185988,192.73207730700977
2,9,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,-2.23170678379635,-2.231321388234695,174.05492087541822,170.58643293757697,3.468487937841246,83.65523302349578,80.18674436801254,0.0,83.65523302349578,1.0,1.1022457674835675,2.582575639345858,191.7204996958265,191.99797873085384
2,10,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,-2.2439227074307078,-2.24315039270247,172.5343561736181,165.5835230077115,6.950833165906602,78.0470425697986,71.09620807403662,0.0,78.0470425697986,1.0,1.108057618078142,2.5893029541910337,191.8681237709726,192.42419042424515
2,11,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,-2.2239757583787045,-2.223157402127981,169.49201649108323,162.12684335006344,7.365173141019795,85.41047763711693,78.04530399235594,0.0,85.41047763711693,1.0,1.1243400669430696,2.5764936695129506,192.63992990233197,193.22914375361358
2,12,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,-2.2081177295185626,-2.2070633390297494,171.68772846951572,162.1982469327935,9.489481536722224,91.40761203255803,81.91813012904029,0.0,91.40761203255803,1.0,1.1283109838884098,2.5648928145346637,192.02100075587077,192.78015927880853
2,13,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,-2.203005345615869,-2.202405124049013,155.64145508201682,150.2394806677106,5.40197441430621,83.64947026177646,78.24749486324261,0.0,83.64947026177646,1.0,1.117080353312411,2.554839700200685,192.7353175522552,193.1674755053997
2,14,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,-2.220571628306061,-2.2201901545437672,168.817021437221,165.3838233242726,3.4331981129483893,85.50452298156986,82.07132449940376,0.0,85.50452298156986,1.0,1.1381123464590306,2.5731297045778,192.30682044635347,192.58147629538934
2,15,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,-2.2190266706359885,-2.2180806678176546,158.56193980848863,150.04790128692574,8.514038521562895,80.84214461027297,72.32810583682787,0.0,80.84214461027297,1.0,1.121345377507135,2.570946937580215,193.12243364932053,193.80355673104557
2,16,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,-2.2012560504178205,-2.2004958007795117,168.17623641141392,161.33402289061905,6.842213520794871,91.73574161432292,84.89352733292532,0.0,91.73574161432292,1.0,1.153229837866393,2.559903015377912,192.1982312453205,192.74560832698413
2,17,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,-2.253885902153949,-2.252968274677793,179.48655502635037,171.22797295799134,8.258582068359033,78.74210629680756,70.48352378547726,0.0,78.74210629680756,1.0,1.0871406451072805,2.595842651669036,191.27882964147113,191.93951620693983
2,18,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,-2.1887152016473315,-2.188391000032425,155.93061486555322,153.01279601694566,2.917818848607567,87.32598952410385,84.40817030790691,0.0,87.32598952410385,1.0,1.1592296348224824,2.5524742416026007,192.96747132009412,193.20089682798275
2,19,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,-2.2222807264576354,-2.2219760101288557,164.00646141843447,161.26400592399148,2.742455494442993,79.33336283766337,76.59090705100807,0.0,79.33336283766337,1.0,1.1257189155542078,2.573506077098473,192.15124355977662,192.37063999933204
