scenario,min_agents,step_churn_prob,method,method_label,seed,experiment_name,checkpoint_path,eval_episodes,fixed_eval_seed,reward_mean,reward_std,p2p_mean,p2p_std,grid_buy_mean,grid_buy_std,grid_sell_mean,grid_sell_std,carbon_mean,carbon_std,n_agents_mean,n_eval_episodes,grid_trade_mean,grid_trade_std
churn20_p20,20,0.2,full,Full,44,paper_ablation_full_10000ep_seed44_20260430,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,20,20260425,87.44754300117494,2.4405199007325478,0.0,0.0,2.841159747923324,0.07435809644582402,0.2671809834600567,0.027409326957240448,1.7471851338061732,0.05805508091020284,25.522916666666667,20,3.1083407313833806,0.07924896031681031
churn20_p30,20,0.3,full,Full,44,paper_ablation_full_10000ep_seed44_20260430,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,20,20260425,88.2060972015063,2.0355331723914527,0.0,0.0,2.831011966741344,0.08953033392750166,0.2462594393450915,0.02198409749046747,1.7425542939767589,0.06167785760417683,25.06666666666667,20,3.0772714060864357,0.09218991938189518
episode_var20,20,0.0,cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260430,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,87.05694490472476,1.584282616915164,0.0,0.0,2.9009722039104058,0.15501160100412223,0.28769635128041715,0.024652757972332427,1.7582538511324564,0.09000537950110879,25.35,20,3.188668555190823,0.15695972388324206
churn20_p10,20,0.1,cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260430,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,86.77476036548613,3.3339336399131208,0.0,0.0,2.933830998814787,0.10348232194369687,0.28089972112100436,0.030120529309383668,1.778621786493123,0.08354849106169507,24.977083333333333,20,3.2147307199357913,0.10777679360946106
churn20_p20,20,0.2,cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260430,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,88.09484793345133,2.15236830359629,0.0,0.0,2.8897774100334184,0.07704893161083617,0.26864480947791675,0.02405838954813422,1.7428908130468468,0.0489403812184627,25.502083333333335,20,3.158422219511335,0.08071768065313252
churn20_p30,20,0.3,cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260430,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,87.90549746553104,1.04026562628727,0.0,0.0,2.86583804864729,0.11257186214577,0.2815824522236123,0.031224244591515852,1.7452077271607849,0.06083581351312827,24.68125,20,3.147420500870902,0.11682199106879257
episode_var20,20,0.0,mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260430,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,87.6585441907247,1.4178683665260563,0.0,0.0,2.8784407276021273,0.16045892836197698,0.2759724063491785,0.021998493982188425,1.746312928885968,0.09324010297162362,25.35,20,3.154413133951306,0.16195987598340042
churn20_p10,20,0.1,mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260430,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,87.35150659084319,3.2415015807047864,0.0,0.0,2.9165855176636493,0.10293320242540563,0.27299110692170603,0.03349937958903097,1.76708794719341,0.0828243530550471,24.977083333333333,20,3.189576624585355,0.10824718284740492
churn20_p20,20,0.2,mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260430,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,88.5287356952826,2.2266884911035136,0.0,0.0,2.860114260294556,0.07831089967114718,0.2591498098351215,0.02294096262260599,1.7344942750182089,0.05006718291536729,25.502083333333335,20,3.1192640701296774,0.08160199000855485
churn20_p30,20,0.3,mask_obs_only,Mask ObsOnly,42,paper_ablation_mask_obs_only_10000ep_seed42_20260430,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,88.59805533488591,1.0431750818900807,0.0,0.0,2.844792812416949,0.10904363178078667,0.2729211511123964,0.03296411055526526,1.7314373430720607,0.060360455131883164,24.68125,20,3.1177139635293454,0.11391727795485433
episode_var20,20,0.0,direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260430,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,92.47355839014054,1.425284809221091,0.1995251533774521,0.0237171236047366,2.7833362847578647,0.1596115741541964,0.19368232798825175,0.027530070933101714,1.6525298234487724,0.09403681138228745,25.35,20,2.9770186127461162,0.16196839015549347
churn20_p10,20,0.1,direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260430,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,92.35165122747422,3.548259927791442,0.2047520604348652,0.03305151353884661,2.8103927038643204,0.11047215576381182,0.18523623876066161,0.025057798276413593,1.669877419263862,0.08964322657645696,24.977083333333333,20,2.995628942624982,0.11327837593100167
churn20_p20,20,0.2,direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260430,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,93.1984768529733,2.5425645056123902,0.19839435109683085,0.03191355346824985,2.765340869377424,0.08137385159996254,0.178366507617439,0.022243974780113477,1.643660560679296,0.05542480196990003,25.502083333333335,20,2.9437073769948627,0.08435933936578124
churn20_p30,20,0.3,direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260430,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,93.41117135683695,1.2023404244594478,0.1992029315618042,0.03331969543662632,2.740106238738861,0.11702951240822908,0.18024607232607567,0.019811349302147035,1.6379332441355825,0.06874196573462345,24.68125,20,2.9203523110649368,0.11869455057280232
