reward_mean,reward_std,p2p_mean,p2p_std,grid_buy_mean,grid_buy_std,grid_sell_mean,grid_sell_std,carbon_mean,carbon_std,n_agents_mean,n_eval_episodes,run_dir,label,method,checkpoint_episode,checkpoint_path,active_agent_count,policy_arch,reference_active_agent_count,reward_drop_vs_max_count
-2.634451157176712,0.23944357481557207,0.8401311230209775,0.21620497395680863,2.932572419354414,0.2267892677861984,0.12100612795798282,0.08378853408798537,0.5477100854829132,0.20505114722716725,11.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0,seed0,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,11,transformer,30,0.14497832981791303
-2.325296774025386,0.3504742911360069,0.9618580250853401,0.13019538783055978,2.6517196147211948,0.31128576934014085,0.10563934748354056,0.05079027677280544,0.3561796117525014,0.22232157570163621,12.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0,seed0,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,12,transformer,30,0.010614453565281928
-2.42342038055261,0.3746409936487775,0.7871116669637029,0.20083193896693438,2.761848561688074,0.37304890272649616,0.19546348496209615,0.07584196430932415,0.4609389885425588,0.2480074040130695,13.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0,seed0,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,13,transformer,30,0.05326068096304238
-2.244648193505903,0.22370472456529103,0.8452265534175144,0.13750076739937414,2.5988301305547385,0.21654123788871393,0.16757755502243216,0.055019727021350315,0.3549946672352248,0.16330460056690843,14.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0,seed0,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,14,transformer,30,-0.024436823348252767
-2.083243311072389,0.0952873555781145,1.0159199720061587,0.1391872138969283,2.446841344729802,0.07962808776129457,0.06550140050416838,0.03359540249628545,0.19755568047258457,0.08220334679821137,15.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0,seed0,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,15,transformer,30,-0.09458619476845904
-2.3002242808540663,0.19337858113412046,0.9661349103593236,0.13011019865016935,2.6403242336052557,0.17514293615151036,0.10017228163233438,0.03140944972893372,0.34330891628212135,0.13369313850117379,16.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0,seed0,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,16,transformer,30,-0.0002824883945127202
-2.2481144917119917,0.2212004867177324,0.9502952001394206,0.152711644163489,2.5961222241053727,0.20006549251862474,0.10058112189023646,0.018107167197979224,0.31795191187163124,0.16775978156176888,17.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0,seed0,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,17,transformer,30,-0.022930309811326325
-2.311091544686739,0.266005174795614,0.8573644389625812,0.15810965481467623,2.6381630492280967,0.26420822935059995,0.13621306458988341,0.0360021045076395,0.3833414661737041,0.18119833528798462,18.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0,seed0,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,18,transformer,30,0.004440613629576035
-2.2919996388780417,0.10577652254909439,0.9708085655067812,0.128375831399618,2.629892911664905,0.09712431931023803,0.06742948049256717,0.04207585590521278,0.326736529784604,0.09773281462571182,19.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0,seed0,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,19,transformer,30,-0.003857060960568931
-2.4064274676144124,0.16711973554157059,0.8947403578755011,0.04551518937823785,2.7442388376857805,0.15410118734457323,0.10190067949427843,0.021117608576847108,0.42215684023355937,0.0928648029795527,20.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0,seed0,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,20,transformer,30,0.04587526521080279
-2.3427138062193995,0.2027809226174552,0.9340011297805241,0.12833091949587602,2.6942593341957677,0.1957420719697249,0.1172796689436862,0.0530817061753139,0.3768022612799546,0.15251801123542044,21.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0,seed0,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,21,transformer,30,0.018184198928584923
-2.341289924154292,0.2345823413846556,0.9286166440978609,0.06494299402785093,2.689832345135571,0.21877984203322126,0.12870660261904782,0.017880824068663915,0.3885069293623808,0.15175471096866994,22.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0,seed0,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,22,transformer,30,0.017565354998105024
-2.445618425635621,0.19704604976079276,0.8514337908772758,0.1581729670500777,2.7783297004730505,0.1794935569095013,0.11952380090787895,0.027442957618955485,0.46415130529612886,0.13909440844426452,23.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0,seed0,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,23,transformer,30,0.06290833774921216
-2.258297956859072,0.10338423661315423,0.9630162821974256,0.08529669201559906,2.609897674487197,0.09140888222614066,0.08295292433506836,0.027789043438299244,0.3183420327258118,0.0831504767965359,24.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0,seed0,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,24,transformer,30,-0.018504398598624724
-2.2274022016674278,0.07664763388169875,0.9744044850330844,0.0205493592327611,2.5873636606305626,0.07399978419871298,0.10864460079395397,0.012203480571707268,0.30738797009551544,0.05649053590154897,25.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0,seed0,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,25,transformer,30,-0.031932231595803086
-2.3101177973051867,0.07983926301024752,0.9384371295632249,0.03562134204554687,2.6568091424672677,0.07584941088022813,0.08309146188008239,0.010232620932157018,0.3487687056967375,0.04659983697008007,26.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0,seed0,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,26,transformer,30,0.004017406067895836
-2.227490501649057,0.09281267477224893,0.9349240612646528,0.03279167028767859,2.5817926978834373,0.0853716575996202,0.10581738056991186,0.022118194953035925,0.31439861600799723,0.048479789513011906,27.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0,seed0,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,27,transformer,30,-0.031893854886782196
-2.242650819135209,0.05989314747709901,0.9564935204296272,0.012216788456300831,2.599361814339012,0.05074705039068018,0.10896706548710686,0.0027987011656386506,0.320674328734126,0.03102808234778227,28.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0,seed0,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,28,transformer,30,-0.025304917017307343
-2.296293666462103,0.054085354089508465,0.9278294795705934,0.040510816603234946,2.6481315701303445,0.04746799991943713,0.10940790810322883,0.004544341968086827,0.3527933270512825,0.037828659184302865,29.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0,seed0,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,29,transformer,30,-0.0019908018279988777
-2.300874251127243,0.014284469412542728,0.9181328480203241,0.011036794596536424,2.651186328024271,0.011174339018076457,0.10997936100442321,0.005192932283747901,0.3535753230754359,0.005514116251985108,30.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0,seed0,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed0\models\transformer_2083.pt,30,transformer,30,0.0
-2.9156629616811793,1.3211068043589564,0.0,0.0,2.88551185700247,1.2684414611501427,0.7621558614824796,0.542546154981483,0.894742185087223,0.6696756702640166,1.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1,seed1,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,1,transformer,30,0.24921247649050804
-2.720857119311889,0.5393146194239281,0.8141966970211074,0.6048363289557672,2.973989679003185,0.5528584399343627,0.2835182134161183,0.24076972497528984,0.5804236732713599,0.43654162108369254,2.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1,seed1,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,2,transformer,30,0.1657481351111319
-2.6201731754660917,0.8103431981118239,0.6265134965783479,0.47923989362086544,2.827278113676114,0.7055420567893586,0.22565970784971978,0.1072069342062963,0.5619429409110787,0.5682743894271212,3.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1,seed1,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,3,transformer,30,0.12261021399767202
-2.2965574893479546,0.36510777342090495,1.0844875528115958,0.2320110274461481,2.5774981927047786,0.28935902726118395,0.13733288325252982,0.033984550762239524,0.28407035561191385,0.13841762970788418,4.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1,seed1,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,4,transformer,30,-0.016042558287679125
-2.309327877572893,0.6285528240998647,0.8595900796637531,0.3302849344562527,2.5935225454665796,0.5881762006606531,0.1802461201271774,0.11379883838859489,0.34917985805586654,0.3969126771303685,5.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1,seed1,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,5,transformer,30,-0.010571099991613844
-2.088209117545436,0.28967840665097233,1.0947251347439577,0.2659761181163191,2.3805338387284776,0.2728129934257568,0.11806805898019097,0.04068188565330976,0.15932161588653942,0.20140569428964375,6.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1,seed1,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,6,transformer,30,-0.10530918098474014
-2.6730282270970447,0.670830229981304,0.6907857195004987,0.35347454234623665,2.9452206739030298,0.6051529274766749,0.23026260477547397,0.11779991855027669,0.6305699197957626,0.46441557219814267,7.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1,seed1,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,7,transformer,30,0.14525590069421151
-2.3433519719168543,0.3180289213247781,0.7932853334399443,0.17449298094551638,2.6412005853128036,0.30295305590659455,0.1343247945565431,0.042807347685320296,0.39798011443772935,0.23629232962334487,8.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1,seed1,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,8,transformer,30,0.004006484494097376
-2.4109383870537084,0.2961523945374492,0.8761474614955477,0.21190455115657403,2.6736010740132388,0.2506020182912317,0.12711766172512023,0.08056036770638411,0.4175137384113299,0.20510283545645944,9.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1,seed1,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,9,transformer,30,0.03296380711328745
-2.166356556249472,0.2339380603534742,1.100159441615975,0.20522631877858805,2.473147150711667,0.19286227429148334,0.0838449127050471,0.00920991043996377,0.193768845561294,0.162629804988179,10.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1,seed1,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,10,transformer,30,-0.0718269998417696
-2.700724077410996,0.2057567059896368,0.828352426869059,0.1726255261491233,2.939038147086897,0.19897888775089356,0.1274718946074565,0.0529387300377373,0.5575720631704604,0.1689600763491435,11.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1,seed1,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,11,transformer,30,0.15712215622988296
-2.3650980087113567,0.362669478004973,0.9847793832744018,0.13362460760096648,2.640621954026046,0.31331130043684385,0.09454169962973354,0.014944710536508178,0.34157712424678444,0.22973401342625577,12.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1,seed1,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,12,transformer,30,0.013323549201141007
-2.4010023636743427,0.37323078950402283,0.9012231589563685,0.13716181378949077,2.7050516706223346,0.3637669498139564,0.13866661358923085,0.044282288933813675,0.38410560878792754,0.2333497050487039,13.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1,seed1,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,13,transformer,30,0.028706729208422845
-2.2203439787757815,0.2555134287646374,0.9470123643321695,0.15555729524021178,2.5469412444284805,0.23437177212548585,0.11568873420730912,0.025605768978222438,0.2816201199434948,0.18096233150041308,14.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1,seed1,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,14,transformer,30,-0.048696150124303235
-2.1714539024357995,0.11420708823561532,0.9683057774425402,0.149989529147871,2.471810410807187,0.08544938878454242,0.0904705446491129,0.007506305289383585,0.22969786535002626,0.09016443641484352,15.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1,seed1,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,15,transformer,30,-0.06964304767149553
